domain	utterance	intents
timer	cancel timer	[IN:DELETE_TIMER]
timer	lengthen timer	[IN:ADD_TIME_TIMER]
timer	take 10 minutes off the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Please set a timer for 45 minutes.	[IN:CREATE_TIMER]
timer	Finish off this timer.	[IN:PAUSE_TIMER]
timer	End my timer.	[IN:DELETE_TIMER]
timer	is my timer almost done	[IN:GET_TIMER]
timer	delete the 2 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	re -set the timer for 20 minutes	[IN:UPDATE_TIMER]
timer	Add 30 seconds to my timer	[IN:ADD_TIME_TIMER]
timer	Please remind me when i have 5 minutes left on my timer	[IN:GET_TIMER, IN:GET_TIME]
timer	Is there still a timer running?	[IN:GET_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	End timer	[IN:DELETE_TIMER]
timer	Do I still have more than 5 minutes?	[IN:GET_TIMER, IN:GET_TIME]
timer	Start a timer right now for my work session.	[IN:CREATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Please set the timer for 27 minutes.	[IN:CREATE_TIMER]
timer	set timer for 70 minutes	[IN:CREATE_TIMER]
timer	Restart timer at 5 minutes	[IN:UNSUPPORTED_TIMER]
timer	tell me how much is left on my weight training timer	[IN:GET_TIMER]
timer	resume timer in one hour	[IN:UNSUPPORTED_TIMER]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER]
timer	is there time left on the timer?	[IN:GET_TIMER]
timer	Change timer to 20 minutes.	[IN:UPDATE_TIMER]
timer	halt the timer	[IN:PAUSE_TIMER]
timer	stop my timer	[IN:PAUSE_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Add 5 minutes to current timer	[IN:ADD_TIME_TIMER]
timer	set new timer for 30 minutes	[IN:CREATE_TIMER]
timer	Stop the timer and reset it	[IN:PAUSE_TIMER]
timer	Is my timer still running?	[IN:GET_TIMER]
timer	set a timer for 25 minutes	[IN:CREATE_TIMER]
timer	timer off please	[IN:PAUSE_TIMER]
timer	Add 6 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Reset the timer for 3 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Set timer for 5 minutes	[IN:CREATE_TIMER]
timer	how long is on my current timer	[IN:GET_TIMER]
timer	Restart the timer I set	[IN:RESTART_TIMER]
timer	Pause timer and restart it.	[IN:PAUSE_TIMER]
timer	how much time is left on timer?	[IN:GET_TIMER]
timer	How long is the timer for?	[IN:GET_TIMER]
timer	Clear timer	[IN:DELETE_TIMER]
timer	Stop my timer.	[IN:PAUSE_TIMER]
timer	Set a timer to go off at 2 pm.	[IN:CREATE_TIMER]
timer	create a new timer	[IN:CREATE_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	Add two minutes to the timer	[IN:ADD_TIME_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	Pause current timer	[IN:PAUSE_TIMER]
timer	Erase all timers	[IN:DELETE_TIMER]
timer	I need to set a timer for 30 mins	[IN:CREATE_TIMER]
timer	How much is left on my 3 minute timer	[IN:GET_TIMER, IN:GET_TIME]
timer	one minute on the clock please	[IN:CREATE_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	Set cook timer for 2 hours	[IN:CREATE_TIMER]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER]
timer	How much time till my timer is done?	[IN:GET_TIMER]
timer	continue timer	[IN:RESUME_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	set timer alarm to stir every 15 minutes	[IN:UNSUPPORTED_TIMER]
timer	how long is left on my timer?	[IN:GET_TIMER]
timer	set timer for 60 minutes	[IN:CREATE_TIMER]
timer	How much time do I have left on my sleep timer?	[IN:GET_TIMER]
timer	Put 3 minutes on the timer.	[IN:ADD_TIME_TIMER]
timer	Add 5 minutes to the current timer	[IN:ADD_TIME_TIMER]
timer	show me my timer	[IN:GET_TIMER]
timer	set time for 6 minutes	[IN:CREATE_TIMER]
timer	add 10 minutes to the timer for bread	[IN:ADD_TIME_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	skip 20 minutes in timer	[IN:UPDATE_TIMER]
timer	restart time	[IN:RESTART_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	resume timer for another 20 minutes	[IN:RESUME_TIMER, IN:GET_TIME]
timer	set timer for 10 mins then activate security system	[IN:CREATE_TIMER]
timer	delete my current timer	[IN:DELETE_TIMER]
timer	cancel the last timer i set	[IN:DELETE_TIMER]
timer	Pause Timer	[IN:PAUSE_TIMER]
timer	Lets time this mile run, ready set go	[IN:CREATE_TIMER]
timer	cancel all the timers for exercises	[IN:DELETE_TIMER]
timer	How much time do I have on my timer now	[IN:GET_TIMER]
timer	lunch break is 15 minutes, set timer	[IN:CREATE_TIMER]
timer	how much time left for me?	[IN:GET_TIMER]
timer	Add 5 more minutes to the timer, please	[IN:ADD_TIME_TIMER]
timer	cancel the timer for Greenleaf	[IN:DELETE_TIMER]
timer	what time is left on the timer	[IN:GET_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	Timer off please	[IN:PAUSE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Pause current timer	[IN:PAUSE_TIMER]
timer	Timer, start now.	[IN:CREATE_TIMER]
timer	Delete my cooking timer.	[IN:DELETE_TIMER]
timer	tell me whats left on my timer	[IN:GET_TIMER]
timer	Add one hour to my workout timer.	[IN:ADD_TIME_TIMER]
timer	reset timer for 1 hour	[IN:RESTART_TIMER, IN:GET_TIME]
timer	timer set for 15 minutes please	[IN:CREATE_TIMER]
timer	pause again in 10 minutes	[IN:UNSUPPORTED_TIMER]
timer	reset the timer	[IN:RESTART_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	how many timers are on?	[IN:GET_TIMER]
timer	Add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	turn on the sound for the timer to go off in 5 minutes	[IN:CREATE_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	add 15 minutes to timer	[IN:ADD_TIME_TIMER]
timer	End my current timer	[IN:DELETE_TIMER]
timer	how many timers do I have set?	[IN:GET_TIMER]
timer	Set a timer for 1 hour	[IN:CREATE_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Add 15 more minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	resume the cooking timer and add 15 minutes	[IN:RESUME_TIMER]
timer	Timer for sixty seconds.	[IN:CREATE_TIMER]
timer	Set a 20 minute timer	[IN:CREATE_TIMER]
timer	countdown from 2 minutes	[IN:CREATE_TIMER]
timer	Stop current timer.	[IN:PAUSE_TIMER]
timer	How much time do I have left on the timer?	[IN:GET_TIMER]
timer	Resume the last timer.	[IN:RESUME_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	time left	[IN:GET_TIMER]
timer	time left	[IN:GET_TIMER]
timer	Pause timer and restart.	[IN:PAUSE_TIMER]
timer	start the timer now	[IN:CREATE_TIMER]
timer	please add 10 minutes to my current timer	[IN:ADD_TIME_TIMER]
timer	End timer.	[IN:DELETE_TIMER]
timer	Stop and delete timer	[IN:PAUSE_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	Cancel all timers set more than 4 hours	[IN:DELETE_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	Add 8 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	delete the previous timer	[IN:DELETE_TIMER]
timer	Set a timer for one minute.	[IN:CREATE_TIMER]
timer	Set the timer to wake me at 6am	[IN:CREATE_TIMER]
timer	adjust timer	[IN:UPDATE_TIMER]
timer	Could you please start the timer for me?	[IN:CREATE_TIMER]
timer	Can you delete this timer?	[IN:DELETE_TIMER]
timer	How much is left on the timer?	[IN:GET_TIMER]
timer	please set my timer for 35 minutes	[IN:CREATE_TIMER]
timer	Add another 5 minutes to timer 1	[IN:ADD_TIME_TIMER]
timer	Set my timer for 1 hour.	[IN:CREATE_TIMER]
timer	Reset timer once its over.	[IN:RESTART_TIMER]
timer	How much time do I have left on my timer before midnight?	[IN:GET_TIMER, IN:GET_TIME]
timer	Resume timer please	[IN:RESUME_TIMER]
timer	How long is left on my timer?	[IN:GET_TIMER]
timer	Stop timing me	[IN:PAUSE_TIMER]
timer	I need to set a timer	[IN:CREATE_TIMER]
timer	set timer	[IN:CREATE_TIMER]
timer	time remaining	[IN:GET_TIMER]
timer	let's pause the timer	[IN:PAUSE_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	Set a timer for me for 15 minutes	[IN:CREATE_TIMER]
timer	Adjust my timer to 5 minutes	[IN:UPDATE_TIMER]
timer	How much time do I have yet?	[IN:GET_TIMER]
timer	restart timer to 20 minutes.	[IN:RESTART_TIMER]
timer	Resume timer after 15 minutes	[IN:RESUME_TIMER]
timer	set the timer now, going for run	[IN:CREATE_TIMER]
timer	What the time on my last timer?	[IN:GET_TIMER]
timer	How much time is left on timer	[IN:GET_TIMER]
timer	How long until the timer ends?	[IN:GET_TIMER]
timer	What timers do I have set up?	[IN:GET_TIMER]
timer	Reset this timer for 10 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Restart timer	[IN:RESTART_TIMER]
timer	Stop the timer for this set	[IN:PAUSE_TIMER]
timer	How much time do I have left on my countdown ?	[IN:GET_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	how much time is left on the timer	[IN:GET_TIMER]
timer	What does the timer say?	[IN:GET_TIMER]
timer	Set timer to 10 seconds	[IN:CREATE_TIMER]
timer	Pause time	[IN:PAUSE_TIMER]
timer	I need a timer set for 30 minutes.	[IN:CREATE_TIMER]
timer	Start the timer back up	[IN:CREATE_TIMER]
timer	What is left on my 30 minute timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	set a timer for one day	[IN:CREATE_TIMER]
timer	How many timers do I have currently running?	[IN:GET_TIMER]
timer	Set the timer for 5 minutes.	[IN:CREATE_TIMER]
timer	Start timer.	[IN:CREATE_TIMER]
timer	What's left on my timer?	[IN:GET_TIMER]
timer	How much longer is on the timer?	[IN:GET_TIMER]
timer	ADD 10 MINUTES TO MY TIMER.	[IN:ADD_TIME_TIMER]
timer	I want a new timer set for 10 minutes.	[IN:CREATE_TIMER]
timer	Start a timer for 15 minutes.	[IN:CREATE_TIMER]
timer	How long has this timer been going?	[IN:GET_TIMER]
timer	Set the timer on the oven for 30 minutes.	[IN:CREATE_TIMER]
timer	add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	how many timers do I have set right now	[IN:GET_TIMER]
timer	Pause my timer	[IN:PAUSE_TIMER]
timer	Start the timer.	[IN:CREATE_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	cancel and start a new timer	[IN:DELETE_TIMER]
timer	Set timer for 10 minutes.	[IN:CREATE_TIMER]
timer	find the status of my timer after 6 pm	[IN:GET_TIMER, IN:GET_TIME]
timer	start a new timer for 19 minutes	[IN:CREATE_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	Stop the time.	[IN:PAUSE_TIMER]
timer	Set my timer for 10 minutes.	[IN:CREATE_TIMER]
timer	how much time is left on my cake timer?	[IN:GET_TIMER]
timer	add 15 minutes to timer.	[IN:ADD_TIME_TIMER]
timer	Reset the timer.	[IN:RESTART_TIMER]
timer	Please set a timer for 45 minutes.	[IN:CREATE_TIMER]
timer	ADD 10 MINUTES TO MY TIMER,	[IN:ADD_TIME_TIMER]
timer	Set a 15 minute timer at 3:00.	[IN:CREATE_TIMER]
timer	please set time for one hour	[IN:CREATE_TIMER]
timer	Change to new timer	[IN:UPDATE_TIMER]
timer	Delete timer 1 and extend timer 2 by 10 minutes.	[IN:DELETE_TIMER]
timer	Resume the timer please.	[IN:RESUME_TIMER]
timer	The surgery is supposed to take 6 hours. Set the timer for 6 hours	[IN:CREATE_TIMER]
timer	turn the timer off	[IN:PAUSE_TIMER]
timer	Add 5 more minutes to the timer	[IN:ADD_TIME_TIMER]
timer	set another timer for twenty minutes	[IN:CREATE_TIMER]
timer	Start timer.	[IN:CREATE_TIMER]
timer	Will you please place the timer on pause?	[IN:PAUSE_TIMER]
timer	how many minutes left on my timer	[IN:GET_TIMER]
timer	Start the second timer	[IN:CREATE_TIMER]
timer	set a timer for 3 minutes	[IN:CREATE_TIMER]
timer	Stop lap timer	[IN:PAUSE_TIMER]
timer	End timer when I get out of the car.	[IN:DELETE_TIMER]
timer	He needs to be woken up at 5PM sharp. Set a timer for him.	[IN:CREATE_TIMER]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER]
timer	what's the time on my timer	[IN:GET_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	start my timer is 20 minutes	[IN:CREATE_TIMER]
timer	Add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Add more time to my timer	[IN:ADD_TIME_TIMER]
timer	Add a one hour timer for biking.	[IN:CREATE_TIMER]
timer	start sleep timer in an hour	[IN:CREATE_TIMER]
timer	show me the time left on the first timer	[IN:GET_TIMER]
timer	Delete my dinner timer.	[IN:DELETE_TIMER]
timer	How many minutes left on the timer?	[IN:GET_TIMER]
timer	Start Lunch timer	[IN:CREATE_TIMER]
timer	set a 30 minute nap	[IN:CREATE_TIMER]
timer	set timer for 10 minutes	[IN:CREATE_TIMER]
timer	Restart the timer.	[IN:RESTART_TIMER]
timer	delete current timer.	[IN:DELETE_TIMER]
timer	Delete all timers	[IN:DELETE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	delete current timer	[IN:DELETE_TIMER]
timer	How long has timer been running	[IN:GET_TIMER]
timer	Start the timer at nine AM.	[IN:CREATE_TIMER]
timer	Set timer for 40 minutes	[IN:CREATE_TIMER]
timer	Stop my timer.	[IN:PAUSE_TIMER]
timer	What is left on the timer	[IN:GET_TIMER]
timer	how much time left do i have on my timer	[IN:GET_TIMER]
timer	resume the timer	[IN:RESUME_TIMER]
timer	Restart the timer for 10 minutes.	[IN:RESTART_TIMER, IN:GET_TIME]
timer	set a timer for 5 minutes	[IN:CREATE_TIMER]
timer	How much longer is on my timer.	[IN:GET_TIMER]
timer	delete one minute from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Start the timer	[IN:CREATE_TIMER]
timer	How much time do I have left on my second  timer	[IN:GET_TIMER]
timer	Add 25 minutes to the time please	[IN:ADD_TIME_TIMER]
timer	Timer Mode	[IN:CREATE_TIMER]
timer	add an additional 10 minutes on to timer	[IN:ADD_TIME_TIMER]
timer	reset the timer please	[IN:RESTART_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Add eleven minutes to my timer please	[IN:ADD_TIME_TIMER]
timer	What's the status of the timer?	[IN:GET_TIMER]
timer	How much time is left on timer?	[IN:GET_TIMER]
timer	15 minute timer, please	[IN:CREATE_TIMER]
timer	Set timer for 2 hours	[IN:CREATE_TIMER]
timer	how much time has passed on my timer?	[IN:GET_TIMER]
timer	What time does my timer say?	[IN:GET_TIMER]
timer	Start the two hour timer	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	Reset my timer	[IN:RESTART_TIMER]
timer	Add 3 hours to my timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for tomorrow at 8:32 AM	[IN:CREATE_TIMER]
timer	Set a timer for 25 minutes	[IN:CREATE_TIMER]
timer	Restart the timer.	[IN:RESTART_TIMER]
timer	set the timer to ring for 5 minutes.	[IN:CREATE_TIMER]
timer	Restart the timer.	[IN:RESTART_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	how much time is left on the timer for my cake	[IN:GET_TIMER]
timer	please add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	Start a new timer.	[IN:CREATE_TIMER]
timer	Please pause the timer.	[IN:PAUSE_TIMER]
timer	start a timer	[IN:CREATE_TIMER]
timer	how much time is left on my gym timer?	[IN:GET_TIMER]
timer	Stop my timer	[IN:PAUSE_TIMER]
timer	Reset timer for 10 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Pause my timer please	[IN:PAUSE_TIMER]
timer	How many minutes left on my timer	[IN:GET_TIMER]
timer	Set timer for 27 minutes	[IN:CREATE_TIMER]
timer	Initiate a 12 minute timer please.	[IN:CREATE_TIMER]
timer	How much time is left on the alarm timer?	[IN:GET_TIMER]
timer	Delete timer.	[IN:DELETE_TIMER]
timer	how much time do i have left on my timer?	[IN:GET_TIMER]
timer	What timers are set?	[IN:GET_TIMER]
timer	Please pause the timer.	[IN:PAUSE_TIMER]
timer	Restart the timer	[IN:RESTART_TIMER]
timer	Set a new timer for 7 minutes	[IN:CREATE_TIMER]
timer	clear all timers	[IN:DELETE_TIMER]
timer	restart the timer please	[IN:RESTART_TIMER]
timer	set the timer to go off at 2 pm.	[IN:CREATE_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	need timer set for 20 minutes	[IN:CREATE_TIMER]
timer	Cancel the timer that is set.	[IN:DELETE_TIMER]
timer	Please set a timer for 10	[IN:CREATE_TIMER]
timer	Start my timer	[IN:CREATE_TIMER]
timer	Is my timer still on?	[IN:GET_TIMER]
timer	Turn timer off	[IN:PAUSE_TIMER]
timer	How long before my timer is up?	[IN:GET_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	set my timer for 3 minutes	[IN:CREATE_TIMER]
timer	Do I have a timer?	[IN:GET_TIMER]
timer	Set timer, please.	[IN:CREATE_TIMER]
timer	Stop the timer!	[IN:PAUSE_TIMER]
timer	start a timer in 5 minutes for 10 minutes	[IN:CREATE_TIMER]
timer	Set my timer for 15 minutes	[IN:CREATE_TIMER]
timer	Pause my timer.	[IN:PAUSE_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	resume my timer please	[IN:RESUME_TIMER]
timer	when will the timer end	[IN:GET_TIMER]
timer	Pause my timer.	[IN:PAUSE_TIMER]
timer	Pause my timer	[IN:PAUSE_TIMER]
timer	Set the timer for my roast.	[IN:CREATE_TIMER]
timer	Take 5 minutes off of my timer.	[IN:SUBTRACT_TIME_TIMER]
timer	repeat the last timer	[IN:RESTART_TIMER]
timer	set timer for 3 oclock	[IN:CREATE_TIMER]
timer	Set a five minute timer starting now.	[IN:CREATE_TIMER]
timer	restart the timer	[IN:RESTART_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Add 30 seconds to my timer	[IN:ADD_TIME_TIMER]
timer	cancel all timers	[IN:DELETE_TIMER]
timer	How many minutes do I have until my timer rings?	[IN:GET_TIMER]
timer	pause the current timer	[IN:PAUSE_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	reset timer to 3 minutes again	[IN:RESTART_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	how long has the timer been going	[IN:GET_TIMER]
timer	reset all timers.	[IN:RESTART_TIMER]
timer	Cancel the timer	[IN:DELETE_TIMER]
timer	Reset the timer.	[IN:RESTART_TIMER]
timer	how much time left on timer	[IN:GET_TIMER]
timer	Adjust the timer on the stove to the correct time	[IN:UPDATE_TIMER]
timer	Pause this timer please	[IN:PAUSE_TIMER]
timer	i need the timer set for ten minutes	[IN:CREATE_TIMER]
timer	add minutes to timer	[IN:ADD_TIME_TIMER]
timer	Resume muffins timer	[IN:RESUME_TIMER]
timer	Please start timing now, and set alarm for 30 minutes from now.	[IN:UNSUPPORTED_TIMER]
timer	add 30 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Set timer for 10 minutes at 12:00 pm.	[IN:CREATE_TIMER]
timer	Tell me how much time is left on my timer?	[IN:GET_TIMER]
timer	Cancel timer for laundry	[IN:DELETE_TIMER]
timer	Restart time out timer	[IN:RESTART_TIMER]
timer	Please deduct 3 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Set the timer for 30 minutes.	[IN:CREATE_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	Timer paused	[IN:PAUSE_TIMER]
timer	Change the time on my timer.	[IN:UPDATE_TIMER]
timer	How long until my timer is done?	[IN:GET_TIMER]
timer	Stop the timer for my microwave.	[IN:PAUSE_TIMER]
timer	5am time set	[IN:CREATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	let me know when timer is halfway done	[IN:GET_TIMER]
timer	resume timer now	[IN:RESUME_TIMER]
timer	delete current timer	[IN:DELETE_TIMER]
timer	set timer to countdown 15 minutes please	[IN:CREATE_TIMER]
timer	Do I have any timers currently set?	[IN:GET_TIMER]
timer	Set timer for 20 minutes	[IN:CREATE_TIMER]
timer	display time left on timer	[IN:GET_TIMER]
timer	Resume my timer	[IN:RESUME_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	How much time until my timer goes off?	[IN:GET_TIMER]
timer	how much time left	[IN:GET_TIMER]
timer	is there 4 minutes left on timer	[IN:GET_TIMER, IN:GET_TIME]
timer	Resume timer now	[IN:RESUME_TIMER]
timer	Start timer in 5 minutes	[IN:CREATE_TIMER]
timer	set timer back to the beginnning	[IN:RESTART_TIMER]
timer	start countdown	[IN:CREATE_TIMER]
timer	Time left on timer	[IN:GET_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	set timer for ninety seconds	[IN:CREATE_TIMER]
timer	Set timer for 20 minutes, start	[IN:CREATE_TIMER]
timer	Clear timer 2	[IN:DELETE_TIMER]
timer	cancel my timer	[IN:DELETE_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	Shut that timer off!	[IN:PAUSE_TIMER]
timer	Please set my timer for 30 minutes.	[IN:CREATE_TIMER]
timer	Delete my current timer.	[IN:DELETE_TIMER]
timer	add 10 seconds to timer	[IN:ADD_TIME_TIMER]
timer	How many more minutes on my current timer?	[IN:GET_TIMER]
timer	Resume my timer	[IN:RESUME_TIMER]
timer	delete any timers I have not used in the last month	[IN:DELETE_TIMER]
timer	Remove timer for cardio	[IN:DELETE_TIMER]
timer	how much time is left on the timer	[IN:GET_TIMER]
timer	Start timing my exercise	[IN:CREATE_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	start the timer please	[IN:CREATE_TIMER]
timer	Reset timer for 80 seconds.	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	CLEAR THE TIMER.	[IN:DELETE_TIMER]
timer	Set timer for 10 every day starting at 9pm.	[IN:UNSUPPORTED_TIMER]
timer	How much time is left on my cooking timer?	[IN:GET_TIMER]
timer	Resume 30minute timer.	[IN:RESUME_TIMER, IN:GET_TIME]
timer	Set timer for 3 hours	[IN:CREATE_TIMER]
timer	set the timer for an hour from now	[IN:CREATE_TIMER]
timer	restart the timer	[IN:RESTART_TIMER]
timer	End planks timer	[IN:DELETE_TIMER]
timer	Start new timer for 10 minutes for cardio work out	[IN:CREATE_TIMER]
timer	How much time is left on my next timer?	[IN:GET_TIMER]
timer	Remaining time?	[IN:GET_TIMER]
