domain	utterance	intents
weather	do I need to wear a coat today	[IN:GET_WEATHER]
weather	Will it rain tomorrow?	[IN:GET_WEATHER]
weather	Do i need a jacket today	[IN:GET_WEATHER]
weather	Is California still in a drought?	[IN:GET_WEATHER]
weather	Read the weather forecast for today	[IN:GET_WEATHER]
weather	Is rain in the forecast for next week in NYC?	[IN:GET_WEATHER]
weather	are we having any heat waves this summer?	[IN:GET_WEATHER]
weather	what is the forecast for next weekend?	[IN:GET_WEATHER]
weather	snow today?	[IN:GET_WEATHER]
weather	Is there a chance of rain on Tuesday	[IN:GET_WEATHER]
weather	is it going to be warm on Sunday?	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	What is the weather predictions for tomorrow?	[IN:GET_WEATHER]
weather	Will it be colder tomorrow than today.	[IN:GET_WEATHER]
weather	do I need an umbrella	[IN:GET_WEATHER]
weather	Is it raining in Nashville?	[IN:GET_WEATHER]
weather	Do I need to bring a jacket today?	[IN:GET_WEATHER]
weather	will it hit 90 degrees today?	[IN:GET_WEATHER]
weather	is there a storm coming	[IN:GET_WEATHER]
weather	How much rain is expected	[IN:GET_WEATHER]
weather	should i expect rain this week	[IN:GET_WEATHER]
weather	did it rain this morning?	[IN:GET_WEATHER]
weather	should i bring a jacket	[IN:GET_WEATHER]
weather	What is the chance of hail today?	[IN:GET_WEATHER]
weather	What will the weather be like tomorrow?	[IN:GET_WEATHER]
weather	How is the weather today?	[IN:GET_WEATHER]
weather	Should I carry my rain jacket?	[IN:GET_WEATHER]
weather	how cold is it going to be	[IN:GET_WEATHER]
weather	Is it going to be sunny on Sunday?	[IN:GET_WEATHER]
weather	will be hot in naples next week?	[IN:GET_WEATHER]
weather	When will it be sunny?	[IN:GET_WEATHER]
weather	Is it going to rain at all this week?	[IN:GET_WEATHER]
weather	What's the weather in San Diego today?	[IN:GET_WEATHER]
weather	Let's hear the 10 day forecast	[IN:GET_WEATHER]
weather	is it going to be hot today?	[IN:GET_WEATHER]
weather	Will it storm tomorrow	[IN:GET_WEATHER]
weather	what's the UV index today?	[IN:GET_WEATHER]
weather	Do I need a coat?	[IN:GET_WEATHER]
weather	whats the storm chances tonight	[IN:GET_WEATHER]
weather	will it storm today	[IN:GET_WEATHER]
weather	when is it going to rain	[IN:GET_WEATHER]
weather	Will it snow?	[IN:GET_WEATHER]
weather	How hot will it get on Friday?	[IN:GET_WEATHER]
weather	How hot is tomorrow going to be?	[IN:GET_WEATHER]
weather	What is the latest weather report for Seattle?	[IN:GET_WEATHER]
weather	Is there any flooding near my neighborhood?	[IN:GET_WEATHER]
weather	Will the hurricane hit us?	[IN:GET_WEATHER]
weather	what time will it start raining	[IN:GET_WEATHER]
weather	How is the weather in Belize next week?	[IN:GET_WEATHER]
weather	how hot will it be	[IN:GET_WEATHER]
weather	Is it supposed to rain today	[IN:GET_WEATHER]
weather	What will the low be tonight?	[IN:GET_WEATHER]
weather	will there be snow for Christmas	[IN:GET_WEATHER]
weather	what time is it supposed to start raining	[IN:GET_WEATHER]
weather	Is the weather nice today?	[IN:GET_WEATHER]
weather	Do I need a jacket today?	[IN:GET_WEATHER]
weather	Current temperature in LA.	[IN:GET_WEATHER]
weather	When does the sun set tomorrow?	[IN:GET_SUNSET]
weather	What's the 10 day forecast?	[IN:GET_WEATHER]
weather	Will it be cold today	[IN:GET_WEATHER]
weather	can i wear shorts today	[IN:GET_WEATHER]
weather	What time will the rain start?	[IN:GET_WEATHER]
weather	Are there dark skies in Mt. Charleston?	[IN:GET_WEATHER]
weather	any rain in the forecast for Ocho Rios, Jamaica this week	[IN:GET_WEATHER]
weather	Any idea how the weather looks in Tampa Bay this weekend?	[IN:GET_WEATHER]
weather	What's the 10 day forecast?	[IN:GET_WEATHER]
weather	will it be hot tonight?	[IN:GET_WEATHER]
weather	What time is it going to rain?	[IN:GET_WEATHER]
weather	Is it hot outside?	[IN:GET_WEATHER]
weather	Is it going to rain this week?	[IN:GET_WEATHER]
weather	What is the forecast for Saturday?	[IN:GET_WEATHER]
weather	whats the forecast this weekend	[IN:GET_WEATHER]
weather	Will it be raining this weekend?	[IN:GET_WEATHER]
weather	how windy is it going to be today	[IN:GET_WEATHER]
weather	hows the weather looking in north carolina	[IN:GET_WEATHER]
weather	Is a hurricane coming to Florida?	[IN:GET_WEATHER]
weather	How warm is it in Ocean City	[IN:GET_WEATHER]
weather	What is the weather outside?	[IN:GET_WEATHER]
weather	Will there be a blizzard today?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	whats the weather like in dallas texas	[IN:GET_WEATHER]
weather	How cold will it get in Newark tonight?	[IN:GET_WEATHER]
weather	Is there a tropical storm warning issued for the east coast?	[IN:GET_WEATHER]
weather	What's today's high temperature?	[IN:GET_WEATHER]
weather	Will I need a jacket on Friday?	[IN:GET_WEATHER]
weather	What is the temperature in Virginia?	[IN:GET_WEATHER]
weather	When is the next thunderstorm expected in New York?	[IN:GET_WEATHER]
weather	How hot is it?	[IN:GET_WEATHER]
weather	Is the temperature moderate	[IN:GET_WEATHER]
weather	What is the record high temp for today?	[IN:GET_WEATHER]
weather	is it sunny out side in dallas	[IN:GET_WEATHER]
weather	Is there a blizzard coming?	[IN:GET_WEATHER]
weather	high temps for the beach today	[IN:GET_WEATHER]
weather	Should I bring an umbrella?	[IN:GET_WEATHER]
weather	Is a hot right now in Hawaii at 9 PM	[IN:GET_WEATHER]
weather	Temperature tomorrow.	[IN:GET_WEATHER]
weather	When will it warm up?	[IN:GET_WEATHER]
weather	Is there any thunderstorms in Georgia today	[IN:GET_WEATHER]
weather	When is it going to rain?	[IN:GET_WEATHER]
weather	should I bring a sweater for the game in Seattle	[IN:GET_WEATHER]
weather	Is it cloudy?	[IN:GET_WEATHER]
weather	WHEN IS THE WEATHER GOING TO BE MUCH COOLER	[IN:GET_WEATHER]
weather	Is it going to be cold tomorrow?	[IN:GET_WEATHER]
weather	Any chance it's raining today?	[IN:GET_WEATHER]
weather	Are there any thunderstorms in the area today?	[IN:GET_WEATHER]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER]
weather	What is the forecast one week from now?	[IN:GET_WEATHER]
weather	What's the forecast for this weekend	[IN:GET_WEATHER]
weather	Is it going to snow tomorrow	[IN:GET_WEATHER]
weather	Is is going to snow tomorrow?	[IN:GET_WEATHER]
weather	show weather for my city	[IN:GET_WEATHER]
weather	Is it going to be sunny today?	[IN:GET_WEATHER]
weather	how hot is it	[IN:GET_WEATHER]
weather	What are the latest headlines about the hurricane?	[IN:GET_WEATHER]
weather	What temp will it be today?	[IN:GET_WEATHER]
weather	what is the high temperature today	[IN:GET_WEATHER]
weather	is there a chance the hurricane will make landfall	[IN:UNSUPPORTED_WEATHER]
weather	Show me today's weather	[IN:GET_WEATHER]
weather	low temps for new york this week	[IN:GET_WEATHER]
weather	What is the forecast for Amsterdam today?	[IN:GET_WEATHER]
weather	Will I need an umbrella today?	[IN:GET_WEATHER]
weather	How hot will it be on Sunday?	[IN:GET_WEATHER]
weather	what will the temperature be at noon	[IN:GET_WEATHER]
weather	How is the weather doing in California	[IN:GET_WEATHER]
weather	What is the temperature in Orlando?	[IN:GET_WEATHER]
weather	how long until it rains today?	[IN:GET_WEATHER]
weather	I'd like to know if it'll rain this weekend.	[IN:GET_WEATHER]
weather	Is there severe weather near me?	[IN:GET_WEATHER]
weather	Is it sunny in Las Vegas	[IN:GET_WEATHER]
weather	What is today's high temperature?	[IN:GET_WEATHER]
weather	When is it going to snow this week?	[IN:GET_WEATHER]
weather	What's the humidity level today	[IN:GET_WEATHER]
weather	is it supposed to rain tomorrow?	[IN:GET_WEATHER]
weather	Is it raining in Dallas today?	[IN:GET_WEATHER]
weather	What's the forecast for tomorrow in San Francisco?	[IN:GET_WEATHER]
weather	What is the weather tomorrow?	[IN:GET_WEATHER]
weather	is it going to snow today	[IN:GET_WEATHER]
weather	how windy is Chicago	[IN:GET_WEATHER]
weather	Do I need a coat today?	[IN:GET_WEATHER]
weather	What is the weather today?	[IN:GET_WEATHER]
weather	Is it going to be a sunny day on sunday?	[IN:GET_WEATHER]
weather	What is the weather forecast for sunday?	[IN:GET_WEATHER]
weather	What's the chance of lightning today?	[IN:GET_WEATHER]
weather	Will i need an umbrella today?	[IN:GET_WEATHER]
weather	What's the chance of rain this weekend?	[IN:GET_WEATHER]
weather	What is the expected high today?	[IN:GET_WEATHER]
weather	What is the high for Sunday?	[IN:GET_WEATHER]
weather	what is the weather in Port St Lucie today	[IN:GET_WEATHER]
weather	it is going to rain this evening	[IN:GET_WEATHER]
weather	Lake Mead weather	[IN:GET_WEATHER]
weather	when does the weather predict it will snow next	[IN:GET_WEATHER]
weather	Are the roads icy?	[IN:GET_WEATHER]
weather	Do I need a jacket for my walk to work?	[IN:GET_WEATHER]
weather	How much snow are we supposed to get?	[IN:GET_WEATHER]
weather	how hot is today?	[IN:GET_WEATHER]
weather	Sunny tomorrow afternoon?	[IN:GET_WEATHER]
weather	Is tomorrow a good day for the beach?	[IN:GET_WEATHER]
weather	what is the high today	[IN:GET_WEATHER]
weather	what is the high today	[IN:GET_WEATHER]
weather	What is the temp this weekend?	[IN:GET_WEATHER]
weather	Is there a heat advisory warning for Luzerne County?	[IN:GET_WEATHER]
weather	how is the weather looking for the next few days?	[IN:GET_WEATHER]
weather	How much snow are we going to get?	[IN:GET_WEATHER]
weather	Is there a heat advisory today?	[IN:GET_WEATHER]
weather	what is the weather like in Sahara Desert	[IN:GET_WEATHER]
weather	What is the weather like out on the water?	[IN:GET_WEATHER]
weather	When is the rain going to stop?	[IN:GET_WEATHER]
weather	Any tropical storms nearby?	[IN:GET_WEATHER]
weather	How hot will it get today?	[IN:GET_WEATHER]
weather	Give me the weekly weather update.	[IN:GET_WEATHER]
weather	How long is the dust storm going to last?	[IN:GET_WEATHER]
weather	is it raining today	[IN:GET_WEATHER]
weather	What is the 5 day forecast?	[IN:GET_WEATHER]
weather	how windy is it right now	[IN:GET_WEATHER]
weather	how does the weather look for today	[IN:GET_WEATHER]
weather	are we going to have thunderstorms tomorrow?	[IN:GET_WEATHER]
weather	what is the temperature right now	[IN:GET_WEATHER]
weather	should I bring an umbrella	[IN:GET_WEATHER]
weather	Will it rain this week?	[IN:GET_WEATHER]
weather	What is the weather in Jericho at 8pm	[IN:GET_WEATHER]
weather	what is the weather in vegas next week?	[IN:GET_WEATHER]
weather	is it going to get cooler at all	[IN:GET_WEATHER]
weather	when are the thunderstorms supposed to hit	[IN:GET_WEATHER]
weather	what the average temperature for the week	[IN:GET_WEATHER]
weather	Is Sunday rain free?	[IN:GET_WEATHER]
weather	is it cold outside?	[IN:GET_WEATHER]
weather	How long will it snow for	[IN:GET_WEATHER]
weather	Will I need an umbrella for my trip to Seattle tomorrow?	[IN:GET_WEATHER]
weather	will it rain at noon?	[IN:GET_WEATHER]
weather	Are there any weather warnings?	[IN:GET_WEATHER]
weather	is it cold outside	[IN:GET_WEATHER]
weather	Is there a chance of snow on Saturday?	[IN:GET_WEATHER]
weather	what is the 3 day forecast	[IN:GET_WEATHER]
weather	when will it rain this week	[IN:GET_WEATHER]
weather	how much rain is expected over the next few days	[IN:GET_WEATHER]
weather	What is the humidity right now?	[IN:GET_WEATHER]
weather	is it going to be hot all week?	[IN:GET_WEATHER]
weather	How cold will it get on tuesday	[IN:GET_WEATHER]
weather	Will it be cold today?	[IN:GET_WEATHER]
weather	Is it raining in London?	[IN:GET_WEATHER]
weather	what is the temp in NYC today?	[IN:GET_WEATHER]
weather	what is the forecast for tonight?	[IN:GET_WEATHER]
weather	Should I bring an umbrella?	[IN:GET_WEATHER]
weather	Should I wear a heavy coat or a light jacket outside?	[IN:GET_WEATHER]
weather	is it raining in boston	[IN:GET_WEATHER]
weather	what is the temp?	[IN:GET_WEATHER]
weather	is it windy today?	[IN:GET_WEATHER]
weather	How much more snow do we expect?	[IN:GET_WEATHER]
weather	will it rain saturday	[IN:GET_WEATHER]
weather	What's the weather outlook for this weekend?	[IN:GET_WEATHER]
weather	How much snow is expected to fall today?	[IN:GET_WEATHER]
weather	what's the 10 day forecast?	[IN:GET_WEATHER]
weather	Do I need a jacket today	[IN:GET_WEATHER]
weather	do I need my rain boots today	[IN:GET_WEATHER]
weather	Will it be raining today?	[IN:GET_WEATHER]
weather	Will it snow tomorrow?	[IN:GET_WEATHER]
weather	Snow forecast for next week	[IN:GET_WEATHER]
weather	any snow in the forecast?	[IN:GET_WEATHER]
weather	What is the temperature going to be tomorrow?	[IN:GET_WEATHER]
weather	What time is the rain going to stop today	[IN:GET_WEATHER]
weather	Do I need a jacket tonight	[IN:GET_WEATHER]
weather	What's the expected low for today?	[IN:GET_WEATHER]
weather	what is the temperature in Antarctica?	[IN:GET_WEATHER]
weather	Should I bring my umbrella today?	[IN:GET_WEATHER]
weather	Is it going to be over 90 degrees F all week?	[IN:GET_WEATHER]
weather	how chilly is it?	[IN:GET_WEATHER]
weather	What is the low temperature tonight	[IN:GET_WEATHER]
weather	How long will this current storm last?	[IN:GET_WEATHER]
weather	Will I need to wear warm clothes on Saturday?	[IN:GET_WEATHER]
weather	how cold will it be tonight	[IN:GET_WEATHER]
weather	is it going to rain today?	[IN:GET_WEATHER]
weather	What is the high today?	[IN:GET_WEATHER]
weather	weather please	[IN:GET_WEATHER]
weather	What is the weather in San Diego.	[IN:GET_WEATHER]
weather	How hot will it be tomorrow?	[IN:GET_WEATHER]
weather	is it going to be windy today	[IN:GET_WEATHER]
weather	Will it rain in Lititz today?	[IN:GET_WEATHER]
weather	when can I expect rain next week?	[IN:GET_WEATHER]
weather	is the snow gone in seattle	[IN:GET_WEATHER]
weather	will it snow today?	[IN:GET_WEATHER]
weather	current temp?	[IN:GET_WEATHER]
weather	How cold is it outside right now?	[IN:GET_WEATHER]
weather	tell me the temperature in celcius	[IN:GET_WEATHER]
weather	Is going to rain tomorrow?	[IN:GET_WEATHER]
weather	is it gonna rain tonight?	[IN:GET_WEATHER]
weather	What's the weather at my mom's house?	[IN:GET_WEATHER]
weather	What is the weekly weather for Lakewood,Ohio?	[IN:GET_WEATHER]
weather	what is the weather in new jersey	[IN:GET_WEATHER]
weather	is it going to snow today	[IN:GET_WEATHER]
weather	do i need a jacket today	[IN:GET_WEATHER]
weather	What is the hottest it will be tomorrow?	[IN:GET_WEATHER]
weather	what temperature did it get to today?	[IN:GET_WEATHER]
weather	is it raining in NY today?	[IN:GET_WEATHER]
weather	Is it jacket weather today?	[IN:GET_WEATHER]
weather	what is the UV index today	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	weather for monday	[IN:GET_WEATHER]
weather	What is the forecast for Manhattan today?	[IN:GET_WEATHER]
weather	Will it rain in the next three hours?	[IN:GET_WEATHER]
weather	What direction is the storm moving?	[IN:GET_WEATHER]
weather	do i need to bring a jacket with me today	[IN:GET_WEATHER]
weather	Do I need a scarf?	[IN:GET_WEATHER]
weather	Is it stormy outside?	[IN:GET_WEATHER]
weather	Will we get a frost this week?	[IN:GET_WEATHER]
weather	low temperature for tonight	[IN:GET_WEATHER]
weather	did it rain today?	[IN:GET_WEATHER]
weather	What is the current forecast?	[IN:GET_WEATHER]
weather	What's the likelihood of rain tomorrow?	[IN:GET_WEATHER]
weather	whats the uv today	[IN:GET_WEATHER]
weather	do i need sunscreen today	[IN:GET_WEATHER]
weather	What is the wind chill outside	[IN:GET_WEATHER]
weather	will it be hot today	[IN:GET_WEATHER]
weather	What is the humidity in Houston right now?	[IN:GET_WEATHER]
weather	Read me tomorrow's weather report	[IN:GET_WEATHER]
weather	Will it rain in Yellowstone in the next few days?	[IN:GET_WEATHER]
weather	should I wear a coat this morning?	[IN:GET_WEATHER]
weather	What is the low temperature for today	[IN:GET_WEATHER]
weather	is there going to be snow on Sunday	[IN:GET_WEATHER]
weather	Is there a storm expected in Tahoe tomorrow?	[IN:GET_WEATHER]
weather	How much rain are we supposed to get today?	[IN:GET_WEATHER]
weather	What is the high in Chicago?	[IN:GET_WEATHER]
weather	Is it snowing in Colorado Springs?	[IN:GET_WEATHER]
weather	How fast is the temperature going to drop today	[IN:GET_WEATHER]
weather	is it going to be cold today	[IN:GET_WEATHER]
weather	What day will be coldest this week?	[IN:GET_WEATHER]
weather	What is the weather going to be like tomorrow in Seattle?	[IN:GET_WEATHER]
weather	will it storm today?	[IN:GET_WEATHER]
weather	will it rain soon?	[IN:GET_WEATHER]
weather	What will the weather be like today?	[IN:GET_WEATHER]
weather	what's the forecast this week	[IN:GET_WEATHER]
weather	Should I bring my jacket on Friday?	[IN:GET_WEATHER]
weather	will it rain today?	[IN:GET_WEATHER]
weather	How cold is it outside?	[IN:GET_WEATHER]
weather	what's the weather for my destination	[IN:GET_WEATHER]
weather	Is it going to snow next weekend?	[IN:GET_WEATHER]
weather	Is there  a chance of rain tomorrow?	[IN:GET_WEATHER]
weather	Will it be cloudy tonight?	[IN:GET_WEATHER]
