domain	utterance	intents
event	what happens in birmingham today	[IN:GET_EVENT]
event	What's good in Chicago this weekend	[IN:GET_EVENT]
event	Is there a concert this weekend in Cincinnati	[IN:GET_EVENT]
event	Christmas events this weekend in Orlando	[IN:GET_EVENT]
event	Kevin Hart's shows in Orange County next month	[IN:GET_EVENT]
event	comedy shows near me this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Fun family events in Orlando this month	[IN:GET_EVENT]
event	Is anything happening in Boston Common tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Fun events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is happening in Anaheim this weekend	[IN:GET_EVENT]
event	plays in New York City	[IN:GET_EVENT]
event	New years eve events in Richmond	[IN:GET_EVENT]
event	Free concerts near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is the cake competition still going on in Denver next week	[IN:GET_EVENT]
event	Family friendly events in Los Angeles	[IN:GET_EVENT]
event	Is there anything to do in Headland Friday night	[IN:GET_EVENT]
event	Things to do in LA	[IN:GET_EVENT]
event	Closest tree lighting ceremony	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any events in Los Angeles next week	[IN:GET_EVENT]
event	Art festivals happening near me today	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Gresham	[IN:GET_EVENT]
event	Details on events in hardy	[IN:GET_EVENT]
event	miley cyrus concert near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	bar crawl within 20 miles	[IN:GET_EVENT, IN:GET_LOCATION]
event	Best sport event near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music concerts in Dallas tonight	[IN:GET_EVENT]
event	When is the next christmas program in the city	[IN:GET_EVENT, IN:GET_LOCATION]
event	concerts in Richmond next week	[IN:GET_EVENT]
event	whats happening in san antonio tonight	[IN:GET_EVENT]
event	Festivals in Iowa	[IN:GET_EVENT]
event	is  there a concert at disney springs tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Wine tour in Tampa this weekend	[IN:GET_EVENT]
event	Christmas Events in Santa Barbara next weekend	[IN:GET_EVENT]
event	Is Houston having a Christmas Rodeo this year	[IN:GET_EVENT]
event	Whats going on in NYC sat night	[IN:GET_EVENT]
event	wine tastings near me tomorrow	[IN:GET_EVENT, IN:GET_LOCATION]
event	paint parties in detorit	[IN:GET_EVENT]
event	christmas shows this month near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	events in Charlotte next month	[IN:GET_EVENT]
event	Christmas tree trimming parties in Atlanta	[IN:GET_EVENT]
event	when is rotary fest in ellisville this year	[IN:GET_EVENT]
event	Anything happening in DC this weekend	[IN:GET_EVENT]
event	outdoor christmas activities in austin	[IN:GET_EVENT]
event	Music festivals in Oklahoma	[IN:GET_EVENT]
event	wine tasting around santa clarita	[IN:GET_EVENT, IN:GET_LOCATION]
event	food truck events in downtown this weekend	[IN:GET_EVENT]
event	When is Disney on Ice coming to Cincinnati	[IN:GET_EVENT]
event	writing events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What movies are playing tonight after 5 in Boulder	[IN:GET_EVENT]
event	What's happening in Montgomery next week	[IN:GET_EVENT]
event	Dramedy events in New York this weekend	[IN:GET_EVENT]
event	Exciting kids events at the library	[IN:GET_EVENT, IN:GET_LOCATION]
event	music events Moscow 2017	[IN:GET_EVENT]
event	Dates of Joshua Tree Art Tour	[IN:GET_EVENT]
event	Music networking in Manhattan	[IN:GET_EVENT]
event	events nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	dance competitions in LA this Saturday	[IN:GET_EVENT]
event	is there any open party near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is there to do in Boulder this weekend	[IN:GET_EVENT]
event	Concerts in Tampa this weekend	[IN:GET_EVENT]
event	things to do in ann arbor this week	[IN:GET_EVENT]
event	Is Maroon5 having a concert this weekend in Brooklyn	[IN:GET_EVENT]
event	Movies opening this weekend in Chicago	[IN:GET_EVENT]
event	Concerts in Salem for next weekend	[IN:GET_EVENT]
event	Family friendly sights tonight in Las Vegas	[IN:GET_EVENT]
event	any bull fighting events in Barcelona next weekend	[IN:GET_EVENT]
event	Tell me about events in Cincinnati this weekend	[IN:GET_EVENT]
event	are there any dramatic plays on broadway the week we are travelling to new york in march	[IN:GET_EVENT]
event	Disturbed concerts near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What classical music concerts will be playing on the weekend in Los Angeles	[IN:GET_EVENT]
event	Book launch parties in New York City	[IN:GET_EVENT]
event	Events in Columbus within a month	[IN:GET_EVENT]
event	What time is the next church service in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Whats happening in sioux falls this weekend	[IN:GET_EVENT]
event	Find me a hiphop music festival in Portland this summer	[IN:GET_EVENT]
event	What's going on tonight in Columbia	[IN:GET_EVENT]
event	Christmas events in Melbourne	[IN:GET_EVENT]
event	Craft beer festivals near Ocean City md this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any kid friendly plays going on in Durham	[IN:GET_EVENT]
event	Latin events in Tampa	[IN:GET_EVENT]
event	Apple picking activities near Long Island, New York	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is the next country concert near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Anything cool happening in Tampa tonight	[IN:GET_EVENT]
event	Magic shows near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any cookie exchange parties near me this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things for toddlers in New York	[IN:GET_EVENT]
event	whats up in Atlanta tonight	[IN:GET_EVENT]
event	Christmas caroling in Idyllwild this weekend	[IN:GET_EVENT]
event	Free Christmas movies near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is the Octoberfest event in Campbell	[IN:GET_EVENT]
event	What's good in New York City tomorrow	[IN:GET_EVENT]
event	what fun stuff is happening in milwaukee this week	[IN:GET_EVENT]
event	Holiday events in Edwardsville IL today and tomorrow	[IN:GET_EVENT]
event	is there any live music in wilmington tonight	[IN:GET_EVENT]
event	What events is happening in Jackson next week	[IN:GET_EVENT]
event	What's happening in Zagreb, Croatia this week	[IN:GET_EVENT]
event	Things to do in San Jose	[IN:GET_EVENT]
event	show Christmas light display events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	concert at saenger theatre this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	comedy shows in pigeon forge this weekend	[IN:GET_EVENT]
event	List the sporting events next weekend at Keller High School	[IN:GET_EVENT, IN:GET_LOCATION]
event	Does Dream Acres have any holiday events happening this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do at the Hickam Beach this December	[IN:GET_EVENT, IN:GET_LOCATION]
event	What can we do this weekend in Edinburgh	[IN:GET_EVENT]
event	car shows this weekend in dallas	[IN:GET_EVENT]
event	when are the wine tastings at chateau elan this saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any volunteer events close to me	[IN:GET_EVENT, IN:GET_LOCATION]
event	any good parties this weekend in hollywood	[IN:GET_EVENT]
event	what sporting events are happening in seattle this weekend	[IN:GET_EVENT]
event	Whats happening in Philadelphia this weekend	[IN:GET_EVENT]
event	Museum exhibitions at the Guggenheim musuem	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any craft shows in Novi this week	[IN:GET_EVENT]
event	are there any holiday events happening in lake arrowhead this weekend	[IN:GET_EVENT]
event	what's going on downtown orlando tonight	[IN:GET_EVENT]
event	Santa Clause meet and greet details for washington square mall in beaverton oregon	[IN:GET_EVENT, IN:GET_LOCATION]
event	what bars have live music tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	beyonce upcoming concert near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Holiday events in Chicago within a month	[IN:GET_EVENT]
event	Can you tell me if there are any slam poetry readings going on in Saucier this week	[IN:GET_EVENT]
event	Who is playing in LoneStar	[IN:GET_EVENT]
event	Bike rides in sturgis this year	[IN:GET_EVENT]
event	Movies playing next week in Corpus Christi	[IN:GET_EVENT]
event	Christmas events in London	[IN:GET_EVENT]
event	Christmas lights tours in Royal Oak	[IN:GET_EVENT]
event	Events in Los Angeles this month	[IN:GET_EVENT]
event	Any events going on downtown	[IN:GET_EVENT]
event	Are there any tree lightings in the area	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas parties in Fayetteville	[IN:GET_EVENT]
event	What music events are happening in Los Angeles this weekend	[IN:GET_EVENT]
event	What events are going on near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Best new years eve party in seattle	[IN:GET_EVENT]
event	What's happening in Rowlett tomorrow night	[IN:GET_EVENT]
event	christmas events in los mission viejo this weekend	[IN:GET_EVENT]
event	Best tree lighting parties in Roanoke this weekend	[IN:GET_EVENT]
event	Labor day projects that I can volunteer for in Moncks Corner	[IN:GET_EVENT]
event	stand up comedy shows downtown over the next month	[IN:GET_EVENT]
event	Are there any food festivals happening in New York tomorrow night	[IN:GET_EVENT]
event	Anything special going on in the city	[IN:GET_EVENT, IN:GET_LOCATION]
event	what music events are at Disney Springs this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there a 4th of July parade in Boston this year	[IN:GET_EVENT]
event	Where can I find something cool to do in LA	[IN:GET_EVENT]
event	music festivals happening in 2018 in california	[IN:GET_EVENT]
event	Fireworks at the Dodger Stadium on NYE	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's going on in Minneapolis tonight	[IN:GET_EVENT]
event	weekend events in upstate NY	[IN:GET_EVENT]
event	Craft Workshops in Cambridge	[IN:GET_EVENT]
event	Oak Glen events for next week	[IN:GET_EVENT]
event	looking for something family friendly to do next tuesday while i am in Tampa	[IN:GET_EVENT]
event	What is happening in Atlantic City on New Years Eve	[IN:GET_EVENT]
event	Painting parties in Des Moines IA within the next month	[IN:GET_EVENT]
event	Any country music concerts in Atlantic City next weekend	[IN:GET_EVENT]
event	anything to do in nyc on thursday	[IN:GET_EVENT]
event	Events in Atlanta tomorrow	[IN:GET_EVENT]
event	Are any bands in town tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any concerts going on tonite in Jersey City	[IN:GET_EVENT]
event	What's going on in my city this week	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Orlando family events	[IN:GET_EVENT]
event	Surfing events in North Shore	[IN:GET_EVENT]
event	when is Santa coming to Austin TX this December	[IN:GET_EVENT]
event	Comedy shows in Seattle tonight	[IN:GET_EVENT]
event	Are there any concerts this weekend in LA	[IN:GET_EVENT]
event	parties in baltimore this weekend	[IN:GET_EVENT]
event	I want to see Olympic trials are there any in the Midwest	[IN:GET_EVENT]
event	Christmas tree lightings in PA next week	[IN:GET_EVENT]
event	what are the date for Roger waters in Charlottesville next month	[IN:GET_EVENT]
event	holiday events in Palm springs next week	[IN:GET_EVENT]
event	What's going on in Houston, Texas tomorrow	[IN:GET_EVENT]
event	Cider tasting in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Events in the island of Oahu	[IN:GET_EVENT]
event	What wine tasting events are happening near Dorchester next weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Haunted houses near me this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Parties in Minneapolis tomorrow	[IN:GET_EVENT]
event	What can we do in Atlanta tomorrow	[IN:GET_EVENT]
event	where are there New Year's parties in LA	[IN:GET_EVENT]
event	Concerts in Dallas this weekend	[IN:GET_EVENT]
event	Katy Perry show this Saturday in Jacksonville, Fl	[IN:GET_EVENT]
event	Show me all the concerts in Grand Prairie next weekend	[IN:GET_EVENT]
event	Things to do in Trenton	[IN:GET_EVENT]
event	Free movie screenings next week in Miami	[IN:GET_EVENT]
event	what is happening in miami tomorrow	[IN:GET_EVENT]
event	Upcoming events in Seaside	[IN:GET_EVENT]
event	Adult book club events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	any performances going on in town	[IN:GET_EVENT, IN:GET_LOCATION]
event	Marathons near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any family-friendly live comedy shows near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Step-dancing competitions in New York for next weekend	[IN:GET_EVENT]
event	Speakeasy tours in Chicago	[IN:GET_EVENT]
event	Halloween parties next year in Phoenix	[IN:GET_EVENT]
event	Drone Racing Events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Miami tonight	[IN:GET_EVENT]
event	Free museum events in Tampa for kids this weekend	[IN:GET_EVENT]
event	What's happening in Virginia within a month	[IN:GET_EVENT]
event	Something fun within 25 miles	[IN:GET_EVENT, IN:GET_LOCATION]
event	St Patricks Day events in Wrigleyville	[IN:GET_EVENT]
event	What concerts are coming to Buffalo, NY this month	[IN:GET_EVENT]
event	Are there any beer festivals  in Orlando tomorrow	[IN:GET_EVENT]
event	Find me things to do in Melbourne tomorrow	[IN:GET_EVENT]
event	Are there any Holiday light parades coming up in Denver	[IN:GET_EVENT]
event	Free things to do in California today	[IN:GET_EVENT]
event	What is happening near Orlando on December 14	[IN:GET_EVENT, IN:GET_LOCATION]
event	Family friendly events in Philadelphia next week	[IN:GET_EVENT]
event	What are the hours for the Santa visit on Sunday at Kohls	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas Lights in the Sacramento Area	[IN:GET_EVENT]
event	Best parties for New Years Eve and are any in Orlando	[IN:GET_EVENT]
event	what music event is this weekend in brownsville	[IN:GET_EVENT]
event	things to do in laguna beach next weekend	[IN:GET_EVENT]
event	Search for things to do in Melbourne tomorrow	[IN:GET_EVENT]
event	tree lighting at peddlers village	[IN:GET_EVENT, IN:GET_LOCATION]
event	What can I do near me that is free	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is the next Scott's antique market in Atlanta	[IN:GET_EVENT]
event	Are there any kid-friendly events in Tulsa in the next two days	[IN:GET_EVENT]
event	Concerts in Seattle this weekend	[IN:GET_EVENT]
event	What Christmas concerts are in Boston tonight	[IN:GET_EVENT]
event	what kind of christmas events are going on in columbus this season	[IN:GET_EVENT]
event	Jay Z concert in LA this week	[IN:GET_EVENT]
event	Events near San Diego California	[IN:GET_EVENT, IN:GET_LOCATION]
event	Winter festivals in Schenectady	[IN:GET_EVENT]
event	Concerts to attend near Dallas next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	What time does the Christmas Parade start Friday night in Pensacola	[IN:GET_EVENT]
event	Tours available in New York tomorrow	[IN:GET_EVENT]
event	when's the mulvane bluegrass festival	[IN:GET_EVENT]
event	What play can I see in Houston tonight	[IN:GET_EVENT]
event	What are some fun events happening in Philadelphia this upcoming week	[IN:GET_EVENT]
event	Macy's Parade November New York	[IN:GET_EVENT]
event	what events are in Rochester	[IN:GET_EVENT]
event	Anything fun going on in Austin	[IN:GET_EVENT]
event	EDM concerts This winter in Miami	[IN:GET_EVENT]
event	Special events happening in Phoenix this weekend	[IN:GET_EVENT]
event	Who are they honoring on the square on Saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas shows near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	rap concerts near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Lights at opryland hotel	[IN:GET_EVENT, IN:GET_LOCATION]
event	does the french market have christmas events	[IN:GET_EVENT, IN:GET_LOCATION]
event	Pet friendly events nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	theater events in new york city this week	[IN:GET_EVENT]
event	Are there any festivals near me this summer	[IN:GET_EVENT, IN:GET_LOCATION]
event	is there anything to do tonight in town	[IN:GET_EVENT, IN:GET_LOCATION]
event	musicals in windham this weekend	[IN:GET_EVENT]
event	I'd like to know if their are any Gaming Events near me this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Newark tonight	[IN:GET_EVENT]
event	food and wine events near me this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	live music in Chicago the weekend of the 23rd	[IN:GET_EVENT]
event	Nightlife in Los Angeles tonight	[IN:GET_EVENT]
event	Naperville Illinois things to do this weekend	[IN:GET_EVENT]
event	Halloween Horror Nights event in Orlando	[IN:GET_EVENT]
event	Skiing near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Beyonce concerts in the Bay Area next Spring	[IN:GET_EVENT]
event	Any cool concerts near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening in Atlanta tomorrow night	[IN:GET_EVENT]
event	is there a yearly jazz fest in Kansas City	[IN:GET_EVENT]
event	Pet friendly events this weekend in Austin	[IN:GET_EVENT]
event	Monica Brown concerts next month in Georgia	[IN:GET_EVENT]
event	Kid friendly things to do in Mays Landing this weekend	[IN:GET_EVENT]
event	Rock concerts this month near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is going on at the Plumas County Fairgrounds during the next two weeks	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any open-air craft fair type markets in the Denver area this weekend	[IN:GET_EVENT]
event	any nutcracker plays nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is going on in San Francisco	[IN:GET_EVENT]
event	Is the Trans-Siberian Orchestra playing near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	are they having fireworks at disneyland this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are the Beat Farmers coming to town in 2018	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any concerts happening at Talking Stick Resort in Scottsdale tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Tree lighting ceremonies in San Francisco	[IN:GET_EVENT]
event	Farmers markets in Cedar Park tomorrow	[IN:GET_EVENT]
event	When is the next holiday parade nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Orange County	[IN:GET_EVENT]
event	wine and spirits fests in New York City this weekend	[IN:GET_EVENT]
event	Houston music shows next Friday	[IN:GET_EVENT]
event	Any concerts happening tonight in San Jose	[IN:GET_EVENT]
event	Concerts playing in Detroit in March	[IN:GET_EVENT]
event	Is there anything to do in hardy this weekend	[IN:GET_EVENT]
event	Concerts in Sioux falls next weekend	[IN:GET_EVENT]
event	tea parties in charlotte	[IN:GET_EVENT]
event	Family fun events in Austin	[IN:GET_EVENT]
event	What event is happening at the Giants stadium this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	concerts in orlando next month	[IN:GET_EVENT]
event	any music festivals this month in georgia	[IN:GET_EVENT]
event	Food events in San Francisco that involve seafood near the pier	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts that allow pets in January in or around PIttsburgh	[IN:GET_EVENT, IN:GET_LOCATION]
event	what is the on the schedule for the carr center	[IN:GET_EVENT, IN:GET_LOCATION]
event	Paddle boarding around Oahu this Saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there anything fun going on in town	[IN:GET_EVENT, IN:GET_LOCATION]
event	Shows in Las Vegas tonight	[IN:GET_EVENT]
event	what can we do at the beach this weekend, anything fun going on	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening in Boston, MA tonight	[IN:GET_EVENT]
event	Decorate cookies at the Chamber this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	New York Theater performances for New Years	[IN:GET_EVENT]
event	Wine festivals in Atlanta	[IN:GET_EVENT]
event	Things to do in Vegas this week	[IN:GET_EVENT]
event	country concerts in houston	[IN:GET_EVENT]
event	Music events in St Augustine this weekend	[IN:GET_EVENT]
event	Things to do in North dakota	[IN:GET_EVENT]
event	Get me a list of things going on in Hoboken tomorrow	[IN:GET_EVENT]
event	concerts in greeneville tn this month	[IN:GET_EVENT]
event	Give me a list of cruises leaving Miami next Spring	[IN:GET_EVENT]
event	free events in wilmington this month	[IN:GET_EVENT]
event	Night life in Philadelphia this weekend	[IN:GET_EVENT]
event	concerts this month in Pittsburgh	[IN:GET_EVENT]
event	What cool things are happening in Gulfport, MS this week	[IN:GET_EVENT]
event	Music festivals in Southern California this summer	[IN:GET_EVENT]
event	Are there any wine events next weekend in NoHo	[IN:GET_EVENT]
event	whats up in milwaukee	[IN:GET_EVENT]
event	Disco parties near Niagra fall	[IN:GET_EVENT, IN:GET_LOCATION]
event	anything good happening in hattiesburg this weekend	[IN:GET_EVENT]
event	Are there things to do in Albany tonight	[IN:GET_EVENT]
event	What's happening in Chicago this weekend	[IN:GET_EVENT]
event	Is Disney On Ice still here next week Friday	[IN:GET_EVENT, IN:GET_LOCATION]
event	what's happening Los Angeles this weekend	[IN:GET_EVENT]
event	I want to find something fun to do tonight for young people in orlando	[IN:GET_EVENT]
event	What's happening downtown Roanoke tonight	[IN:GET_EVENT]
event	Events in Portland this weekend please	[IN:GET_EVENT]
event	What's happening in Cleveland next week	[IN:GET_EVENT]
event	what's happening in Austin next weekend	[IN:GET_EVENT]
event	I'm gonna be in New York for Thanksgiving, what should I do	[IN:GET_EVENT]
event	what food truck events are near orlando tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Operas in Fort Worth Saturday	[IN:GET_EVENT]
event	Tree lighting in New York this weekend	[IN:GET_EVENT]
event	Car seat safety check Omaha next month	[IN:GET_EVENT]
event	Next alternative rock concert in Vegas	[IN:GET_EVENT]
event	what christmas things are happening this weekend in chicago	[IN:GET_EVENT]
event	What's going on in Mount Vernon tonight	[IN:GET_EVENT]
event	What can I do in Hoboken tonight	[IN:GET_EVENT]
event	Any music events near Phoenix this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music event in Phoenix for next month	[IN:GET_EVENT]
event	What are the hours for Santa visits at the mall on Saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	christmas events in sacramento	[IN:GET_EVENT]
event	theater events in san francisco this week	[IN:GET_EVENT]
event	Is the Magic Mike show going to be in town this month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any holiday baking events in New York next Monday	[IN:GET_EVENT]
event	Comedy acts in New Hampshire this weekend	[IN:GET_EVENT]
event	What New Years Eve events are happening in Boise	[IN:GET_EVENT]
event	Are there any Christmas plays this weekend in Houston	[IN:GET_EVENT]
event	Any poetry readings this week in Philadelphia	[IN:GET_EVENT]
event	Live music tomorrow in Kalamazoo	[IN:GET_EVENT]
event	When is the next time Beyonce is going to be in Las Vegas	[IN:GET_EVENT]
event	Things to do in Austin this Christmas 2017	[IN:GET_EVENT]
event	Santa Claus meet and greet events in Cedar Park tomorrow	[IN:GET_EVENT]
event	does the orchestra play tonight in sf	[IN:GET_EVENT]
event	lectures in chicago this month	[IN:GET_EVENT]
event	Flash clothing sales near me this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	ladies night events in kaukauna	[IN:GET_EVENT]
event	ideas for something to do in westbrook tomorrow	[IN:GET_EVENT]
event	Is there anything exciting happening in Provo next Thursday	[IN:GET_EVENT]
event	Any churches making Christmas Day dinners	[IN:GET_EVENT, IN:GET_LOCATION]
event	winter events in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Book signings this weekend in Orlando	[IN:GET_EVENT]
event	is there any cool events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	disney themed marathon near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there anything fun to do in Fargo, ND this winter	[IN:GET_EVENT]
event	What's happening near me this spring	[IN:GET_EVENT, IN:GET_LOCATION]
event	Anything going on at Johnson Park this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Comedy shows at the Electric Factory in March	[IN:GET_EVENT, IN:GET_LOCATION]
event	Musical events in Portland	[IN:GET_EVENT]
event	Any New Year's Eve parties close to me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Bon Iver concerts this weekend near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is there to do in Sheboygan today	[IN:GET_EVENT]
event	When is the next concert in Bemidji	[IN:GET_EVENT]
event	Classic Rock concerts in San Diego California	[IN:GET_EVENT]
event	Bike Week in Myrtle Beach	[IN:GET_EVENT]
event	Sunfest in Ocean City MD next month	[IN:GET_EVENT]
event	Craft fairs next week in Onondaga county	[IN:GET_EVENT]
event	Concerts in Denver this month	[IN:GET_EVENT]
event	Can you search for some fun events for kids in Raleigh next weekend	[IN:GET_EVENT]
event	Looking for tree lighting ceremonies around here this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	christmas lights in greensboro	[IN:GET_EVENT]
event	What's the concert dates for kesha in San jose	[IN:GET_EVENT]
event	Free events near me today	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events in Texas	[IN:GET_EVENT]
event	What is there to do in Denver tonight	[IN:GET_EVENT]
event	Is there an event in Los Angeles today	[IN:GET_EVENT]
event	What event that is taken place today near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	is there a painting event in orlando tonight	[IN:GET_EVENT]
event	Christmas events in Raleigh next wekeend	[IN:GET_EVENT]
event	dog agility competitions near me in the next six months	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there any musicals being played on Broadway the week after Christmas	[IN:GET_EVENT]
event	Are there any Christmas kid events happening in Naperville on Friday	[IN:GET_EVENT]
event	Record release parties in New York on Friday night	[IN:GET_EVENT]
event	any upcoming events at merrill auditorium	[IN:GET_EVENT, IN:GET_LOCATION]
event	What exciting events are happening at the MGM casino in Las Vegas	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any live drama stage play near me today	[IN:GET_EVENT, IN:GET_LOCATION]
event	things to do with kids this weekend in Philadelphia	[IN:GET_EVENT]
event	Napa Valley wine events	[IN:GET_EVENT]
event	what's happening downtown next weekend	[IN:GET_EVENT]
event	Outdoor summer activities in Dallas	[IN:GET_EVENT]
event	Any things to do in Bay ridge tonight	[IN:GET_EVENT]
event	what's happening in Clovis next weekend that's kid friendly	[IN:GET_EVENT]
event	Concerts by J. Cole this month in New Orleans, LA	[IN:GET_EVENT]
event	Wine tasting meetups in Philly	[IN:GET_EVENT]
event	Nightlife in Inland Empire this month	[IN:GET_EVENT]
event	boat light show at seattle	[IN:GET_EVENT]
event	Spring Break parties in South Padre	[IN:GET_EVENT]
event	Bacon festival in Easton next week	[IN:GET_EVENT]
event	anything going on around town tomorrow	[IN:GET_EVENT, IN:GET_LOCATION]
event	any wine festivals near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	christmas events in atlanta tonight	[IN:GET_EVENT]
event	Music events at Universal Studios Staurday night	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things happening in DTLA tonight	[IN:GET_EVENT]
event	Which musicals are playing on Broadway in January	[IN:GET_EVENT]
event	Things to do in South Dakota	[IN:GET_EVENT]
event	Learn to ice-skate instruction in Atlantic City in December	[IN:GET_EVENT]
event	tell me events next week in gatlinburg	[IN:GET_EVENT]
event	Events in Mesa, Arizona	[IN:GET_EVENT]
event	What is there to do in Miami tonight	[IN:GET_EVENT]
event	Jacksonville air show next month	[IN:GET_EVENT]
event	what can we do on christmas eve in atlantic city	[IN:GET_EVENT]
event	Poker parties in Mesquite on Thursday	[IN:GET_EVENT]
event	Music events in Atlanta tonight	[IN:GET_EVENT]
event	holiday celebrations in havasu	[IN:GET_EVENT]
event	Events at AT&T Stadium	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts in Spokane	[IN:GET_EVENT]
event	food festivals close by in January	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there going to be a Christmas Parade downtown this weekend	[IN:GET_EVENT]
event	Things to do in Dallas next weekend	[IN:GET_EVENT]
event	New Year's Eve parties in Los Angeles	[IN:GET_EVENT]
event	next concert in St Louis amphitheater	[IN:GET_EVENT, IN:GET_LOCATION]
event	any new years eve parties in Cuba, NY	[IN:GET_EVENT]
event	Anything to do in St Pete tomorrow	[IN:GET_EVENT]
event	senior events downtown on Friday	[IN:GET_EVENT]
event	what are the church service times for cornerstone in davenport	[IN:GET_EVENT, IN:GET_LOCATION]
event	Reggae festivals in California this summer	[IN:GET_EVENT]
event	ideas to do on new years eve in sacramento	[IN:GET_EVENT]
event	What is the date of the next American Ballet Theater performance in New York City	[IN:GET_EVENT]
