domain	utterance	intents
navigation	What is the Distance from New York City to Los Angeles	[IN:GET_DISTANCE]
navigation	Are the road icy going to Shelbys house?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION_HOME]
navigation	If I leave at 5am, what time will I arrive in Albuquerque from Denver?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	how much faster is North St	[IN:UNSUPPORTED_NAVIGATION]
navigation	I need directions to the Home Depot in Piscataway from the municipal building?	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	If we leave the game by 2pm will we miss the lane closure at the Silas Creek Parkway exit?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is there any traffic on the route to moms house	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How long will it take to get to San Jose from San Diego	[IN:GET_ESTIMATED_DURATION]
navigation	Saturday arrival time to wrigley field from downtown milwaukee	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	What freeway would be best to get to Pasadena by 9:00 pm tomorrow?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What time do I need to leave to miss the construction detours on I-5?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Are any of the roads around the ball diamonds in watseka still flooded?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION]
navigation	what time should I leave my house to make it to the mardi gras parade to avoid the construction traffic	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	Is the traffic terrible downtown	[IN:GET_INFO_TRAFFIC]
navigation	has traffic around the metroplex improved	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	can i get to the mall in orlando in 1 hour	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	what time do I need to leave  workto get to the Bill Burr concert that strts at 7pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK, IN:GET_EVENT]
navigation	What's the traffic in Queens	[IN:GET_INFO_TRAFFIC]
navigation	How far is Detroit from Washington DC	[IN:GET_DISTANCE]
navigation	How long will it take for me to drive to work if I leave now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	Is there construction on Highway 92	[IN:GET_INFO_TRAFFIC]
navigation	Is the traffic heavy this morning	[IN:GET_INFO_TRAFFIC]
navigation	In what time should I start driving from my house to get my sister's house  by 7 PM ?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	traffic by my office	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION, IN:GET_LOCATION_WORK]
navigation	Is traffic being affected by the weather	[IN:GET_INFO_TRAFFIC]
navigation	Is downtown traffic heavy today	[IN:GET_INFO_TRAFFIC]
navigation	can you please tell me the traffic on my route home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	are there any accidents on my way to my doctor office	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Are there any reported accidents this morning on my way to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	is there ice on the roads to Big Bear	[IN:GET_INFO_ROAD_CONDITION]
navigation	How long will it take to me to get into the office this afternoon	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	What is the traffic like in Wesley Chapel	[IN:GET_INFO_TRAFFIC]
navigation	How far is it from my house to Uniontown	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME]
navigation	How long would it take to go 34 miles traveling 50 miles per hour	[IN:UNSUPPORTED_NAVIGATION]
navigation	how fast is traffic going on briley parkway	[IN:GET_INFO_TRAFFIC]
navigation	What route is the marathon run in Ellisville tomorrow?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long is my drive home from New York	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	What is the best way to get to the local hospital avoiding as many dirt roads as possible?	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Is traffic moving slow this morning	[IN:GET_INFO_TRAFFIC]
navigation	If I leave by 2PM, what time can I expect to arrive at Bank of America Stadium, with traffic conditions?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	What's the fastest route to get to Michigan City?	[IN:GET_DIRECTIONS]
navigation	On my current route, will I make it Sawyer's before noon?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	How long will it take to get downtown if I leave now?	[IN:GET_ESTIMATED_DURATION]
navigation	Is there any traffic on the way to Disneyworld	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take me to get to the mall right now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	how can i avoid the tolls	[IN:GET_DIRECTIONS]
navigation	How is the traffic on 94	[IN:GET_INFO_TRAFFIC]
navigation	where is they detouring off farrell st	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to finish this route	[IN:GET_ESTIMATED_DURATION]
navigation	Show me traffic on I-40	[IN:GET_INFO_TRAFFIC]
navigation	will the weather affect my commute	[IN:GET_INFO_ROAD_CONDITION]
navigation	is traffic heavy in nyc today	[IN:GET_INFO_TRAFFIC]
navigation	When will I be home.	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	How long is the drive to San Diego	[IN:GET_ESTIMATED_DURATION]
navigation	why is this traffic so bad	[IN:GET_INFO_TRAFFIC]
navigation	why is the traffic so bad on the highway right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there an accident on the highway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Traffic in northbound highway 100	[IN:GET_INFO_TRAFFIC]
navigation	I'm leaving my house at 7PM. How long should it take me to get down to Richmond, VA at that time of night?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	check for road construction on my route	[IN:GET_INFO_TRAFFIC]
navigation	Traffic data for my surrounding area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what time do i have to leave to make it to chattanooga before 8 pm	[IN:GET_ESTIMATED_DEPARTURE]
navigation	What is the distance from New York City to Montreal Canada	[IN:GET_DISTANCE]
navigation	which roads have construction	[IN:GET_INFO_TRAFFIC]
navigation	is there any road construction between me and tuscaloosa	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What time will I arrive to the store	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	Fastest route without using highways	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long will it take to drive home from downtown	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	what parts of 75 are under construction	[IN:GET_INFO_TRAFFIC]
navigation	What day is traffic usually heaviest	[IN:GET_INFO_TRAFFIC]
navigation	Are the roads clear from Waco to Dallas	[IN:GET_INFO_TRAFFIC]
navigation	What's the distance between Chicago and Charlotte	[IN:GET_DISTANCE]
navigation	Are the roads to my Father's house clear?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What's the delays in Coral Gables traffic	[IN:GET_INFO_TRAFFIC]
navigation	How long to get to my doctor's appointment if I leave right this second?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	whats traffic like in johnson city right now	[IN:GET_INFO_TRAFFIC]
navigation	Tell me the distance between JFK and RDU	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	get the time to albany from current location	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long will it take me to get to Trinity Mother Frances Hospital from here in traffic	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What's the latest in traffic news	[IN:GET_INFO_TRAFFIC]
navigation	if I choose the highway will I be home before 8pm	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Please give me the best route to get to the mall at 5pm	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How's traffic around the Jazz Music Festival in Cairo?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_EVENT]
navigation	Will I be able to make it to Michigan by 1pm?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Traffic for Orlando	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to drive to Donna's Swim School	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	what is traffic like in Orlando at 5 pm on Saturdays	[IN:GET_INFO_TRAFFIC]
navigation	tell me traffic in this area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Has traffic lightened up	[IN:GET_INFO_TRAFFIC]
navigation	is traffic heavy on the way to the hospital	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Tell me when i should leave for the concert hall if I want to get there for 7pm.	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	Please if the roads are clear heading to work this morning at 5 a.m.	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	How far is it from San Fran to Sacramento	[IN:GET_DISTANCE]
navigation	Will traffic be slower today	[IN:GET_INFO_TRAFFIC]
navigation	Do you know of any traffic delays in highway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the driving time to go from Boston to Burlington	[IN:GET_ESTIMATED_DURATION]
navigation	What is the traffic like going from my house to walmart	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	how long does it take to reach Jill's home under the normal traffic	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Am I able to drive down Mayfield Ave or is it still under construction today?	[IN:GET_INFO_TRAFFIC]
navigation	If I plan on leaving my girlfriend's house in Opelousas at 10AM, how long will my drive be back to my mom's house?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	When is the best hour to drive from downtown to Pooler	[IN:UNSUPPORTED_NAVIGATION]
navigation	how long does it usually take to get home from moms house	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	If I take I-5 down the coast, when will I arrive in San Francisco?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How far is Paris from London	[IN:GET_DISTANCE]
navigation	Traffic news	[IN:GET_INFO_TRAFFIC]
navigation	What's the distance between Miami and oregon	[IN:GET_DISTANCE]
navigation	what country has the most traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	what's the quickest way to get home from here	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Will my drive be quick today	[IN:GET_ESTIMATED_DURATION]
navigation	How long is my drive home from NYC	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	What is traffic usually like during rush hour on Thursday afternoons.	[IN:GET_INFO_TRAFFIC]
navigation	How much is the toll today	[IN:UNSUPPORTED_NAVIGATION]
navigation	what does the drive to the beach look like right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Traffic is heavy today	[IN:GET_INFO_TRAFFIC]
navigation	Is the weather delaying traffic	[IN:GET_INFO_TRAFFIC]
navigation	Is 2 pm a good time to leave to arrive at the airport by 5pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	If I started moving at 9 am when will I get to San Francisco	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How long will it take by train to get to Neil's if I leave now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	how long is the drive from here to chicago	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Tell me about Nashville Traffic right now	[IN:GET_INFO_TRAFFIC]
navigation	How long would it take to drive from Stockton to Fresno?	[IN:GET_ESTIMATED_DURATION]
navigation	would it be better to ride the bus	[IN:UNSUPPORTED_NAVIGATION]
navigation	whats the traffic like on the way to chicago	[IN:GET_INFO_TRAFFIC]
navigation	what time will I make it to my dentist appointment if I leave by 10	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	I want to travel from my home to Charlotte NC how long will it take me	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	If I leave right now how long will it take for me to get to my office	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	what is the worst time for traffic in miami	[IN:UNSUPPORTED_NAVIGATION]
navigation	whats the traffic like on 45	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to Valley Station, Kentucky if I leave at 5 p.m. today	[IN:GET_ESTIMATED_DURATION]
navigation	Tell me the Shell stations along I-59 between here and Hattiesburg.	[IN:GET_INFO_ROUTE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What time will I arrive in Trenton coming from my office currently at 4PM?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	what is the distance between Hollywood and Houston	[IN:GET_DISTANCE]
navigation	what is the best road to take to get home	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	What's the distance between San Francisco and Tampa	[IN:GET_DISTANCE]
navigation	View traffic map	[IN:GET_INFO_TRAFFIC]
navigation	should I take 417 or I-4 to the mall right now	[IN:UNSUPPORTED_NAVIGATION]
navigation	Are there any traffic jams near Cleveland right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Tell me the distance from Miami to Key West	[IN:GET_DISTANCE]
navigation	Today's traffic	[IN:GET_INFO_TRAFFIC]
navigation	how long is a walk from my house to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	When will we get there?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	under current traffic conditions, will I arrive to Metlife Stadium for the Met's game by 6pm	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_LOCATION]
navigation	can I get to Spokane by noon if I leave home at 8am	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	Rush hour commute report I87	[IN:GET_INFO_TRAFFIC]
navigation	With the rush hour traffic can I get to Tina's house by 8pm if I leave by 745pm?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	What time will I get to the office if I leave now?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	Take me to the tallest building in California	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long will it take me to drive to my 2:00 meeting	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	if i leave i take grant st to elm will i arrive in 20 minutes	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How is the traffic on interstate 70	[IN:GET_INFO_TRAFFIC]
navigation	what is the distance between Atlanta and Orlando	[IN:GET_DISTANCE]
navigation	Can you tell directions from the house to Pearlridge Mall?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	What are the current traffic conditions on the Oakland bridge	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take me to drive from my current location to the city of Pittsburgh	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	If I leave at 6 p.m. tonight how long will it take me to get to boardwalk in Houston Texas?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Will my mom run into construction on her way to the Catholic Church in downtown Orlando?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Alternate routes from Redlands to home	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	how far is New York City from here	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	What time should I leave work to get to the dentist by 11am?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
navigation	How much traffic is in downtown	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic causing a backup on my normal route to work?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Does the Pennsylvania Turnpike connect directly to the Ohio Turnpike and what is the EZ pass toll for that interchange?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long does it take to drive to Sun City from Scottsdale	[IN:GET_ESTIMATED_DURATION]
navigation	are there any accidents around the area this morning	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	What is the distance from Quebec to Texas	[IN:GET_DISTANCE]
navigation	Traffic update for Beaumont please	[IN:GET_INFO_TRAFFIC]
navigation	Is there any construction on my route	[IN:GET_INFO_TRAFFIC]
navigation	How far away is Rhode Island from New York	[IN:GET_DISTANCE]
navigation	Show me the fastest route	[IN:GET_DIRECTIONS]
navigation	Are there any accidents on the way to my child's school	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_SCHOOL]
navigation	Will it take more than 20 minutes to get to Janet's house if I leave right now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Are the roads to Cairo icy today?	[IN:GET_INFO_ROAD_CONDITION]
navigation	Any road closures for Jersey city	[IN:GET_INFO_TRAFFIC]
navigation	How many miles is it between Denver and Minneapolis	[IN:GET_DISTANCE]
navigation	miles between New York and Los Angeles	[IN:GET_DISTANCE]
navigation	Will there be traffic at 6 am on the way to Oakland airport	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What's the traffic like over snoqualmie	[IN:GET_INFO_TRAFFIC]
navigation	How long is the drive to get to Kakaako for the Eat the Street event at 6pm tonight	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	how is traffic in mission valley	[IN:GET_INFO_TRAFFIC]
navigation	How is the traffic at the airport	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	are there any traffic delays in norman right now	[IN:GET_INFO_TRAFFIC]
navigation	is the commute to dad's house clear	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How long will it take me to drive to my 8 a.m. entrepreneur class?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	How long will it take me to get to work from here if I leave in 5 minutes?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
