domain	utterance	intents
timer	set the timer to 25 minutes while I'm on the treadmill	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	set a timer for 60 minutes	[IN:CREATE_TIMER]
timer	Set my timer for 3 hours	[IN:CREATE_TIMER]
timer	add 25 seconds to timer	[IN:ADD_TIME_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	How much time is remaining on the timer?	[IN:GET_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Subtract 15 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Change timer to 45 minutes.	[IN:UPDATE_TIMER]
timer	Add 5 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Remaining time on the timer	[IN:GET_TIMER]
timer	How much longer until my timer goes off?	[IN:GET_TIMER]
timer	Pause the timer I just set.	[IN:PAUSE_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	set the timer for 2 hours	[IN:CREATE_TIMER]
timer	How much time is left	[IN:GET_TIMER]
timer	What is my timer status?	[IN:GET_TIMER]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER]
timer	Restart jogging timer now	[IN:RESTART_TIMER]
timer	Timer, start now.	[IN:CREATE_TIMER]
timer	New timer with 5 minutes	[IN:CREATE_TIMER]
timer	set 10 min timer	[IN:CREATE_TIMER]
timer	The surgery has been rescheduled. Cancel the timer	[IN:DELETE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	how much time is left on that timer	[IN:GET_TIMER]
timer	Can you please set the timer for 45 minutes for the cake to bake?	[IN:CREATE_TIMER]
timer	Set the timer for 60 minutes please.	[IN:CREATE_TIMER]
timer	Can you add 20 more minutes to my timer	[IN:ADD_TIME_TIMER]
timer	how much time is left on the timer	[IN:GET_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	resuming the timer in the morning	[IN:RESUME_TIMER]
timer	Start a timer	[IN:CREATE_TIMER]
timer	Resume my paused timer at 10:00 AM	[IN:RESUME_TIMER]
timer	set a timer for 12 minutes	[IN:CREATE_TIMER]
timer	delete all times	[IN:DELETE_TIMER]
timer	set timer for 40 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	Stop timer and continue again in 4 minutes.	[IN:PAUSE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	add 30 minutes to timer	[IN:ADD_TIME_TIMER]
timer	how many minutes are left on my timer?	[IN:GET_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Set timer for 7 minutes.	[IN:CREATE_TIMER]
timer	Resume the timer.	[IN:RESUME_TIMER]
timer	Set the timer for 25 minutes	[IN:CREATE_TIMER]
timer	How long until my timer ends?	[IN:GET_TIMER]
timer	Time my 60 minute run	[IN:CREATE_TIMER]
timer	2 minute timer for a time out	[IN:CREATE_TIMER]
timer	pause my timer while I catch my breath	[IN:PAUSE_TIMER]
timer	change existing timer	[IN:UPDATE_TIMER]
timer	produce a new timer for this show	[IN:CREATE_TIMER]
timer	Start Break Timer	[IN:CREATE_TIMER]
timer	How much time do I have left on timer?	[IN:GET_TIMER]
timer	find my weight training timer	[IN:GET_TIMER]
timer	at 5 can you set a timer for 3 minutes	[IN:CREATE_TIMER]
timer	add 4 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add 5 minutes to my 40 minute timer	[IN:ADD_TIME_TIMER]
timer	Set my timer for 10 minutes	[IN:CREATE_TIMER]
timer	When will my timer go off?	[IN:GET_TIMER]
timer	set a squat timer	[IN:CREATE_TIMER]
timer	Restart my timer	[IN:RESTART_TIMER]
timer	I want to use the timer to let me know when 10 minutes has passed	[IN:CREATE_TIMER]
timer	Set timer for 5 minutes	[IN:CREATE_TIMER]
timer	timer ten minutes	[IN:CREATE_TIMER]
timer	pause my 7 minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Start a timer countdown for 1 minute	[IN:CREATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	How much time is left on the 40 minute timer	[IN:GET_TIMER, IN:GET_TIME]
timer	Pause my timer.	[IN:PAUSE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Pause my cooking timer.	[IN:PAUSE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	Delete all timers.	[IN:DELETE_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	do i have a timer from last thursday	[IN:GET_TIMER, IN:GET_TIME]
timer	end timer	[IN:DELETE_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	Cancel the (lasagna) timer	[IN:DELETE_TIMER]
timer	Set a timer for 30 seconds	[IN:CREATE_TIMER]
timer	Set timer for ten minutes,	[IN:CREATE_TIMER]
timer	Repeat timer	[IN:RESUME_TIMER]
timer	set timer for 2 minutes	[IN:CREATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	What time will my timer run out?	[IN:GET_TIMER]
timer	how many minutes left on the timer?	[IN:GET_TIMER]
timer	Cancel all the timers.	[IN:DELETE_TIMER]
timer	shut off  timer now	[IN:PAUSE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	Restart the timer.	[IN:RESTART_TIMER]
timer	Do I have any timers set	[IN:GET_TIMER]
timer	Current timer status?	[IN:GET_TIMER]
timer	Set the timer for one minute.	[IN:CREATE_TIMER]
timer	How long remains on my timer?	[IN:GET_TIMER]
timer	Set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	Add 30 minutes to my current timer.	[IN:ADD_TIME_TIMER]
timer	Pause my timer	[IN:PAUSE_TIMER]
timer	resume meditation timer from beginning	[IN:RESUME_TIMER]
timer	How long has the timer been active?	[IN:GET_TIMER]
timer	pause timer for a break	[IN:PAUSE_TIMER]
timer	Workout time--full 25 minutes please	[IN:CREATE_TIMER]
timer	Add timer for 45 minutes.	[IN:CREATE_TIMER]
timer	Start a timer for 18 minutes and 37 seconds	[IN:CREATE_TIMER]
timer	Delete my current timer.	[IN:DELETE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	Reset the timer	[IN:RESTART_TIMER]
timer	create a new timer	[IN:CREATE_TIMER]
timer	set the timer for my 1 hour nap	[IN:CREATE_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	Start timer now!	[IN:CREATE_TIMER]
timer	I need my timer set to 57 minutes in 5 minutes	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	status of current timer	[IN:GET_TIMER]
timer	please turn timer on	[IN:CREATE_TIMER]
timer	when will the timer be done	[IN:GET_TIMER]
timer	how much time is left on the timer?	[IN:GET_TIMER]
timer	resume timer after 1 minute	[IN:RESUME_TIMER]
timer	Create a new timer for cooking.	[IN:CREATE_TIMER]
timer	Delete timer	[IN:DELETE_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	set the timer in 10 minutes	[IN:CREATE_TIMER]
timer	Set timer for 60 minutes.	[IN:CREATE_TIMER]
timer	Cancel the 30 minute timer.	[IN:DELETE_TIMER, IN:GET_TIME]
timer	Let's set the timer for 19 minutes.	[IN:CREATE_TIMER]
timer	Is the end of the timer in sight?	[IN:GET_TIMER]
timer	set timer while working out	[IN:CREATE_TIMER]
timer	Set my timer for 30 minutes.	[IN:CREATE_TIMER]
timer	Can I get a thirty minute countdown?	[IN:CREATE_TIMER]
timer	Set a timer for 5:21 PM	[IN:CREATE_TIMER]
timer	Set timer for 10 minutes.	[IN:CREATE_TIMER]
timer	Please remove 10 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	Set a new timer for 10 minutes	[IN:CREATE_TIMER]
timer	Set a timer for two hours from now	[IN:CREATE_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	Cancel all timers	[IN:DELETE_TIMER]
timer	set a timer for 5 minutes	[IN:CREATE_TIMER]
timer	Add an hour to my timer	[IN:ADD_TIME_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Set timer for three hours.	[IN:CREATE_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	Set timer for every 5 minutes.	[IN:CREATE_TIMER]
timer	Pause the timer, please.	[IN:PAUSE_TIMER]
timer	new timer please	[IN:CREATE_TIMER]
timer	Add 15 seconds to the timer.	[IN:ADD_TIME_TIMER]
timer	what's the timer at	[IN:GET_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	10 minute timer has how many minutes left	[IN:GET_TIMER, IN:GET_TIME]
timer	please delete the weekend timer	[IN:DELETE_TIMER]
timer	take 5 minutes off the timer	[IN:SUBTRACT_TIME_TIMER]
timer	How much time is left?	[IN:GET_TIMER]
timer	How much time is left.	[IN:GET_TIMER]
timer	start a timer for 45 minutes	[IN:CREATE_TIMER]
timer	How much time do I still have on my timer?	[IN:GET_TIMER]
timer	How much time left on the timer?	[IN:GET_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	Turn workout timer on.	[IN:CREATE_TIMER]
timer	Set a timer for 1 hour	[IN:CREATE_TIMER]
timer	5 minute timer starting now.	[IN:CREATE_TIMER]
timer	Reset timer to 0	[IN:RESTART_TIMER]
timer	Add 30 seconds to my timer	[IN:ADD_TIME_TIMER]
timer	set timer for 3 min	[IN:CREATE_TIMER]
timer	Start timer in 5 seconds.	[IN:CREATE_TIMER]
timer	1 minute on the clock please	[IN:CREATE_TIMER]
timer	add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Pause all timers.	[IN:PAUSE_TIMER]
timer	is there 24 minutes left on timer	[IN:GET_TIMER, IN:GET_TIME]
timer	Pause my timer for a bit.	[IN:PAUSE_TIMER]
timer	delete all remaining timers	[IN:DELETE_TIMER]
timer	PLEASE MAKE A NEW TIMER FOR 10 MINUTES.	[IN:CREATE_TIMER]
timer	delete the last timer	[IN:DELETE_TIMER]
timer	I need a timer started	[IN:CREATE_TIMER]
timer	How much time do I have?	[IN:GET_TIMER]
timer	Please timer for 30 minutes	[IN:CREATE_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	set timer for 20 minutes	[IN:CREATE_TIMER]
timer	How long is left on timer	[IN:GET_TIMER]
timer	Begin timer	[IN:CREATE_TIMER]
timer	add five minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Stop running the current timer.	[IN:PAUSE_TIMER]
timer	Set a timer for two hours.	[IN:CREATE_TIMER]
timer	Start another timer in 5 minutes.	[IN:CREATE_TIMER]
timer	Reset the timer	[IN:RESTART_TIMER]
timer	add 20 minutes to my cook timer	[IN:ADD_TIME_TIMER]
timer	increase timer by ten minutes	[IN:ADD_TIME_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	When will the timer go off?	[IN:GET_TIMER]
timer	how many minutes left on timer?	[IN:GET_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	set timer for an hour and a half	[IN:CREATE_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Set a timer for 15 minutes.	[IN:CREATE_TIMER]
timer	add 5 more minutes to my current	[IN:ADD_TIME_TIMER]
timer	how much time has elapsed	[IN:GET_TIMER]
timer	Set a timer for 10 minutes.	[IN:CREATE_TIMER]
timer	Add 12 seconds to the timer	[IN:ADD_TIME_TIMER]
timer	How much time has passed on the timer I set for a half hour?	[IN:GET_TIMER, IN:GET_TIME]
timer	Add 20 minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Start timer now.	[IN:CREATE_TIMER]
timer	i need a timer set for this recipe	[IN:CREATE_TIMER]
timer	add 1 minute to the timer	[IN:ADD_TIME_TIMER]
timer	I need to change the irrigation in a hour please set the timer.	[IN:CREATE_TIMER]
timer	Set a timer for 2 hours.	[IN:CREATE_TIMER]
timer	Set a timer for 20 minutes.	[IN:CREATE_TIMER]
timer	what's left on the timer?	[IN:GET_TIMER]
timer	stop my timer	[IN:PAUSE_TIMER]
timer	Can you set a time for 15 minutes?	[IN:CREATE_TIMER]
timer	add twenty minutes to cole's time out timer	[IN:ADD_TIME_TIMER]
timer	Pause the timer please.	[IN:PAUSE_TIMER]
timer	Reset my timer for tomorrow	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Set timer for 45 minutes.	[IN:CREATE_TIMER]
timer	Set a an 8-minute timer	[IN:CREATE_TIMER]
timer	how long till the timer is done	[IN:GET_TIMER]
timer	Set a new timer for 10 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 5 minutes	[IN:CREATE_TIMER]
timer	Set timer for 10 min	[IN:CREATE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Take 5 minutes off current timer	[IN:SUBTRACT_TIME_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	make a new timer	[IN:CREATE_TIMER]
timer	Add 5 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Change that timer to 15 minutes instead	[IN:UPDATE_TIMER]
timer	Can you start the timer?	[IN:CREATE_TIMER]
timer	How long til my timer hits 0	[IN:GET_TIMER]
timer	What is my timer set for?	[IN:GET_TIMER]
timer	Resume timer for 5 minutes.	[IN:RESUME_TIMER]
timer	Add 10 more minutes onto the pie timer.	[IN:ADD_TIME_TIMER]
timer	What is the time left on my timer?	[IN:GET_TIMER]
timer	countdown 20 minutes	[IN:CREATE_TIMER]
timer	update timer for 15 minutes	[IN:UPDATE_TIMER]
timer	Add 2 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	How much time is left on my timer	[IN:GET_TIMER]
timer	turn timer on for five minutes	[IN:CREATE_TIMER]
timer	What's the timer time?	[IN:GET_TIMER]
timer	Restart the timer from the very beginning please.	[IN:RESTART_TIMER]
timer	change timer to 11 min	[IN:UPDATE_TIMER]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	set a timer for 45 minutes for dinner	[IN:CREATE_TIMER]
timer	Please set a timer for 4 minutes.	[IN:CREATE_TIMER]
timer	Restart the timer	[IN:RESTART_TIMER]
timer	Cancel the current timer.	[IN:DELETE_TIMER]
timer	set my running timer for 25 minutes	[IN:CREATE_TIMER]
timer	Set a timer for ten minutes.	[IN:CREATE_TIMER]
timer	Set a timer for one hour	[IN:CREATE_TIMER]
timer	pause time	[IN:PAUSE_TIMER]
timer	Set timer now	[IN:CREATE_TIMER]
timer	Restart timer please	[IN:RESTART_TIMER]
timer	Can you set a timer for 17 minutes?	[IN:CREATE_TIMER]
timer	how much time to I have left in my workout	[IN:GET_TIMER]
timer	Reset the timer when I am done	[IN:RESTART_TIMER]
timer	Cancel my current timers.	[IN:DELETE_TIMER]
timer	add 3 minutes to current timer	[IN:ADD_TIME_TIMER]
timer	add ten minutes to the timer please	[IN:ADD_TIME_TIMER]
timer	What time is left on the current timer	[IN:GET_TIMER]
timer	Set a new timer for an hour.	[IN:CREATE_TIMER]
timer	take 11 minutes off the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Cancel my timers and alarms.	[IN:DELETE_TIMER]
timer	pause the 30 minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	how much time is left on the timer?	[IN:GET_TIMER]
timer	How many minutes have passed on the timer?	[IN:GET_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	set timer for 2 minutes	[IN:CREATE_TIMER]
timer	set my running timer for 20 minutes	[IN:CREATE_TIMER]
timer	Cancel the timer please	[IN:DELETE_TIMER]
timer	Set timer for 1 hr 30 minutes	[IN:CREATE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Set a cookie timer	[IN:CREATE_TIMER]
timer	delete and reenter all timers and alarms	[IN:DELETE_TIMER]
timer	delete saved timer	[IN:DELETE_TIMER]
timer	Add 5 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Start timing me now	[IN:CREATE_TIMER]
timer	Delete the time I added to my timer.	[IN:ADD_TIME_TIMER]
timer	Delete timer for 1 hour.	[IN:DELETE_TIMER]
timer	Add an hour to my timer.	[IN:ADD_TIME_TIMER]
timer	Create a new timer for 30 minutes	[IN:CREATE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Stop running timer	[IN:PAUSE_TIMER]
timer	how many minutes left on the 10 min timer	[IN:GET_TIMER, IN:GET_TIME]
timer	Set timer for 10 minutes to preheat oven.	[IN:CREATE_TIMER]
timer	Set timer for 30 seconds	[IN:CREATE_TIMER]
timer	Set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	The timer is set for when?	[IN:GET_TIMER]
timer	Set a timer for 15 minutes?	[IN:CREATE_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	can you set my timer for 1 hour	[IN:CREATE_TIMER]
timer	Set timer for 1 hour	[IN:CREATE_TIMER]
timer	Please set this timer to match my last.	[IN:CREATE_TIMER]
timer	how much time is left	[IN:GET_TIMER]
timer	Set timer for 45 minutes.	[IN:CREATE_TIMER]
timer	How many seconds are left on the seven minute timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	set a second timer for 20 seconds	[IN:CREATE_TIMER]
timer	Resume my last timer	[IN:RESUME_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	set timer for 15 minutes	[IN:CREATE_TIMER]
timer	set timer for 3 days	[IN:CREATE_TIMER]
timer	turn off all the timers	[IN:PAUSE_TIMER]
timer	Resume the timer at the gym.	[IN:RESUME_TIMER]
timer	Please pause timer	[IN:PAUSE_TIMER]
timer	How much is left on the timer?	[IN:GET_TIMER]
timer	start a new timer	[IN:CREATE_TIMER]
timer	add 5 mins to my timer	[IN:ADD_TIME_TIMER]
timer	Add 30 seconds to my timer.	[IN:ADD_TIME_TIMER]
timer	set a timer for two minutes	[IN:CREATE_TIMER]
timer	How much time is left on my timer for boiling water?	[IN:GET_TIMER]
timer	how my time is looking	[IN:GET_TIMER]
timer	how much time left on my timer	[IN:GET_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	Add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	Turn all timers off please.	[IN:PAUSE_TIMER]
timer	set timer for 4 minutes	[IN:CREATE_TIMER]
timer	repeat timer number 1	[IN:CREATE_TIMER]
timer	make a new timer	[IN:CREATE_TIMER]
timer	modify this timer	[IN:UPDATE_TIMER]
timer	Delete my timer.	[IN:DELETE_TIMER]
timer	Set timer for 1 hour	[IN:CREATE_TIMER]
timer	How much longer until I reach 10 minutes?	[IN:GET_TIMER, IN:GET_TIME]
timer	Set timer for workout for 45 minutes.	[IN:CREATE_TIMER]
timer	set the timer for 25 minutes.	[IN:CREATE_TIMER]
timer	Set the timer for 30 minutes?	[IN:CREATE_TIMER]
timer	How many more minutes are left on the timer?	[IN:GET_TIMER]
timer	Add 2 minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Can you add 10 minutes to my current timer?	[IN:ADD_TIME_TIMER]
timer	set timer for 20 minutes excersise	[IN:CREATE_TIMER]
timer	Baking a cake so set timer to 45 minutes with an alarm at 30 minutes	[IN:CREATE_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	set the timer for 20 minutes	[IN:CREATE_TIMER]
timer	Set timer for 90 seconds	[IN:CREATE_TIMER]
timer	how much time is left til cake is done	[IN:GET_TIMER]
timer	Set a timer	[IN:CREATE_TIMER]
timer	can you please set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Add a timer for 25 minutes	[IN:CREATE_TIMER]
timer	How much is left on the timer?	[IN:GET_TIMER]
timer	how time do I have left on my timer?	[IN:GET_TIMER]
timer	How long has the 8 minute timer been running	[IN:GET_TIMER, IN:GET_TIME]
timer	How much time left on timer	[IN:GET_TIMER]
timer	Reset my timer now.	[IN:RESTART_TIMER]
timer	Set my timer to start going in 10 minutes	[IN:CREATE_TIMER]
timer	Add a new timer for seven minutes.	[IN:CREATE_TIMER]
timer	set the timer for 5 minutes	[IN:CREATE_TIMER]
timer	How many minutes left on my timer?	[IN:GET_TIMER]
timer	Begin timer	[IN:CREATE_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Can you pause the timer?	[IN:PAUSE_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	Delete this timer.	[IN:DELETE_TIMER]
timer	Pause timer please	[IN:PAUSE_TIMER]
timer	Countdown begin	[IN:CREATE_TIMER]
timer	Start a new timer for 2 minutes.	[IN:CREATE_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	Please delete the timer.	[IN:DELETE_TIMER]
timer	Add 5 min. to my timer.	[IN:ADD_TIME_TIMER]
timer	set timer for 5 minutes	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Can you tell me how much time is left on my timer?	[IN:GET_TIMER]
timer	Set timer for 30 minutes to begin at 10:30 am	[IN:CREATE_TIMER]
timer	Set my timer for an hour.	[IN:CREATE_TIMER]
timer	Set timer for 30 minutes.	[IN:CREATE_TIMER]
timer	what is the timer set to	[IN:GET_TIMER]
timer	set timer for 2 minutes	[IN:CREATE_TIMER]
timer	how many timers are set	[IN:GET_TIMER]
timer	Set a timer for 90 minutes	[IN:CREATE_TIMER]
timer	did my timer go off?	[IN:GET_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	Set timer for 330 p.m.	[IN:CREATE_TIMER]
timer	cancel 1st timer	[IN:DELETE_TIMER]
timer	Status update on timer	[IN:GET_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Cancel this timer please	[IN:DELETE_TIMER]
timer	Reset the timer	[IN:RESTART_TIMER]
timer	repeat this timer	[IN:RESTART_TIMER]
timer	Reset timer after 1 hour	[IN:RESTART_TIMER]
timer	Please set timer for 90 minutes.	[IN:CREATE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	Timer 30 min	[IN:CREATE_TIMER]
timer	How much longer until my timer goes off?	[IN:GET_TIMER]
timer	Reset timer to zero	[IN:RESTART_TIMER]
timer	When will the timer go off?	[IN:GET_TIMER]
timer	tell me when the timer go off	[IN:GET_TIMER]
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	play the timer	[IN:CREATE_TIMER]
timer	cancel cookie timer	[IN:DELETE_TIMER]
timer	when will my timer go off?	[IN:GET_TIMER]
timer	can I get a timer for 35 minutes	[IN:CREATE_TIMER]
timer	How much time is left on my timer	[IN:GET_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	resume timer in 6 minutes	[IN:RESUME_TIMER]
timer	Set a TABATA timer	[IN:CREATE_TIMER]
timer	Start my timer please.	[IN:CREATE_TIMER]
timer	Disable the timer	[IN:DELETE_TIMER]
timer	how much time is left on my cook timer	[IN:GET_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	How much longer until my timer goes off?	[IN:GET_TIMER]
timer	How much time is left on the current 30-minute timer?	[IN:GET_TIMER, IN:GET_TIME]
