domain	utterance	intents
alarm	Update my alarm created of 3 pm to 5 pm, please.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my alarm to 8am.	[IN:UPDATE_ALARM]
alarm	Change my morning alarm.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Adjust all my morning alarms.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Alarm for Tuesday should be set for 7 instead.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Please alter last alarm entry to be set for 7 in the morning.	[IN:UPDATE_ALARM]
alarm	Change Wednesday reminder from 2 to 4 pm.	[IN:UPDATE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Change me alarm to be at 11 tomorrow.	[IN:UPDATE_ALARM]
alarm	Correct my alarm from 11 a.m. to 11:30 a.m.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	alter alarm so that it only rings on weekends	[IN:UPDATE_ALARM]
alarm	adjust alarm from 8 am to 8pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Move my alarm from 8pm to 8am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my alarm on the 8th	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my meeting alarm to 3pm	[IN:UPDATE_ALARM]
alarm	Change my bedtime alarm for 10pm to 11pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Update my alarms for tomorrow	[IN:UPDATE_ALARM]
alarm	Switch my alarm to 1pm	[IN:UPDATE_ALARM]
alarm	Change my alarm	[IN:UPDATE_ALARM]
alarm	Change the alarm on Sunday to 11am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change my 'get ready' alarm to 11am	[IN:UPDATE_ALARM]
alarm	I need to change my shower alarms to 3:30	[IN:UPDATE_ALARM]
alarm	Change weekend morning alarm to 8am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Change 'bedtime' alarm to 11 pm	[IN:UPDATE_ALARM]
alarm	Change all June alarms to August	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	You must create alarms for Friday at 7 and 8 am.	[IN:CREATE_ALARM]
alarm	Wake me this week at 8, next week at 9.	[IN:CREATE_ALARM]
alarm	Wednesday alert for 7 pm and Tuesday alert for 8.	[IN:CREATE_ALARM]
alarm	Set two alarms - one at 6 A.M. and one at 4 P.M.	[IN:CREATE_ALARM]
alarm	Alarms on Saturday for 10 A.M. and on Sunday for 10:30 A.M.	[IN:CREATE_ALARM]
alarm	create an alarm at 4pm and 9pm on tuesday	[IN:CREATE_ALARM]
alarm	set two alarms at 6am and 9am everyday for two weeks	[IN:CREATE_ALARM]
alarm	I need alarms for 7am and 7:30am	[IN:CREATE_ALARM]
alarm	Please make repeating alarms for Monday morning at 5am and 5:15	[IN:CREATE_ALARM]
alarm	Generate alarms for tomorrow morning at 5am and 5:15	[IN:CREATE_ALARM]
alarm	PLease set up two alarms: an alarm for 3pm and an alarm for 4pm	[IN:CREATE_ALARM]
alarm	Add alarm for 9 and 2 on Monday	[IN:CREATE_ALARM]
alarm	Set daily alarm at 6am and 4pm	[IN:CREATE_ALARM]
alarm	Set up alarms for 10 am and 10pm every day this week	[IN:CREATE_ALARM]
alarm	Remove my daily alarm for 8 and 9am	[IN:DELETE_ALARM]
alarm	Set an alarm at 9am and 2pm for every Tuesdays	[IN:CREATE_ALARM]
alarm	Set up a new alarm Mondays and Wednesdays at 9am and 2pm	[IN:CREATE_ALARM]
alarm	Set alarms at 5 and 5:30 please.	[IN:CREATE_ALARM]
alarm	get me an alarm for 5 and another for 5:30.	[IN:CREATE_ALARM]
alarm	New 2 alarms for 8 and 9 please.	[IN:CREATE_ALARM]
alarm	Could I get and alarm for 7 then 7:30?	[IN:CREATE_ALARM]
alarm	Setup a wakeup alarm at Wednesday, Thursday and Friday at 5.30 am	[IN:CREATE_ALARM]
alarm	Make a lunch reminder alarm at 12pm everyday	[IN:CREATE_ALARM]
alarm	Please set up alarm every day at 8 am and 10 am	[IN:CREATE_ALARM]
alarm	Set up an alarm at 5 am and 8 pm every Fridays	[IN:CREATE_ALARM]
alarm	Make a repeating alarm for Mondays at 3 am	[IN:CREATE_ALARM]
alarm	make alarm for every friday at 3:30am and 4pm	[IN:CREATE_ALARM]
alarm	delete all repeat alarms	[IN:DELETE_ALARM]
alarm	Could you set an alarm at 7 am for weekdays?	[IN:CREATE_ALARM]
alarm	Could you create an alarm at 7 am for weekend days, please?	[IN:CREATE_ALARM]
alarm	Could you set an alarm at 7 am for weekend ys?	[IN:CREATE_ALARM]
alarm	Create repeating alarms for Friday and Monday at 1pm	[IN:CREATE_ALARM]
alarm	Create a bi-weekly alarm for Mondays and Fridays at 8am.	[IN:CREATE_ALARM]
alarm	Make an alarm for every Thursday and Friday.	[IN:CREATE_ALARM]
alarm	Wake me up at 8am every Tuesday and Thursday.	[IN:CREATE_ALARM]
alarm	Set up an alarm that rings every Tuesday at 2am.	[IN:CREATE_ALARM]
alarm	Tell me when it is midnight on Friday and Saturday	[IN:CREATE_ALARM]
alarm	Create an alarm for 2pm on Mondays and Fridays	[IN:CREATE_ALARM]
alarm	Set an alarm that goes off every Monday and Friday at 4pm	[IN:CREATE_ALARM]
alarm	Create an alarm for the start of every business day for the next month	[IN:CREATE_ALARM]
alarm	Please wake me up at 8am every Monday and Tuesday	[IN:CREATE_ALARM]
alarm	Set weekly alarm for Tuesday and Wednesday at 7.	[IN:CREATE_ALARM]
alarm	Set an alarm for everyday at 7.	[IN:CREATE_ALARM]
alarm	Make an alarm that repeats every Sunday.	[IN:CREATE_ALARM]
alarm	Set alarm for every Thursday and Friday at noon for 8 weeks	[IN:CREATE_ALARM]
alarm	Turn on the alarm for 8am Sundays	[IN:CREATE_ALARM]
alarm	Put an alarm that goes off every Friday and Monday at 8pm	[IN:CREATE_ALARM]
alarm	I want a biweekly alarm, for Monday and Tuesday.	[IN:CREATE_ALARM]
alarm	Set a new alarm every Mondays and Fridays	[IN:CREATE_ALARM]
alarm	Can you make me an alarm for Tuesday and Wednesday?	[IN:CREATE_ALARM]
alarm	Set ringtone to start low and increase in volume for the alarm I set on Fridays	[IN:UNSUPPORTED_ALARM]
alarm	Please set up an alarm  every Saturday at noon	[IN:CREATE_ALARM]
alarm	Set alarm for every monday and tuesday at 4.	[IN:CREATE_ALARM]
alarm	Set a night alarm at 10 pm.	[IN:CREATE_ALARM]
alarm	Create a reminder alarm at 4pm.	[IN:CREATE_ALARM]
alarm	Create a reminder alarm at 8 am.	[IN:CREATE_ALARM]
alarm	Set a gym alarm for thursday and friday at 3pm.	[IN:CREATE_ALARM]
alarm	At 9am, I'd like you to set a wake up alarm for me.	[IN:CREATE_ALARM]
alarm	Remind me to buy groceries with an alarm today at 3pm.	[IN:CREATE_ALARM]
alarm	Start a go to sleep alarm tonight.	[IN:CREATE_ALARM]
alarm	Make an alarm called bedtime for tomorrow	[IN:CREATE_ALARM]
alarm	Create a birthday alarm at midnight.	[IN:CREATE_ALARM]
alarm	make my alarm go off at 7 am tomorrow.	[IN:CREATE_ALARM]
alarm	Set alarm to on for work-out this evening.	[IN:CREATE_ALARM]
alarm	Set an alarm for the wake up	[IN:CREATE_ALARM]
alarm	set an alarm to wake me up for school at 9pm tomorrow	[IN:CREATE_ALARM]
alarm	Give me a wakeup alarm for Monday morning	[IN:CREATE_ALARM]
alarm	Set an alarm called 'wake me up' tomorrow morning at 6am	[IN:CREATE_ALARM]
alarm	Set an alarm reminding me to 'take my lunch' at noon	[IN:CREATE_ALARM]
alarm	Make a wake up alarm for Thursday	[IN:CREATE_ALARM]
alarm	Set alarm for May 25th at 3pm	[IN:CREATE_ALARM]
alarm	Let's set an alarm for the grandchildren's concert on Saturday at 3pm	[IN:CREATE_ALARM]
alarm	Set a doctors appointment alarm on Tuesday at 9am	[IN:CREATE_ALARM]
alarm	Cancel my wake up alarm for Thursday at 4:00'am.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for Friday morning at 1:00 am for a wake up call.	[IN:CREATE_ALARM]
alarm	Set an alarm for Friday morning to start my research assignment.	[IN:CREATE_ALARM]
alarm	Set an alarm to call the bank on ?Monday at 3:00'pm.	[IN:CREATE_ALARM]
alarm	Set a pills alarm for every day at 5 pm	[IN:CREATE_ALARM]
alarm	'Feed the baby' alert for this evening at 8pm	[IN:CREATE_ALARM]
alarm	Set 'Garbage time' for this thursday morning	[IN:CREATE_ALARM]
alarm	Make a wakeup alarm	[IN:CREATE_ALARM]
alarm	Set a wakeup alarm each day of the week	[IN:CREATE_ALARM]
alarm	Schedule a wakeup alarm for tomorrow	[IN:CREATE_ALARM]
alarm	Set an alarm called 'go home' tomorrow at 4.	[IN:CREATE_ALARM]
alarm	Set an alarm to get the laundry in 1 hour.	[IN:CREATE_ALARM]
alarm	Move my wakeup alarm to 6am.	[IN:UPDATE_ALARM]
alarm	Start a study alarm for 30 mins.	[IN:CREATE_ALARM]
alarm	Go to work special ringtone	[IN:UNSUPPORTED_ALARM]
alarm	Create wake up alarm for Sunday morning	[IN:CREATE_ALARM]
alarm	Create alarm called 'Murdock Mysteries' on Monday at 8 pm	[IN:CREATE_ALARM]
alarm	Create 'go to work' alarm	[IN:CREATE_ALARM]
alarm	Need alarm tomorrow	[IN:CREATE_ALARM]
alarm	Set an alarm called breakfast for tomorrow	[IN:CREATE_ALARM]
alarm	Create me an alarm for Tuesday entitled Dave's bday	[IN:CREATE_ALARM]
alarm	Create a garbage day alarm for tomorrow at 5am	[IN:CREATE_ALARM]
alarm	Could you set an alarm at 7 am on Mondays?	[IN:CREATE_ALARM]
alarm	Register an alarm for 6pm every other Wednesday.	[IN:CREATE_ALARM]
alarm	Make an alarm on every Saturday at 10 a.m.	[IN:CREATE_ALARM]
alarm	Make an alarm on biweekly on Sunday at 10 a.m.	[IN:CREATE_ALARM]
alarm	Set alarm every weekend at 10 a.m.	[IN:CREATE_ALARM]
alarm	Make me an alarm that rings at 12pm every tuesday	[IN:CREATE_ALARM]
alarm	Set alarm that sounds once  month on sunday at 12am	[IN:CREATE_ALARM]
alarm	Make me an alarm that sounds only at 4 am on weekdays	[IN:CREATE_ALARM]
alarm	Get me up at 6am every Saturday for the next 6 weeks	[IN:CREATE_ALARM]
alarm	Make a bedtime alarm for 9 pm every Sunday	[IN:CREATE_ALARM]
alarm	Set an alarm called 'church' every Sunday at 8:30am	[IN:CREATE_ALARM]
alarm	Set an alarm for an appointment with my secretary every Friday afternoon	[IN:CREATE_ALARM]
alarm	Set weekly alarm for Monday at 7	[IN:CREATE_ALARM]
alarm	Make a recurring alarm for Friday at 2	[IN:CREATE_ALARM]
alarm	Make the alarm ring at 10pm Fridays	[IN:CREATE_ALARM]
alarm	Make an alarm for Fridays at 6am for 2 months, please	[IN:CREATE_ALARM]
alarm	Put an alarm for Mondays at 7pm for the next 2 weeks	[IN:CREATE_ALARM]
alarm	I need alarms set every Tuesday	[IN:CREATE_ALARM]
alarm	Set alarm for 'football' every sunday at 1pm	[IN:CREATE_ALARM]
alarm	Make an alarm for the next three days	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow repeating every other day	[IN:CREATE_ALARM]
alarm	Set an alarm for every days of the weekend	[IN:CREATE_ALARM]
alarm	Get an alarm ready for Wednesdays at noon	[IN:CREATE_ALARM]
alarm	Put on an alarm for Thursdays at 4pm	[IN:CREATE_ALARM]
alarm	Could you make my alarm go off at 6 on Mondays?	[IN:CREATE_ALARM]
alarm	Set up an alarm every day at 6.	[IN:CREATE_ALARM]
alarm	Set up an alarm time of 3am and 315am for next Monday	[IN:CREATE_ALARM]
alarm	Please apply 2 snooze options to Wednesday afternoons at 404pm	[IN:UNSUPPORTED_ALARM]
alarm	Set up an alarm that repeats every Sunday at 4.00pm	[IN:CREATE_ALARM]
alarm	Create alarm for 7 months at 9 am everyday	[IN:CREATE_ALARM]
alarm	Set up alarm for 3 weeks on Mondays at noon	[IN:CREATE_ALARM]
alarm	I need an alarm that occurs periodically for the next 10 Mondays	[IN:CREATE_ALARM]
alarm	Set an alarm daily at 4pm	[IN:CREATE_ALARM]
alarm	Set up the alarm to ring on Tuesdays at 8 for 3 weeks	[IN:CREATE_ALARM]
alarm	Need an alarm set for 5 days	[IN:CREATE_ALARM]
alarm	Snooze the created alarm until 7h15 am.	[IN:SNOOZE_ALARM]
alarm	Snooze	[IN:SNOOZE_ALARM]
alarm	Please snooze my alarm.	[IN:SNOOZE_ALARM]
alarm	I'm snoozing for a little bit.	[IN:SNOOZE_ALARM]
alarm	I need to snooze you.	[IN:SNOOZE_ALARM]
alarm	Can you snooze for another ten?	[IN:SNOOZE_ALARM]
alarm	Set snooze button on  for fifteen more minutes.	[IN:SNOOZE_ALARM]
alarm	Put off alarm for another hour.	[IN:SNOOZE_ALARM]
alarm	Snooze my hairdresser's alarm.	[IN:SNOOZE_ALARM]
alarm	remove alarm sounds this morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	cease alarm this morning	[IN:SILENCE_ALARM]
alarm	Delay alarm for 30 minutes	[IN:SNOOZE_ALARM]
alarm	Let me sleep for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Please snooze	[IN:SNOOZE_ALARM]
alarm	20 minute snooze please	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Give me twenty more minutes	[IN:SNOOZE_ALARM]
alarm	Please snooze my alarm and do not set another	[IN:SNOOZE_ALARM]
alarm	Please snooze until my next alarm	[IN:SNOOZE_ALARM]
alarm	Have the alarm not go off for another 10 minutes, please	[IN:SNOOZE_ALARM]
alarm	Take a snooze break	[IN:SNOOZE_ALARM]
alarm	Shut it off snooze	[IN:SNOOZE_ALARM]
alarm	Sleep for another 20 minutes	[IN:SNOOZE_ALARM]
alarm	snooze current alarm	[IN:SNOOZE_ALARM]
alarm	Make my next alarm snooze	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for 20 minutes.	[IN:SNOOZE_ALARM]
alarm	You must set an alarm for March 23rd.	[IN:CREATE_ALARM]
alarm	I'd like you to create an alarm for me for March 2nd for 2pm.	[IN:CREATE_ALARM]
alarm	Set an alarm for October 24th.	[IN:CREATE_ALARM]
alarm	Wake me at 8am for the 24th.	[IN:CREATE_ALARM]
alarm	create an alert for the 1st of april at midnight	[IN:CREATE_ALARM]
alarm	Wake me up on Monday May 27th at 6	[IN:CREATE_ALARM]
alarm	Set an alarm for 8 in the morning on May 22nd	[IN:CREATE_ALARM]
alarm	Make an alarm on January 30th.	[IN:CREATE_ALARM]
alarm	Please put an alarm for 7am, thank you	[IN:CREATE_ALARM]
alarm	Set an alarm for May 27th to write on my blog.	[IN:CREATE_ALARM]
alarm	Make an alarm for March 12th at 1:00 pm to register for school.	[IN:CREATE_ALARM]
alarm	Create an alarm to Christmas at noon	[IN:CREATE_ALARM]
alarm	Vet appointment December 12th,set alarm	[IN:CREATE_ALARM]
alarm	Can you set an alarm for next month?	[IN:CREATE_ALARM]
alarm	get me up at 8 next Tuesday please.	[IN:CREATE_ALARM]
alarm	July 12 at 1230pm  vet reminder	[IN:CREATE_ALARM]
alarm	Create an alarm for may 7th at 7am.	[IN:CREATE_ALARM]
alarm	Create an alarm for Tuesday the 3rd at noon	[IN:CREATE_ALARM]
alarm	Alarm for Divorce Lawyer on the 11th of March at 3pm	[IN:CREATE_ALARM]
alarm	Alarm for June 3rd at 8pm	[IN:CREATE_ALARM]
alarm	Put an alarm on for 6:25am on May27th	[IN:CREATE_ALARM]
alarm	I need the alarm for December 2nd at 3am	[IN:CREATE_ALARM]
alarm	Ring the alarm on October 12th at 7pm	[IN:CREATE_ALARM]
alarm	generate an alarm on  February 14th	[IN:CREATE_ALARM]
alarm	Set multiple alarms, on Monday, Tuesday, Wednesday and Thursday for 3pm	[IN:CREATE_ALARM]
alarm	Please set up an alert tomorrow and Wednesday to wake me up at 9am	[IN:CREATE_ALARM]
alarm	Wake me up at 5:30am on Wednesday	[IN:CREATE_ALARM]
alarm	Create a new alarm on Saturday.	[IN:CREATE_ALARM]
alarm	Create an alarm for 8am on Friday.	[IN:CREATE_ALARM]
alarm	Make my alarm ring today at 1.	[IN:CREATE_ALARM]
alarm	Wake up alarm for Sunday at 10.	[IN:CREATE_ALARM]
alarm	Set alarm for saturday	[IN:CREATE_ALARM]
alarm	Let's make an alarm for Thursday	[IN:CREATE_ALARM]
alarm	Wake me up tomorrow morning	[IN:CREATE_ALARM]
alarm	Set an alarm for 9am on weekends	[IN:CREATE_ALARM]
alarm	Set the alarm for Thursday at 4pm	[IN:CREATE_ALARM]
alarm	Give me an alarm for Friday at 5pm	[IN:CREATE_ALARM]
alarm	Create a Saturday 6pm alarm	[IN:CREATE_ALARM]
alarm	Will you give me an alarm at 10am Saturday	[IN:CREATE_ALARM]
alarm	Create two alarms for Friday at 12pm	[IN:CREATE_ALARM]
alarm	I want an alarm for May 30 at 10am	[IN:CREATE_ALARM]
alarm	Set an alarm for the first 2 days of the week	[IN:CREATE_ALARM]
alarm	Schedule my alarm for Monday	[IN:CREATE_ALARM]
alarm	Set an alarm for Friday morning at 8	[IN:CREATE_ALARM]
alarm	Set my alarm for 330pm every Thursday to remind me to pick up my cheque.	[IN:CREATE_ALARM]
alarm	Make an alarm for friday nmidnight.	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow at 9pm	[IN:CREATE_ALARM]
alarm	Make an alarm for 8am in the morning on Wednesday	[IN:CREATE_ALARM]
alarm	Have an alarm today at 6pm	[IN:CREATE_ALARM]
alarm	arrange an alarm for 3	[IN:CREATE_ALARM]
alarm	Please, set an alarm for 7 a.m.	[IN:CREATE_ALARM]
alarm	Could you create an alarm for 5 p.m.?	[IN:CREATE_ALARM]
alarm	Set up alarm for 10 PM.	[IN:CREATE_ALARM]
alarm	Please set up an alarm for me that is to go off at 2pm today	[IN:CREATE_ALARM]
alarm	I need an alarm for 7am.	[IN:CREATE_ALARM]
alarm	Give me an alarm for 2 pm	[IN:CREATE_ALARM]
alarm	Please turn on my alarm for tomorrow.	[IN:CREATE_ALARM]
alarm	Turn on wake-up call for tomorrow at 6.	[IN:CREATE_ALARM]
alarm	Set a wake up alarm for 5:45am	[IN:CREATE_ALARM]
alarm	Midnight alarm	[IN:CREATE_ALARM]
alarm	Have an alarm set for 8am	[IN:CREATE_ALARM]
alarm	Have an alarm set for the morning	[IN:CREATE_ALARM]
alarm	Please remind me at 8:00 am everyday to take my medicine	[IN:CREATE_ALARM]
alarm	I want an alarm for noon	[IN:CREATE_ALARM]
alarm	create an alarm to take my pills every 4 hours.	[IN:CREATE_ALARM]
alarm	Have an alarm wake me at noon	[IN:CREATE_ALARM]
alarm	activate my alarm at 7 am	[IN:CREATE_ALARM]
alarm	I need to wake up at 6 am	[IN:CREATE_ALARM]
alarm	Set my music alarm for 9 am	[IN:CREATE_ALARM]
alarm	I would need an alarm for midnight	[IN:CREATE_ALARM]
alarm	I work at 6pm create me an alarm	[IN:CREATE_ALARM]
alarm	I need an alarm set at 5pm	[IN:CREATE_ALARM]
alarm	Alarm set please at 5pm	[IN:CREATE_ALARM]
alarm	Wake me up in the morning.	[IN:CREATE_ALARM]
alarm	An alarm for 7am	[IN:CREATE_ALARM]
alarm	End alarm now	[IN:SILENCE_ALARM]
alarm	Off the alarm.	[IN:SILENCE_ALARM]
alarm	Shut off the alarm, please.	[IN:SILENCE_ALARM]
alarm	Block alarm sounds	[IN:SILENCE_ALARM]
alarm	Disengage alarm	[IN:SILENCE_ALARM]
alarm	Halt alarms	[IN:DELETE_ALARM]
alarm	Please stop the alarm	[IN:SILENCE_ALARM]
alarm	Cancel alarm	[IN:DELETE_ALARM]
alarm	I got it so you can stop now	[IN:SILENCE_ALARM]
alarm	Alarm, enough	[IN:SILENCE_ALARM]
alarm	STOP	[IN:SILENCE_ALARM]
alarm	Please stop it	[IN:SILENCE_ALARM]
alarm	Make it stop	[IN:SILENCE_ALARM]
alarm	Shut off the alarm	[IN:SILENCE_ALARM]
alarm	Turn off all alarms of this weekend	[IN:SILENCE_ALARM]
alarm	Cancel, cancel, cancel.	[IN:DELETE_ALARM]
alarm	quiet my alarm please	[IN:SILENCE_ALARM]
alarm	create me an alarm for tomorrow	[IN:CREATE_ALARM]
alarm	give me an alarm tomorrow	[IN:CREATE_ALARM]
alarm	set an alarm tomorrow	[IN:CREATE_ALARM]
alarm	create an alarm for tomorrow	[IN:CREATE_ALARM]
alarm	let me sleep 5 more minutes	[IN:SNOOZE_ALARM]
alarm	5 more minutes snooze	[IN:SNOOZE_ALARM]
alarm	Set alarm	[IN:CREATE_ALARM]
alarm	Turn on alarm	[IN:CREATE_ALARM]
alarm	I would like to set a new alarm	[IN:CREATE_ALARM]
alarm	make me an alarm	[IN:CREATE_ALARM]
alarm	Please set an alarm	[IN:CREATE_ALARM]
alarm	Make an alarm for tomorrow afternoon	[IN:CREATE_ALARM]
alarm	Set an alarm for this evening	[IN:CREATE_ALARM]
alarm	Create alarm	[IN:CREATE_ALARM]
alarm	I need to set an alarm for tomorrow please	[IN:CREATE_ALARM]
alarm	Set a new alarm for the morning	[IN:CREATE_ALARM]
alarm	I want a new alarm please	[IN:CREATE_ALARM]
alarm	Create an alarm for me please	[IN:CREATE_ALARM]
alarm	I need an alarm	[IN:CREATE_ALARM]
alarm	Add an alarm	[IN:CREATE_ALARM]
alarm	Make a new alarm	[IN:CREATE_ALARM]
alarm	I want a new alarm set please.	[IN:CREATE_ALARM]
alarm	I want to set a new alarm.	[IN:CREATE_ALARM]
alarm	I need an alarm set for this arvo	[IN:CREATE_ALARM]
alarm	new time for alarm, please	[IN:UPDATE_ALARM]
alarm	Set a new alarm	[IN:CREATE_ALARM]
alarm	Create more alarms please	[IN:CREATE_ALARM]
alarm	Create an alarm that repeats every week	[IN:CREATE_ALARM]
alarm	Set my alarm for every day this week	[IN:CREATE_ALARM]
alarm	Set an alarm for this evening	[IN:CREATE_ALARM]
alarm	Create an alarm for tomorrow afternoon	[IN:CREATE_ALARM]
alarm	Set a new alarm	[IN:CREATE_ALARM]
alarm	I need to set an alarm.	[IN:CREATE_ALARM]
alarm	Set an alarm for tonight	[IN:CREATE_ALARM]
alarm	Setup an a new alarm	[IN:CREATE_ALARM]
alarm	Create an alarm for tomorrow evening	[IN:CREATE_ALARM]
alarm	Set an alarm for this time tomorrow	[IN:CREATE_ALARM]
alarm	Make an alarm go off tomorrow	[IN:CREATE_ALARM]
alarm	Please set alarm for the weekend	[IN:CREATE_ALARM]
alarm	Adjust alarm for this afternoon	[IN:UPDATE_ALARM]
alarm	Set new alarm for the morning	[IN:CREATE_ALARM]
alarm	Can you create a new alarm for me	[IN:CREATE_ALARM]
alarm	Setup alarm for tomorrow	[IN:CREATE_ALARM]
alarm	I want to set up a new alarm	[IN:CREATE_ALARM]
alarm	Please create an alarm for me	[IN:CREATE_ALARM]
alarm	Make an alarm for tomorrow mid morning	[IN:CREATE_ALARM]
alarm	Set me an alarm for early tomorrow.	[IN:CREATE_ALARM]
alarm	make an alarm for this evening.	[IN:CREATE_ALARM]
alarm	Create an alarm to go off tonight.	[IN:CREATE_ALARM]
alarm	Make an alarm for me	[IN:CREATE_ALARM]
alarm	Can you please set an alarm?	[IN:CREATE_ALARM]
alarm	set me an alarm.	[IN:CREATE_ALARM]
alarm	Crate an alarm	[IN:CREATE_ALARM]
alarm	Set my alarm	[IN:CREATE_ALARM]
alarm	I need to set an alarm	[IN:CREATE_ALARM]
alarm	Please set me a new alarm	[IN:CREATE_ALARM]
alarm	I want to set an alarm for Wednesday	[IN:CREATE_ALARM]
alarm	Set that alarm for tonight	[IN:CREATE_ALARM]
alarm	create an alarm for breakfast	[IN:CREATE_ALARM]
alarm	New alarm needed for today	[IN:CREATE_ALARM]
alarm	Please set my alarm	[IN:CREATE_ALARM]
alarm	New alarm	[IN:CREATE_ALARM]
alarm	Set alarm please	[IN:CREATE_ALARM]
alarm	Please set an alarm to remind me to buy milk	[IN:CREATE_ALARM]
alarm	Please set an alarm for tomorrow morning	[IN:CREATE_ALARM]
alarm	Can you create an alarm for next week	[IN:CREATE_ALARM]
alarm	Schedule an alarm for this evening	[IN:CREATE_ALARM]
alarm	Set an alarm tomorrow	[IN:CREATE_ALARM]
alarm	Set an alarm for no specific time	[IN:CREATE_ALARM]
alarm	Create a new alarm with no specific time	[IN:CREATE_ALARM]
alarm	Set new alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for tonight	[IN:CREATE_ALARM]
alarm	Set alarm for this evening	[IN:CREATE_ALARM]
alarm	Make a new alarm	[IN:CREATE_ALARM]
alarm	turn on my alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for the morning tomorrow.	[IN:CREATE_ALARM]
alarm	Set a new alarm.	[IN:CREATE_ALARM]
alarm	New alarm entry	[IN:CREATE_ALARM]
alarm	set up an alarm	[IN:CREATE_ALARM]
alarm	do an alarm for this arvo	[IN:CREATE_ALARM]
alarm	alarm for the morning	[IN:CREATE_ALARM]
alarm	alarm for tomorrow A M	[IN:CREATE_ALARM]
alarm	I cannot be late to my meeting tomorrow	[IN:CREATE_ALARM]
alarm	Remind me to sleep early tonight	[IN:CREATE_ALARM]
alarm	create alarm	[IN:CREATE_ALARM]
alarm	i need to set my alarm today	[IN:CREATE_ALARM]
alarm	make me an alarm for early morning today	[IN:CREATE_ALARM]
alarm	Set the alarm for this evening	[IN:CREATE_ALARM]
alarm	Please set a new alarm for me	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow	[IN:CREATE_ALARM]
alarm	set alarm	[IN:CREATE_ALARM]
alarm	Please set an alarm for tommorrow morning	[IN:CREATE_ALARM]
alarm	create an alarm for tomorrow morning	[IN:CREATE_ALARM]
alarm	I need an alarm	[IN:CREATE_ALARM]
alarm	Please set a new alarm for tonight.	[IN:CREATE_ALARM]
alarm	I want you to set an alarm.	[IN:CREATE_ALARM]
alarm	Create a new alarm for tomorrow evening.	[IN:CREATE_ALARM]
alarm	Create an alarm for later today	[IN:CREATE_ALARM]
alarm	Set an alarm for Friday	[IN:CREATE_ALARM]
alarm	Make an alarm for tonight	[IN:CREATE_ALARM]
alarm	Create an alarm for this evening.	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow	[IN:CREATE_ALARM]
alarm	I need to set up a new alarm	[IN:CREATE_ALARM]
alarm	Please set up a new alarm for tomorrow	[IN:CREATE_ALARM]
alarm	SET AN ALARM FOR SUNRISE	[IN:CREATE_ALARM]
alarm	SET AN ALARM FOR THE EVENING NEWS	[IN:CREATE_ALARM]
alarm	Establish a new alarm for this afternoon	[IN:CREATE_ALARM]
alarm	Set a new alarm.	[IN:CREATE_ALARM]
alarm	Set alarm for tomorrow morning.	[IN:CREATE_ALARM]
alarm	Make an alarm, please.	[IN:CREATE_ALARM]
alarm	Set the alarm for tonight	[IN:CREATE_ALARM]
alarm	I need a new alarm	[IN:CREATE_ALARM]
alarm	Please set alarm for this afternoon	[IN:CREATE_ALARM]
alarm	Set me an alarm	[IN:CREATE_ALARM]
alarm	Don't forget to make a new alarm	[IN:CREATE_ALARM]
alarm	Important time for alarm	[IN:CREATE_ALARM]
alarm	Set alarm.	[IN:CREATE_ALARM]
alarm	Please set an alarm for this evening	[IN:CREATE_ALARM]
alarm	I want to create a new alarm	[IN:CREATE_ALARM]
alarm	Can you please create a new alarm	[IN:CREATE_ALARM]
alarm	Set a new alarm	[IN:CREATE_ALARM]
alarm	Make an alarm for tomorrow morning	[IN:CREATE_ALARM]
alarm	set a new alarm for Tuesday morning	[IN:CREATE_ALARM]
alarm	make another alarm for today evening	[IN:CREATE_ALARM]
alarm	kindly set an alarm for sunday morning	[IN:CREATE_ALARM]
alarm	Create an alarm please	[IN:CREATE_ALARM]
