domain	utterance	intents
alarm	when is my next alarm	[IN:GET_ALARM]
alarm	show me my alarms	[IN:GET_ALARM]
alarm	delete all alarms	[IN:DELETE_ALARM]
alarm	add a new alarm for Saturday at 10 am.	[IN:CREATE_ALARM]
alarm	delete all my alarms	[IN:DELETE_ALARM]
alarm	snooze the alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Cancel tonight's alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 12 pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 5AM.	[IN:CREATE_ALARM]
alarm	re-set alarm for 10	[IN:CREATE_ALARM]
alarm	Set alarm for 6pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 4 in the afternoon.	[IN:CREATE_ALARM]
alarm	Show all alarms	[IN:GET_ALARM]
alarm	Delete all my alarms for the week.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm every minute for 20 minutes.	[IN:CREATE_ALARM]
alarm	Set alarm every 5 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for every 15 minutes for 2 hours.	[IN:CREATE_ALARM]
alarm	disable all my alarms for monday	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	delete the last alarm for today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	how much time is left on my 6:00am alarm?	[IN:GET_ALARM, IN:GET_TIME]
alarm	What alarms are set for today	[IN:GET_ALARM, IN:GET_TIME]
alarm	Cancel alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 6:30 am on Monday	[IN:CREATE_ALARM]
alarm	delete my alarm	[IN:DELETE_ALARM]
alarm	Clear all alarms	[IN:DELETE_ALARM]
alarm	Change alarm to 6 am	[IN:UPDATE_ALARM]
alarm	Stop Alarm	[IN:SILENCE_ALARM]
alarm	what alarms do I have right now	[IN:GET_ALARM]
alarm	Set an alarm for 1 PM tomorrow	[IN:CREATE_ALARM]
alarm	Delete the snooze for my last alarm	[IN:UNSUPPORTED_ALARM]
alarm	Turn all of my alarms off.	[IN:SILENCE_ALARM]
alarm	Set an alarm for 6:55 AM everyday to punch in Tom.	[IN:CREATE_ALARM]
alarm	Delete the alarm for 6:00 a.m.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	How many alarms do I have set?	[IN:GET_ALARM]
alarm	Set alarm for 10 minutes at 5pm	[IN:CREATE_ALARM]
alarm	Turn off alarm	[IN:SILENCE_ALARM]
alarm	set an alarm every 5 hours	[IN:CREATE_ALARM]
alarm	pause my alarm	[IN:SNOOZE_ALARM]
alarm	I need an alarm for tomorrow at 8am.	[IN:CREATE_ALARM]
alarm	Place an alarm for running for Monday and Wednesday at 6am.	[IN:CREATE_ALARM]
alarm	Set my alarm  for 6:00 AM.	[IN:CREATE_ALARM]
alarm	repeat this alarm every day	[IN:CREATE_ALARM]
alarm	Set alarm for 6pm today	[IN:CREATE_ALARM]
alarm	deactivate the recent alarm	[IN:DELETE_ALARM]
alarm	add alarm for 9 am	[IN:CREATE_ALARM]
alarm	Show me my alarms	[IN:GET_ALARM]
alarm	Set alarm for 3:30 am tomorrow morning.	[IN:CREATE_ALARM]
alarm	show all of my alarms	[IN:GET_ALARM]
alarm	Delete my alarm for 10 am.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	clear out alarms indefinitely	[IN:DELETE_ALARM]
alarm	set an alarm please	[IN:CREATE_ALARM]
alarm	cancel alarm for friday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 30 minutes from now.	[IN:CREATE_ALARM]
alarm	set alarm for every monday at 8am please	[IN:CREATE_ALARM]
alarm	Set an alarm for 8am tomorrow morning.	[IN:CREATE_ALARM]
alarm	repeat 5 pm alarm every weekday	[IN:CREATE_ALARM]
alarm	Delete alarm.	[IN:DELETE_ALARM]
alarm	Set alarm for 3:30pm.	[IN:CREATE_ALARM]
alarm	Set an alarm for one hour from now	[IN:CREATE_ALARM]
alarm	repeat this alarm every weekday	[IN:CREATE_ALARM]
alarm	Cancel all my alarms	[IN:DELETE_ALARM]
alarm	When is my next alarm	[IN:GET_ALARM]
alarm	Set alarm for 8 am	[IN:CREATE_ALARM]
alarm	set an alarm every 5 minutes	[IN:CREATE_ALARM]
alarm	How much time is left on the alarm	[IN:GET_ALARM]
alarm	Set alarm for every 10 minutes.	[IN:CREATE_ALARM]
alarm	SET THE ALARM FOR 12 MINUTES	[IN:CREATE_ALARM]
alarm	How many alarms do I have	[IN:GET_ALARM]
alarm	Snooze alarm	[IN:SNOOZE_ALARM]
alarm	set alarm for an hour	[IN:CREATE_ALARM]
alarm	Set alarm for 8am tomorrow	[IN:CREATE_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	clear all my alarms	[IN:DELETE_ALARM]
alarm	Delete alarm for 9pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Wake me up every half hour	[IN:CREATE_ALARM]
alarm	set alarm for every 30 minutes	[IN:CREATE_ALARM]
alarm	cancel all of my alarms for today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Silence alarm.	[IN:UNSUPPORTED_ALARM]
alarm	set alarm for 10am	[IN:CREATE_ALARM]
alarm	How many alarms do I have set	[IN:GET_ALARM]
alarm	modify the alarm to be very loud	[IN:UNSUPPORTED_ALARM]
alarm	cancel alarm for saturday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel 7am alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Alarm for 9 am, every day this week	[IN:CREATE_ALARM]
alarm	Set alarm every minute for 10 minutes.	[IN:CREATE_ALARM]
alarm	set alarm every 2 minutes for 20 minutes	[IN:CREATE_ALARM]
alarm	Cancel 6 AM alarm repeat	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	change alarm from 7am to 8am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set alarm for 8:45 pm	[IN:CREATE_ALARM]
alarm	Delete alarm for 1:00 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set an alarm for 12 hours	[IN:CREATE_ALARM]
alarm	remove upcoming alarm	[IN:DELETE_ALARM]
alarm	Set alarm for 7 pm today	[IN:CREATE_ALARM]
alarm	set an alarm for every tuesday at 4	[IN:CREATE_ALARM]
alarm	Show all alarms	[IN:GET_ALARM]
alarm	Set an alarm for 9am tomorrow morning	[IN:CREATE_ALARM]
alarm	How much time until my alarm goes off?	[IN:GET_ALARM]
alarm	no alarm sunday please	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	what alarms are set	[IN:GET_ALARM]
alarm	Show all of my alarms	[IN:GET_ALARM]
alarm	set alarm for every hour	[IN:CREATE_ALARM]
alarm	change my alarm sound to chimes	[IN:UNSUPPORTED_ALARM]
alarm	Change the time of my alarm to 6:45 am	[IN:UPDATE_ALARM]
alarm	Change alarm tone to twinkle	[IN:UNSUPPORTED_ALARM]
alarm	Wake me up in 8 hours	[IN:CREATE_ALARM]
alarm	set up a recurring timer for each tuesday at 5pm	[IN:CREATE_ALARM]
alarm	set my alarm fifteen minutes prior to next appointment	[IN:UNSUPPORTED_ALARM]
alarm	Only set a timer for 6am on Tuesday and Thursday	[IN:CREATE_ALARM]
alarm	I need to wake up at 8am	[IN:CREATE_ALARM]
alarm	do not use snooze	[IN:UNSUPPORTED_ALARM]
alarm	set the snooze please	[IN:SNOOZE_ALARM]
alarm	I always wake up before the alarm goes off	[IN:UNSUPPORTED_ALARM]
alarm	Set my wakeup alarm for 7	[IN:CREATE_ALARM]
alarm	set a timer to go off tomorrow at 6:00 am	[IN:CREATE_ALARM]
alarm	set the alarm	[IN:CREATE_ALARM]
alarm	What is on January 2	[IN:GET_ALARM, IN:GET_TIME]
alarm	set an alarm for an hour from now	[IN:CREATE_ALARM]
alarm	Snooze alarm after 10 seconds everyday	[IN:UNSUPPORTED_ALARM]
alarm	set 3 alarms for the next 15 minutes	[IN:CREATE_ALARM]
alarm	Set weekend alarm to 8 am	[IN:CREATE_ALARM]
alarm	add 20 more minutes to current alarm	[IN:UPDATE_ALARM]
alarm	set an alarm for thirty minutes from now	[IN:CREATE_ALARM]
alarm	reset the alarm to 30 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for dinner for 6pm	[IN:CREATE_ALARM]
alarm	Set alarm for four hours	[IN:CREATE_ALARM]
alarm	set wake up alarm	[IN:CREATE_ALARM]
alarm	set alarm for every 20 minutes that pass	[IN:CREATE_ALARM]
alarm	Is my Monday timer still set for 4:00 am	[IN:GET_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	I need an alarm every three minutes for the next thirty minutes	[IN:CREATE_ALARM]
alarm	snooze the alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	set alarm for this evening	[IN:CREATE_ALARM]
alarm	Set my alarm for 8 in the morning	[IN:CREATE_ALARM]
alarm	Delete the alarm now	[IN:DELETE_ALARM]
alarm	set my alarm in 5 hours	[IN:CREATE_ALARM]
alarm	please set alarm for 30 minutes	[IN:CREATE_ALARM]
alarm	set an alarm in 25 minutes	[IN:CREATE_ALARM]
alarm	I need to get up earlier so move the alarm up by an hour on Monday morning	[IN:UPDATE_ALARM]
alarm	set up alarm 30 minutes from now	[IN:CREATE_ALARM]
alarm	set an alarm Monday through Friday at noon	[IN:CREATE_ALARM]
alarm	Create alarm to go off in 30 minutes	[IN:CREATE_ALARM]
alarm	cancel all fridays alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	increase the alarm duration to 5 minutes	[IN:UPDATE_ALARM]
alarm	Set alarm 5 minutes	[IN:CREATE_ALARM]
alarm	PLEASE CANCEL THE ALARM FOR TONIGHT	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Change alarm time from 7:30 am to 8 am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	set an alarm every 5 minutes	[IN:CREATE_ALARM]
alarm	Set an alarm 15 minutes before every appointment on my calendar	[IN:UNSUPPORTED_ALARM]
alarm	set alarm to go off in 10 minutes	[IN:CREATE_ALARM]
alarm	Do I have an alarm set for the morning	[IN:GET_ALARM, IN:GET_TIME]
alarm	set alarm for 6am for the month of May	[IN:CREATE_ALARM]
alarm	What time is my alarm set for tonight	[IN:GET_ALARM, IN:GET_TIME]
alarm	Put an alarm on every ten minutes for an hour	[IN:CREATE_ALARM]
alarm	Set an alarm for 10 minutes from now	[IN:CREATE_ALARM]
alarm	Wake me in a half hour	[IN:CREATE_ALARM]
alarm	add morning alarm	[IN:CREATE_ALARM]
alarm	set alarm for 5:55am tomorrow morning	[IN:CREATE_ALARM]
alarm	set snooze alarm to go off every 9 minutes after the original alarm	[IN:UNSUPPORTED_ALARM]
alarm	Snooze the alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	Set an alarm for every 5 minutes for the next 4 hours	[IN:CREATE_ALARM]
alarm	Change alarm from 3pm to 4pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	set alarm for 8am monday and wednesday morning	[IN:UNSUPPORTED_ALARM]
alarm	Turn on tomorrow's alarm	[IN:CREATE_ALARM]
alarm	Change Saturday's alarm to 9 a.m	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 45 minutes from now	[IN:CREATE_ALARM]
alarm	set a daily alarm for 8 am	[IN:CREATE_ALARM]
alarm	set an alarm to go off 4 hours from now	[IN:CREATE_ALARM]
alarm	set alarm for 10 p.m. tomorrow night	[IN:CREATE_ALARM]
alarm	Set alarm everyday for 6 am	[IN:CREATE_ALARM]
alarm	Turn on alarm after 3pm	[IN:CREATE_ALARM]
alarm	Set alarm every minute for 10 minutes	[IN:CREATE_ALARM]
alarm	Cancel my alarms for the weekend	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 6pm in 30 minutes	[IN:CREATE_ALARM]
alarm	SET ALARM FOR 30 MINUTES FROM NOW	[IN:CREATE_ALARM]
alarm	set an alarm for 5 hours from now	[IN:CREATE_ALARM]
alarm	Set alarm 90 minutes from now	[IN:CREATE_ALARM]
alarm	Set an alarm for the same time Monday thru Friday only	[IN:CREATE_ALARM]
alarm	Set alarm for 6:45 a.m. tomorrow	[IN:CREATE_ALARM]
alarm	set an alarm for 5 hours	[IN:CREATE_ALARM]
alarm	Set alarm for 6 pm tonight	[IN:CREATE_ALARM]
alarm	Set an alarm for every day at 6am	[IN:CREATE_ALARM]
alarm	Set alarm for 15 minutes from now	[IN:CREATE_ALARM]
alarm	delete all snooze alarms	[IN:DELETE_ALARM]
alarm	Set alarm for 24 hours from now	[IN:CREATE_ALARM]
alarm	Set alarm for 20 minutes from now	[IN:CREATE_ALARM]
alarm	set alarm for 6 am on Saturday	[IN:CREATE_ALARM]
alarm	set alarm for 6 pm	[IN:CREATE_ALARM]
alarm	set alarm for 8 am every Monday, Wednesday and Friday	[IN:CREATE_ALARM]
alarm	Set alarms for all week at 7 am	[IN:CREATE_ALARM]
alarm	set alarm for next wednesday at 4	[IN:CREATE_ALARM]
alarm	Set an alarm for in an hour	[IN:CREATE_ALARM]
alarm	set alarm every 5 minutes for 15 minutes	[IN:CREATE_ALARM]
alarm	set an alarm for brunch	[IN:CREATE_ALARM]
alarm	set alarm every five minute between 6 and 630	[IN:CREATE_ALARM]
alarm	Cancel wednesdays alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Add an alarm for Tuesday at noon	[IN:CREATE_ALARM]
alarm	set an alarm for 3pm	[IN:CREATE_ALARM]
alarm	cancel tomorrows alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set the alarm to ring one hour from now	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow morning at 8am	[IN:CREATE_ALARM]
alarm	set alarm for every 5 minutes for 1 hour	[IN:CREATE_ALARM]
alarm	snooze alarm for another 15 minutes	[IN:SNOOZE_ALARM]
alarm	Snooze alarm for 5 minutes	[IN:SNOOZE_ALARM]
alarm	set the snooze for 10 more minutes	[IN:SNOOZE_ALARM]
alarm	Set an alarm for 4 hours from now	[IN:CREATE_ALARM]
alarm	Set alarm 2 minutes from now	[IN:CREATE_ALARM]
alarm	Set alarm for tomorrow morning at 8 am	[IN:CREATE_ALARM]
alarm	Set an alarm for 2 hours from now	[IN:CREATE_ALARM]
alarm	Cancel the alarm set for 5 p.m. tomorrow night	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	In 5 minuets alert me	[IN:CREATE_ALARM]
alarm	Don't set any alarms on the weekends	[IN:SILENCE_ALARM]
alarm	Set morning alarm Monday through Friday for 6:30am	[IN:UNSUPPORTED_ALARM]
alarm	Set alarm for 7am on Saturdays and Sundays to repeat indefinitely	[IN:CREATE_ALARM]
alarm	Delete any weekend alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Change my morning alarm from 8am to 7am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Cancel my 2 p.m. alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set three alarms every thirty minutes starting at 7am	[IN:CREATE_ALARM]
alarm	set the alarm for 15 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for 2 hours from now	[IN:CREATE_ALARM]
alarm	please snooze the alarm for 5 more minutes	[IN:SNOOZE_ALARM]
alarm	Set an alarm for 7 tonight	[IN:CREATE_ALARM]
alarm	Cancel all alarms on the weekends	[IN:DELETE_ALARM]
alarm	snooze my morning alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	Set an alarm for one forty-five	[IN:CREATE_ALARM]
alarm	add an alarm for moms birthday next month on the 21st	[IN:CREATE_ALARM]
alarm	Cancel my alarm for Friday morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	What time is my wake up alarm set for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	I need an alarm for seven on weekdays	[IN:CREATE_ALARM]
alarm	set me an alarm to go off in 22 min	[IN:CREATE_ALARM]
alarm	Set workout alarm for 5 A.M	[IN:CREATE_ALARM]
alarm	alert me in fifteen minutes	[IN:CREATE_ALARM]
alarm	Set alarm for two hours	[IN:CREATE_ALARM]
alarm	Change my daily alarm to 6.30am	[IN:UPDATE_ALARM]
alarm	set wake up alarm for 6am	[IN:CREATE_ALARM]
alarm	Set my alarm for every half hour	[IN:CREATE_ALARM]
alarm	snooze my alarm for an hour	[IN:SNOOZE_ALARM]
alarm	Set an alarm for every 5 minutes	[IN:CREATE_ALARM]
alarm	Set My Alarm for 4PM	[IN:CREATE_ALARM]
alarm	Wake me up at 10 o clock	[IN:CREATE_ALARM]
alarm	Alarm set in ten minute intervals starting now	[IN:CREATE_ALARM]
alarm	set alarm for midnight	[IN:CREATE_ALARM]
alarm	set alarm wake up for 6:30am	[IN:CREATE_ALARM]
alarm	Cancel alarm tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set the alarm for every 15 minutes	[IN:CREATE_ALARM]
alarm	set alarm in sets of 10 minutes	[IN:CREATE_ALARM]
alarm	set an alarm for 7am for monday through friday of this coming week	[IN:UNSUPPORTED_ALARM]
alarm	I want to set an alarm to go off in 25 minutes	[IN:CREATE_ALARM]
alarm	wake me up at 10am every day excluding Sunday	[IN:CREATE_ALARM]
alarm	set alarm for 1 hour from now	[IN:CREATE_ALARM]
alarm	Cancel Party time alarm	[IN:DELETE_ALARM]
alarm	Set an alarm for 7AM all this week	[IN:UNSUPPORTED_ALARM]
alarm	Set Alarm for 3:00am each day this week	[IN:CREATE_ALARM]
alarm	What time is my morning alarm set to	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set a recurring alarm for 5am everyday	[IN:CREATE_ALARM]
alarm	set alarm for 2 minutes past noon	[IN:CREATE_ALARM]
alarm	set a workout alarm for 6am	[IN:CREATE_ALARM]
alarm	Set alarm for Mondays at 8pm	[IN:CREATE_ALARM]
alarm	Set repeating alarm for 10am weekends	[IN:CREATE_ALARM]
alarm	set sleep alarm for every 12 minutes	[IN:CREATE_ALARM]
alarm	I need a wake up alarm for Friday at 8 AM	[IN:CREATE_ALARM]
alarm	Show School alarm	[IN:GET_ALARM]
alarm	Set alarm for 7am on all weekdays	[IN:UNSUPPORTED_ALARM]
alarm	Snooze alarm after 1 minute	[IN:SNOOZE_ALARM]
alarm	Set alarm for 7 am tomorrow	[IN:CREATE_ALARM]
alarm	snooze alarm for another 10 minutes	[IN:SNOOZE_ALARM]
alarm	Set an alarm for 9:30 pm this evening	[IN:CREATE_ALARM]
alarm	Set another alarm in five minutes	[IN:CREATE_ALARM]
alarm	cancel my snooze alarm	[IN:DELETE_ALARM]
alarm	What time is my morning alarm set for	[IN:GET_ALARM, IN:GET_TIME]
alarm	set alarm to get up in one hour	[IN:CREATE_ALARM]
alarm	cancel my nightly alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set an alarm for 5Am monday thru thursday	[IN:UNSUPPORTED_ALARM]
alarm	Set a nap alarm for 4:00 pm	[IN:CREATE_ALARM]
alarm	set alarm for every day at 5 am	[IN:CREATE_ALARM]
alarm	set alarm every minute for 5 minutes	[IN:CREATE_ALARM]
alarm	Set an alarm for 6am	[IN:CREATE_ALARM]
alarm	Set alarm for 5 minutes please	[IN:CREATE_ALARM]
alarm	set an alarm in twenty minutes	[IN:CREATE_ALARM]
alarm	What active alarms do I have currently	[IN:GET_ALARM]
alarm	set an alarm to go off in 25 minutes	[IN:CREATE_ALARM]
alarm	Add 9 minutes to my alarm	[IN:UPDATE_ALARM]
alarm	Set an alarm for 1:40 p.m. every weekday this week	[IN:CREATE_ALARM]
alarm	change my 9am alarm to 6am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	set the alarm at the end of the class	[IN:CREATE_ALARM]
alarm	delete weekday alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	How long until the next alarm goes off	[IN:GET_ALARM]
alarm	Delete the alarm for 6PM	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	I need an alarm every hour until midnight	[IN:UNSUPPORTED_ALARM]
alarm	Set a recurring alarm for 6:30 am	[IN:CREATE_ALARM]
alarm	Modify tomorrow's alarm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	set alarm for 9 am called wake up Aaliyah	[IN:CREATE_ALARM]
alarm	Set an alarm for every day at 6	[IN:CREATE_ALARM]
alarm	Set an alarm for my son to catch the school bus	[IN:CREATE_ALARM]
alarm	Pause the alarm set at 5 a.m. tomorrow and resume the next morning	[IN:UNSUPPORTED_ALARM]
alarm	remind me of all the alarms I have for today	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 5:30am weekdays	[IN:CREATE_ALARM]
alarm	change alarm to 1:30	[IN:UPDATE_ALARM]
alarm	Give me an alarm every Friday at 8 AM	[IN:CREATE_ALARM]
alarm	Set my wake up alarm for 10 am	[IN:CREATE_ALARM]
alarm	how much time left on snooze alarm	[IN:GET_ALARM]
alarm	Set a daily alarm for 5:00 AM	[IN:CREATE_ALARM]
alarm	set alarm every minute for 20 minutes	[IN:CREATE_ALARM]
alarm	Set an alarm for 1pm every day this week	[IN:CREATE_ALARM]
alarm	set a 20 minute alarm	[IN:CREATE_ALARM]
alarm	set alarm for 1pm every weekend	[IN:CREATE_ALARM]
alarm	Set an alarm for every 30 minutes	[IN:CREATE_ALARM]
alarm	set alarm for weekdays at 7 am	[IN:CREATE_ALARM]
alarm	Cancel tomorrow's alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Alarm for 15 minutes from now	[IN:CREATE_ALARM]
alarm	set 3 alarms with 30 minutes apart	[IN:CREATE_ALARM]
alarm	set an alarm for 5 minutes from now	[IN:CREATE_ALARM]
alarm	Set alarm for 9 a.m. every day	[IN:CREATE_ALARM]
alarm	Set an alarm for first thing in the morning	[IN:CREATE_ALARM]
alarm	set an alarm for 8 p.m. each night this week	[IN:CREATE_ALARM]
alarm	Set an alarm for 7 am and an alarm for every 30 minute after until 10 am	[IN:UNSUPPORTED_ALARM]
alarm	Set alarms to go off at hour intervals from 9 am to 5 pm	[IN:CREATE_ALARM]
alarm	Set alarm for 6:30 in the morning	[IN:CREATE_ALARM]
alarm	set my alarm for 6:00 am on wednesdays	[IN:CREATE_ALARM]
alarm	show tomorrow's alarm	[IN:GET_ALARM, IN:GET_TIME]
alarm	Let's set the alarm for eight hours from now	[IN:CREATE_ALARM]
alarm	Set an alarm for 2 hours from now	[IN:CREATE_ALARM]
alarm	Set an alarm for 3 p.m. on Tuesdays and Thursdays	[IN:CREATE_ALARM]
alarm	Set alarms five minutes apart tomorrow at 8:00 am	[IN:CREATE_ALARM]
alarm	create an alarm for trash pickup	[IN:CREATE_ALARM]
alarm	reset my morning alarm to 6:15 AM	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 9 am tomorrow morning	[IN:CREATE_ALARM]
alarm	Set my alarm for every 20 minutes for the next hour	[IN:CREATE_ALARM]
alarm	Cancel alarms of previous week	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set a 5am alarm for mon-fri	[IN:CREATE_ALARM]
alarm	set alarm for five minutes from now	[IN:CREATE_ALARM]
alarm	Can you cancel tonight's alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Stop alarm after 10min	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	set 3 new alarms 10 minutes apart	[IN:CREATE_ALARM]
alarm	set 2 separate alarms for 5pm and 6pm	[IN:CREATE_ALARM]
alarm	Set the alarm to 8 a.m. for Saturday and Sunday mornings	[IN:CREATE_ALARM]
alarm	Set a daily alarm for 17h00	[IN:CREATE_ALARM]
alarm	Set alarm for 7am	[IN:CREATE_ALARM]
alarm	pause all alarms until next tuesday	[IN:SNOOZE_ALARM]
alarm	Set alarm to remind me to place gravel order	[IN:CREATE_ALARM]
alarm	Set an alarm to remind me about my movie date	[IN:CREATE_ALARM]
alarm	set an alarm for 5pm on tuesdays	[IN:CREATE_ALARM]
alarm	Set an alarm for 1 hour from now	[IN:CREATE_ALARM]
alarm	Cancel my bed time alarm	[IN:DELETE_ALARM]
alarm	set alarm to 5 minutes  every Tuesday	[IN:CREATE_ALARM]
alarm	display all daytime alarms	[IN:GET_ALARM]
alarm	Set an alarm for 6 am tomorrow morning	[IN:CREATE_ALARM]
alarm	Set an alarm for three a.m. please	[IN:CREATE_ALARM]
alarm	reduce my snooze alarm for 30 mins	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set alarm every 10 minutes	[IN:CREATE_ALARM]
alarm	I need an alarm set for 5 hours from now	[IN:CREATE_ALARM]
alarm	Skip tomorrow's work alarm	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 7 am everyday this month	[IN:CREATE_ALARM]
alarm	Please change my alarm from 8 a.m. to 7 a.m	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	delete the wednesday alarm for 10am	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	One hour for alarm	[IN:CREATE_ALARM]
alarm	set a 2 pm alarm for the rest of the week and next week	[IN:UNSUPPORTED_ALARM]
alarm	set my alarm for 8 p.m. tonight	[IN:CREATE_ALARM]
alarm	Set an alarm for an hour from now	[IN:CREATE_ALARM]
alarm	delete the stove alarm	[IN:DELETE_ALARM]
alarm	set an alarm for every 2 hours	[IN:CREATE_ALARM]
alarm	alarm me when egg is cooked in 5 mintues	[IN:CREATE_ALARM]
alarm	cancel weekend alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set a recurring alarm for 7:00 a.m. on weekdays	[IN:CREATE_ALARM]
alarm	delete all alarm before 6am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set the alarm to go off every 30 seconds for 5 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for 7am Monday through Friday	[IN:CREATE_ALARM]
alarm	Set alarm for 30 second intervals for the next 3 minutes	[IN:CREATE_ALARM]
alarm	set an alarm for 30 minutes from now	[IN:CREATE_ALARM]
alarm	Set a weekday alarm for 6 hundred hours	[IN:CREATE_ALARM]
alarm	clear all alarms for two weeks	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	What alarms do I have set for the week	[IN:GET_ALARM, IN:GET_TIME]
alarm	show all morning alarms	[IN:GET_ALARM, IN:GET_TIME]
alarm	set a 10 min alarm to go off every minute	[IN:CREATE_ALARM]
alarm	Set alarm every minute for 60 minutes	[IN:CREATE_ALARM]
alarm	set alarm for weekend at 10am	[IN:CREATE_ALARM]
alarm	set alarm for every hour for next 5 hours	[IN:CREATE_ALARM]
alarm	set alarm for snack time	[IN:CREATE_ALARM]
alarm	Set alarm for every 3 minutes for the next 20 minutes	[IN:CREATE_ALARM]
alarm	set an alarm 55 minutes from now	[IN:CREATE_ALARM]
alarm	Cancel alarms for the week	[IN:DELETE_ALARM, IN:GET_TIME]
