domain	utterance	intents
reminder	what is the location of my next reminder	[IN:GET_REMINDER_LOCATION]
reminder	where is my next reminder going to happen	[IN:GET_REMINDER_LOCATION]
reminder	Where is the location for next Sunday's reminder?	[IN:GET_REMINDER_LOCATION]
reminder	remind me to text Donna about office schedule	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	How many reminders do I have to meet Breck set for this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to answer Carla’s email to let her know I can’t attend her luncheon	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Make the rent reminder happen the 1st of every month	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Add my sister to the Sunday's mass reminder	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to email Zack about the new podcast tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	How many reminders do I have with AJ?	[IN:GET_REMINDER_AMOUNT, IN:GET_TODO]
reminder	Show my location reminder for my dinner date with Lubhna.	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	how many reminders for this week	[IN:GET_REMINDER_AMOUNT]
reminder	Where is the location for my next meeting reminder?	[IN:GET_REMINDER_LOCATION]
reminder	I need to zip Eddie an email containing details about Tuesday's practice; please remind me every half hour until 11pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT, IN:GET_RECURRING_DATE_TIME]
reminder	What location is Jim's birthday party bash reminder set for?	[IN:GET_REMINDER_LOCATION]
reminder	please change all of my reminder's for the pug's vet visits to be on saturdays, since the thursday visit doesn't seem to work.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How can I see what reminder I have for Christmas?	[IN:HELP_REMINDER]
reminder	Remind me to send Gary an email about our order	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Please add trash bags to my shopping reminder once a month	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to email Mrs. Yvonne about the Desktop Project Payment.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me today at 2pmt to forward the orchestra schedule to the show's director.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	how many reminders do I have this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to email Michelle on Tuesday about the recital	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	How many reminders are set for today	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to send Janet a text about our date	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	change alert to 7:30am everyday fo the next 2 weeks	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What is the location in the reminder for  Jo's birthday party?	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders do I have for Thursday	[IN:GET_REMINDER_AMOUNT]
reminder	How many reminders do I have set?	[IN:GET_REMINDER_AMOUNT]
reminder	remind me to email the shopping list to my mom	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Remind me to shoot Tim an email about the details of the meeting tonight	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	change reminder for Monday to include an alert every 5 minutes from 8am to 12pm	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Update my reminder to change the air filter from every 60 days to every 90 days.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to send my weekly check in email Monday at noon.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE]
reminder	How do I view all of my social engagement reminders?	[IN:HELP_REMINDER]
reminder	Location of my next reminder?	[IN:GET_REMINDER_LOCATION]
reminder	Change the reminder to get the mail to every afternoon at 3pm	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to reply to my team's email by noon today.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	looking to check in with the agent every morning instead of once a week, update the reminder to reflect that	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Can you change my reminders for the dogs' Nexgard doses to the second of each month?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me in 30 minutes to reply to my husband about tonight's dinner.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE, IN:GET_CONTACT, IN:GET_EVENT]
reminder	where is the reminder about meeting sharon tomorrow	[IN:GET_REMINDER_LOCATION]
reminder	Change the reminder to email my landlord to monthly instead of weekly.	[IN:UPDATE_REMINDER, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Add Chris to the reminders for pool league this month.	[IN:UPDATE_REMINDER]
reminder	i don’t remember where is the concert can you check the reminder	[IN:GET_REMINDER_LOCATION]
reminder	set up reminders to send emails  for sue's retirement party the 12th	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	how many reminders do I have for October 6th?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to change my underwear every morning at 8 am instead of every other day.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Make my vitamin reminder a daily reminder at 8am.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How do I change the time of an already set reminder?	[IN:HELP_REMINDER]
reminder	How do I see my reminders?	[IN:HELP_REMINDER]
reminder	Update my sales meeting reminders to be weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to answer the email from Samantha. Set up an alert for 12pm	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Set a reminder to message Ed about the gig	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	can you show me the location of my work reminder tomorrow?	[IN:GET_REMINDER_LOCATION]
reminder	Remove Gary from all reminders I have setup with him included.	[IN:UPDATE_REMINDER]
reminder	Add alicia to the group reminder for friday at 5.	[IN:UPDATE_REMINDER]
reminder	How do I set up a reminder?	[IN:HELP_REMINDER]
reminder	change my cat food reminder to every other day	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How many reminders do I have set for this month?	[IN:GET_REMINDER_AMOUNT]
reminder	Set an alert that will remind me to email my coworkers about our new access code.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Where are my reminders located for today?	[IN:GET_REMINDER_LOCATION]
reminder	Make an edit to the reminder and include Jose on it	[IN:UPDATE_REMINDER]
reminder	how many reminders to I have for this weekend	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to send Jennifer an email about next weeks meeting	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Set a reminder to reply back to email from Shannon	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to email Susanne about the party on Saturday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Remind me to reply to Judy's email in one hour.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Tell me how many reminders I have next week.	[IN:GET_REMINDER_AMOUNT]
reminder	Remind Dad, Uncle Charles, Uncle Jimmy, Jason and myself on Friday night to pack for our fishing trip on Saturday morning.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_CONTACT, IN:GET_CONTACT, IN:GET_TODO]
reminder	remind me to reply to mikes email sunday night at 9pm	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Is there a way to set a reminder for every day next week?	[IN:HELP_REMINDER]
reminder	Remind me to email Stephen about work conference.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	how many reminders do i have set for dr appointments this month	[IN:GET_REMINDER_AMOUNT]
reminder	Cancel the reminder about dinner with my younger sister this Saturday night.	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	where are we having happy hour for my work meet up reminder	[IN:GET_REMINDER_LOCATION]
reminder	how many reminders do I have today	[IN:GET_REMINDER_AMOUNT]
reminder	Delete the reminders to email Mom about the party.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_EVENT]
reminder	remind me to reply to Mike and tell him we can meet on Friday night	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to text Minky about the concert on Thursday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	set a reminder for my husband mark to go to jury duty at 7am on september 13th`	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Where is the location of my reminder for Rachel's birthday party?	[IN:GET_REMINDER_LOCATION]
reminder	Add Jenn to the reminder regarding fossil fuels later this month.	[IN:UPDATE_REMINDER]
reminder	Tell me the location of the bachelorette party reminder	[IN:GET_REMINDER_LOCATION]
reminder	Help me change a reminder time.	[IN:HELP_REMINDER]
reminder	Remind me to send Jennifer an email about next weeks meeting	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Remind me to email Eva about dad's birthday celebration next week.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT, IN:GET_CONTACT]
reminder	How do I get a list of all my reminders for a place and time	[IN:HELP_REMINDER]
reminder	Remind me about my dinner with my friend betty at 8pm	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Can you add Tony to coming to 4 pm meeting in my reminder	[IN:UPDATE_REMINDER]
reminder	display the party location for my reminder next week	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders are set for this week?	[IN:GET_REMINDER_AMOUNT]
reminder	What is the location of the reminders for my sister for her birthday party?	[IN:GET_REMINDER_LOCATION, IN:GET_CONTACT]
reminder	how many reminders did i set for the party planning?	[IN:GET_REMINDER_AMOUNT]
reminder	Help me edit today's reminders for work.	[IN:HELP_REMINDER]
reminder	Show me the location of my dinner reminder with Kellie	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	Remind me to send my email reply to Maddy tonight.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	How many reminders do I have for Carl?	[IN:GET_REMINDER_AMOUNT]
reminder	Don't let me forget to reply to Sue's email; remind me on Thursday.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to reply to Justin's text message by Thursday and let him know that I won't be attending the graduation party.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:REPLY_MESSAGE]
reminder	How many reminders are set for this weekend after 5:00 pm?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to send reply to claire	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to send Susan an email about the meeting tonight	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	How many PM reminders are scheduled for cooking?	[IN:GET_REMINDER_AMOUNT]
reminder	How many reminders are set for the week	[IN:GET_REMINDER_AMOUNT]
reminder	Change the reminder to send an 'I love you' message to my sister on facebook from  the 19th to the 23rd.	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Where my dinner reminder?	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to text Christen, Hannah, Kaitlin, and James about dinner on Wednesday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	How do I view all of my reminders?	[IN:HELP_REMINDER]
reminder	Delete the reminder to send videos to Lisa on Kelly's accident.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	how many reminders are there	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to reply to Bamby that we can meet up for dinner on Friday.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Show me the location for the birthday dinner reminder.	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to send Enrichment emails to teachers on Monday	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	What is the location of my tax return reminder on the 10th?	[IN:GET_REMINDER_LOCATION]
reminder	I need to look at reminders for the location of my parents anniversary party next week	[IN:GET_REMINDER_LOCATION]
reminder	Where is the reminder for dinner with Joao?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	how many dinner reminders do i have	[IN:GET_REMINDER_AMOUNT]
reminder	Is there any way I can change the reminders dinner time to 5pm	[IN:HELP_REMINDER]
reminder	What street address is my recurring massage reminder on?	[IN:GET_REMINDER_LOCATION]
reminder	Show my the location of my dinner reminder on saturday	[IN:GET_REMINDER_LOCATION]
reminder	I want to change a reminder	[IN:HELP_REMINDER]
reminder	How many birthday reminders do I have for October?	[IN:GET_REMINDER_AMOUNT]
reminder	Show me the address of my dentist reminder.	[IN:GET_REMINDER_LOCATION]
reminder	Show me how to make a reminder for the first week of each month of the year	[IN:HELP_REMINDER]
reminder	How many reminders do I have for October?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to respond to Trish's email regarding supplies needing to be ordered	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	where is the location for my reminder about meeting up with Catey?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	How many reminders do I have?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me how many reminders I have set today.	[IN:GET_REMINDER_AMOUNT]
reminder	Send me a reminder to send an email to Gretchen about dinner on  Friday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	remind me to text Kathy about the party.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Remind me to reply to John's email tonight at 7:00 pm.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Where is the reminder about the caterer fees for the next fundraising gala	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders do I have concerning the NASCAR race times	[IN:GET_REMINDER_AMOUNT]
reminder	how many reminders do I have set with alerts a half hour before the event	[IN:GET_REMINDER_AMOUNT]
reminder	Where are my reminders for Dad's birthday party	[IN:GET_REMINDER_LOCATION]
reminder	how many lunch reminders do i have total this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Give me the reminder for the name of the farm where Tanner is getting married.	[IN:GET_REMINDER_LOCATION]
reminder	set weekly reminder to email the test result to the cheer team saturday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	Set up a reminder to email Richard about the game on Tuesday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Where am I supposed to go Per my reminder for my brunch with Caroline coming up this Thursday after work?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	what is the location of my next reminders	[IN:GET_REMINDER_LOCATION]
reminder	What park was the picnic reminder for?	[IN:GET_REMINDER_LOCATION]
