domain	utterance	intents
reminder	what reminders do i have on friday	[IN:GET_REMINDER]
reminder	Remove all reminders for tomorrow.	[IN:DELETE_REMINDER]
reminder	Remind me 15 minutes before the staff meeting starts tomorrow.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me my reminders for upcoming  SiSenors catering meetings	[IN:GET_REMINDER]
reminder	Show my tomorrow's reminder.	[IN:GET_REMINDER]
reminder	When is the reminder for my dentist appointment next week	[IN:GET_REMINDER_DATE_TIME]
reminder	Remove the party reminder for June 12	[IN:DELETE_REMINDER]
reminder	Create a reminder to take out the trash and recycling every Thursday night at 7 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my reminder to send a gift to Brent, it's already done	[IN:DELETE_REMINDER]
reminder	Is the alert time for my brunch reminder set for an hour before?	[IN:GET_REMINDER_DATE_TIME]
reminder	Update the reminder to pay rent to every other Friday instead of monthly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	What time is my next reminder at?	[IN:GET_REMINDER_DATE_TIME]
reminder	Show my reminders	[IN:GET_REMINDER]
reminder	Remove all reminders for this Tuesday.	[IN:DELETE_REMINDER]
reminder	Show my reminder about the first day of school	[IN:GET_REMINDER]
reminder	I can't miss the plane at on Tuesday at 4pm. Can you remind me 30 mins before?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	cancel my hair spray reminder	[IN:DELETE_REMINDER]
reminder	what are my reminders this weekend	[IN:GET_REMINDER]
reminder	Remind me to drink water every two hours.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a weekly reminder on Wednesdays to give Perry his medicine.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a recurring reminder on Fridays about the recycling	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me my PTO reminders for next month.	[IN:GET_REMINDER]
reminder	delete reminders set up for august for zoomba class	[IN:DELETE_REMINDER]
reminder	Show me all the reminders for meetings with Jen Smith.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Set up a reminder for my brother to contact the realtor tomorrow at 11am.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Can you remind me to turn in my final paper Sunday at 11 pm for my psychology class?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When is my reminder for my next medication dose?	[IN:GET_REMINDER_DATE_TIME]
reminder	Create a reminder to write a check for the gardener every Friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all event reminders for next week.	[IN:GET_REMINDER]
reminder	Remind me to star important emails every two days	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me and my wife that our daughter's school is closed on the 5th and the 6th of August	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	cancel reminder to buy toilet paper	[IN:DELETE_REMINDER]
reminder	Did I schedule a reminder for Gus, vet appointment on August 28th?	[IN:GET_REMINDER]
reminder	Cancel my reminder to buy some napkins.	[IN:DELETE_REMINDER]
reminder	Set a reminder to change air filter once a month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me all of my reminders related to eating out for next week.	[IN:GET_REMINDER]
reminder	Show me all my reminder about my baby shower.	[IN:GET_REMINDER]
reminder	Update the auction reminder to 5 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please remind me to feed the dog at 4pm every day	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to email Susan Jackson the menu tomorrow at 1:30 pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Please set a reminder to pick up my prescriptions Tuesday during my lunch break?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove reminder for the yoga centers chakra workshop	[IN:DELETE_REMINDER]
reminder	Remind me to leave the house at 1:30PM on Saturday for Harry's birthday party.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change Zs homework reminders to every day at 5pm	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Are there any reminders about lessons this week?	[IN:GET_REMINDER]
reminder	I dont need to be reminded of any meetings this week	[IN:DELETE_REMINDER]
reminder	I need to remember to order Juan's birthday cake by Friday afternoon, can you remind me?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Could you delete the party event reminder?	[IN:DELETE_REMINDER]
reminder	Set up a reminder to clean the fridge tomorrow before company comes at 5 pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a daily reminder to take allergy meds.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to scoop the litter box one hour before I leave tomorrow at 9 am.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete Friday's reminders.	[IN:DELETE_REMINDER]
reminder	Remind Husband of our dinner date for Friday night.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Create the """"Pay Rent"""" reminder on the 30th and 31st of each month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remind mom she has a meeting with the lawyer tomorrow morning	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Show reminders for Wednesday.	[IN:GET_REMINDER]
reminder	Move the recycling bin reminder from Thursday to every other Tuesday.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a daily reminder to change the cat box	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove the 8am alert about checking work e-mails.	[IN:DELETE_REMINDER]
reminder	Please delete the birthday party reminder	[IN:DELETE_REMINDER]
reminder	Delete my reminder for the 4 pm interview appointment for tomorrow	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set reminder for this upcoming Wednesday for an eye doctor's appointment at 8am	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete my reminder for the first day of college	[IN:DELETE_REMINDER]
reminder	I can't forget my birth certificate for Tuesday to get my new driver's license; will you remind me 7pm on Monday?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Please remind me every year of Dad's birthday on September 21st.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Show me my reminders for Saturday.	[IN:GET_REMINDER]
reminder	Can you change the reminder, that my fish needs to be fed daily instead.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminder to walk the dog next week.	[IN:DELETE_REMINDER]
reminder	can you please delete all reminders set after next weekend?	[IN:DELETE_REMINDER]
reminder	I have library books due tomorrow by 5:00 pm; can you alert me 30 minutes before?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Jordan's appointments are every Monday at 5pm; can you set a reminder for 30 minutes beforehand?	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	show me my last reminder	[IN:GET_REMINDER]
reminder	What is my schedule for today	[IN:GET_REMINDER]
reminder	Would you remove all the reminders I shared with Danielle?	[IN:DELETE_REMINDER]
reminder	Cancel my reminder to buy groceries.	[IN:DELETE_REMINDER]
reminder	cancel reminder of dentist appointment	[IN:DELETE_REMINDER]
reminder	what time is my next reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	show me all reminders for this month	[IN:GET_REMINDER]
reminder	update my payroll reminder to biweekly fridays instead of monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	i'm too tired, change my workout reminder to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	show me all doctor appointments reminders	[IN:GET_REMINDER]
reminder	Delete reminder to go to Coldplay concert this Sunday	[IN:DELETE_REMINDER]
reminder	cancel my reminder to buy salt I found one in my pantry	[IN:DELETE_REMINDER]
reminder	I need to get dinner with Ashely can you remind me at 5	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Do I have a reminder set for my doctor's appointment on Thursday?	[IN:GET_REMINDER]
reminder	Remind me on Saturday to start my two day fast when the alarm goes off at 4	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	when is my next reminder for dinner	[IN:GET_REMINDER_DATE_TIME]
reminder	readme all my reminders for work paydays this month	[IN:GET_REMINDER]
reminder	What reminders do I have on a weekly basis?	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Do I have an reminders for this week?	[IN:GET_REMINDER]
reminder	Can you remove the alerts for my mother’s nursing home?	[IN:DELETE_REMINDER]
reminder	Change my med reminders to 12, 6 and 11 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind my kids to do their homework before 6pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	cancel reminder to pick up daughter after school	[IN:DELETE_REMINDER]
reminder	Remove reminder for appointment Monday	[IN:DELETE_REMINDER]
reminder	Show my all my reminders for Tuesday	[IN:GET_REMINDER]
reminder	Remind me to send James an e-mail at 8:00 tomorrow morning	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to text James that I can meet him for brunch on Sunday at 11am	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Any reminders for Saturday?	[IN:GET_REMINDER]
reminder	Please remind me to file my quarterly report tomorrow at 1pm with a total hours of 105 for l&i	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a weekly reminder for practice and games on Tuesdays and Thursdays.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Get rid of my reminder about picking up ice cream for Jen's party on Sunday	[IN:DELETE_REMINDER]
reminder	How many reminders do I have for work the rest of the month?	[IN:GET_REMINDER_AMOUNT]
reminder	Delete reminder about sending money to Dad	[IN:DELETE_REMINDER]
reminder	delete all recent reminders containing word project	[IN:DELETE_REMINDER]
reminder	Remind me to reply to Vickie that I can meet with her on Monday	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	What weekly reminders do I have the last week of Aug for band uniform moms	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to take my dog for shots this weekend instead of next month, correct that reminder for me	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all my reminders.	[IN:GET_REMINDER]
reminder	Read me all my reminders for next week.	[IN:GET_REMINDER]
reminder	Show me this week's reminders.	[IN:GET_REMINDER]
reminder	Remind me to walk dog daily at 3pm and 8 am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remove reminders to pick up dog food	[IN:DELETE_REMINDER]
reminder	Remind me to take trash out every monday and wednesday of every week.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	show me all reminders for the upcoming weekend	[IN:GET_REMINDER]
reminder	Remind me daily at 2:15 to pack snacks	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	We are no longer having the work party this Saturday so please remove that reminder for me.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind husband he has a dentist appointment Thursday.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	show completed reminders	[IN:GET_REMINDER]
reminder	Give me the details of all the reminders for Saturday night	[IN:GET_REMINDER]
reminder	Change my dentist reminder from 3 pm tomorrow to 5 pm tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When was my last reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Take out the reminder about making an appointment with the dentist next month.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Please show me all my writer's group reminders	[IN:GET_REMINDER]
reminder	Change Wednesday's reminder for Abby's appointment from 9 am to 11 am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What work reminders do I have for this month?	[IN:GET_REMINDER]
reminder	can you alert me about the previous reminder again in 1 hour	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	How many reminders do I have made?	[IN:GET_REMINDER]
reminder	take all reminders off for next week	[IN:DELETE_REMINDER]
reminder	Cancel reminder	[IN:DELETE_REMINDER]
reminder	I don't want to miss church at 10 a.m. on Sunday; can you alert me an hour before?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove reminder about my  event next week saturday	[IN:DELETE_REMINDER]
reminder	How many football game reminders do we have for next week?	[IN:GET_REMINDER_AMOUNT]
reminder	Set monthly reminder to pay rent on the 28th.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Delete the reminder about emailing the school.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Set up a reminder for Bachelor in Paradise Monday and Tuesday for the next 6 weeks	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What are my appointments and reminders for Saturday and Sunday?	[IN:GET_REMINDER]
reminder	what are my reminders for December 19th?	[IN:GET_REMINDER]
reminder	show me reminders about going on vacation next month	[IN:GET_REMINDER]
reminder	Cancel all reminders for Sunday.	[IN:DELETE_REMINDER]
reminder	The church ladies have cancelled our meeting Friday night at 9 cancel that reminder	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Can you remind me of the dinner date with Jack early Saturday morning?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Get rid of all reminders regarding Jason's movie premiere	[IN:DELETE_REMINDER]
reminder	Remind me Wednesday night at 9 Sophie has a dance rehearsal on Friday at 6.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete all Wednesday reminders	[IN:DELETE_REMINDER]
reminder	change the alert time on the meeting reminder to 30 minutes prior	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Clear my walk the dog reminder	[IN:DELETE_REMINDER]
reminder	Get my reminders for Friday.	[IN:GET_REMINDER]
reminder	Update event reminder for Sally's anniversary party to next week.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a daily reminder to do a 10 minute workout as soon as I get out of bed.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please change the time on the reminder for tomorrow from 8am to 8pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I would like to see my reminders for Wednesday.	[IN:GET_REMINDER]
reminder	Set up a reminder tonight for vet appointment in the morning.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Do I have any reminders from my boyfriend	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	show all my reminders for this week	[IN:GET_REMINDER]
reminder	What reminders do I have for this coming weekend that include Melanie?	[IN:GET_REMINDER]
reminder	Set up a monthly reminder to attend business after hours with the chamber of commerce	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to email the invitations to the wedding	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	What reminders do I have set for this weekend	[IN:GET_REMINDER]
reminder	Show me all my reminders for this month.	[IN:GET_REMINDER]
reminder	what are all of my work reminders for the next week	[IN:GET_REMINDER]
reminder	Remind me to apply sunscreen for tomorrow's beach trip	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the reminder for 5 pm	[IN:DELETE_REMINDER]
reminder	Change my bus reminder to Saturday at 4:00 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change park reminder for today instead of Wednesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Deletemy coffee reminder with Alex	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Every 4th tuesday remind me to refill the Vyvanse prescription	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders do I have for book club this month?	[IN:GET_REMINDER]
reminder	I need all of my reminders for today cancelled.	[IN:DELETE_REMINDER]
reminder	Delete all reminders about Hot Yoga for February 15th through March 15th	[IN:DELETE_REMINDER]
reminder	all reminders for today	[IN:GET_REMINDER]
reminder	B has piano at 5pm today, remind me 15 minutes before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	How many reminders are listed this week for school?	[IN:GET_REMINDER_AMOUNT]
reminder	please remove the reminder at 3pm	[IN:DELETE_REMINDER]
reminder	Show me reminders for this week	[IN:GET_REMINDER]
reminder	Alert me 15 minutes before my  10 o'clock meeting	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	the wedding was cancelled so i don't need to be reminded of the event anymore on the 20th	[IN:DELETE_REMINDER]
reminder	show me my next reminder	[IN:GET_REMINDER]
reminder	Delete!	[IN:DELETE_REMINDER]
reminder	Remind me of my Doctor appointment on August 10, 2018, Dr Cutler, 1:00pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What time is the Friends dinner reminder at?	[IN:GET_REMINDER_DATE_TIME]
reminder	add doing dishes to my daily chores reminder	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Give me a list of my reminders and alarms please	[IN:GET_REMINDER]
reminder	Set up a weekly reminder to email Jim for the training lists.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE]
reminder	Delete my most recent reminders.	[IN:DELETE_REMINDER]
reminder	What are all of the reminders I have set up for next week?	[IN:GET_REMINDER]
reminder	Please cancel my reminder for my doctor's appointment with Catherine on Saturday June 19th 2019	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	remove the reminder for dinner plans next wekk	[IN:DELETE_REMINDER]
