domain	utterance	intents
weather	What is the weather to be like at 2pm in Glasgow.	[IN:GET_WEATHER]
weather	what is the weather in cocoa beach	[IN:GET_WEATHER]
weather	How windy is it on the beach?	[IN:GET_WEATHER]
weather	Tell me the forecast for Cuba?	[IN:GET_WEATHER]
weather	Make the weather in Amsterdam known to me.	[IN:GET_WEATHER]
weather	What is the five-day forecast for Merritt Island?	[IN:GET_WEATHER]
weather	Tell me the weather of Japan	[IN:GET_WEATHER]
weather	What is the weather forecast in Salt Lake City next week?	[IN:GET_WEATHER]
weather	Does it rain a lot in fall ?	[IN:GET_WEATHER]
weather	what is it like weather wise in Paris?	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	What time is the sunset	[IN:GET_SUNSET]
weather	Baltimore weather projections for September	[IN:GET_WEATHER]
weather	Is it going to be cloudy tomorrow?	[IN:GET_WEATHER]
weather	What's the weather in Ft Lauderdale Saturday?	[IN:GET_WEATHER]
weather	is it going to be windy today	[IN:GET_WEATHER]
weather	What is the temperature outside in Celcius?	[IN:GET_WEATHER]
weather	are there thunderstorms forecast this week	[IN:GET_WEATHER]
weather	I need to know the forecast for Venezuela	[IN:GET_WEATHER]
weather	snow in the forecast?	[IN:GET_WEATHER]
weather	Will it rain this on this Valentines day ?	[IN:GET_WEATHER]
weather	Is it cold in Paris?	[IN:GET_WEATHER]
weather	Can I have Seoul's weather	[IN:GET_WEATHER]
weather	Is it raining in Austin right now?	[IN:GET_WEATHER]
weather	What is the rain forecast for Seattle next week	[IN:GET_WEATHER]
weather	Do I need a jacket today or will it be too hot?	[IN:GET_WEATHER]
weather	What is the weather in Hicksville from 3-5 pm	[IN:GET_WEATHER]
weather	Whats the weather in Boston like right now	[IN:GET_WEATHER]
weather	do i have time to go to the store before the snow starts	[IN:UNSUPPORTED_WEATHER]
weather	Will I need an umbrella today?	[IN:GET_WEATHER]
weather	does it suppose to rain this weekend?	[IN:GET_WEATHER]
weather	Is it windy outside?	[IN:GET_WEATHER]
weather	are there thunderstorms in the five day forecast	[IN:GET_WEATHER]
weather	Number of inches of snow fallen please	[IN:GET_WEATHER]
weather	rainy days this week	[IN:GET_WEATHER]
weather	What is the weather in San Diego?	[IN:GET_WEATHER]
weather	What's the weather like in Cornwall?	[IN:GET_WEATHER]
weather	Is it foggy this morning?	[IN:GET_WEATHER]
weather	give me sydney weather for tuesday	[IN:GET_WEATHER]
weather	How cold is it supposed to be this morning	[IN:GET_WEATHER]
weather	What's the weather in Oxfordshire, UK	[IN:GET_WEATHER]
weather	Is there a chance for rain?	[IN:GET_WEATHER]
weather	Will the temperature be in the 90s this week?	[IN:GET_WEATHER]
weather	Will a jacket sufficient for today's weather?	[IN:GET_WEATHER]
weather	Will it be cold today?	[IN:GET_WEATHER]
weather	Weather update for Canada	[IN:GET_WEATHER]
weather	Are we expecting rain today?	[IN:GET_WEATHER]
weather	Is it warm now?	[IN:GET_WEATHER]
weather	What's the hottest it will be this week?	[IN:GET_WEATHER]
weather	Will it be sunny today?	[IN:GET_WEATHER]
weather	How hot it is Celsius?	[IN:GET_WEATHER]
weather	will it be humid today	[IN:GET_WEATHER]
weather	What is the temperature in Montgomery today?	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	do you have any idea how is the weather in NYC for the weekend?	[IN:GET_WEATHER]
weather	Temperature this weekend near Paris Fahrenheit	[IN:GET_WEATHER]
weather	is it supposed to rain in new york today	[IN:GET_WEATHER]
weather	what's the weather going to be like in London next weekend?	[IN:GET_WEATHER]
weather	is it hot today	[IN:GET_WEATHER]
weather	What's the weather like in Geneva?	[IN:GET_WEATHER]
weather	Is it ok to wear shorts today?	[IN:GET_WEATHER]
weather	what is the hottest day of the week	[IN:GET_WEATHER]
weather	What is the humidity like this weekend?	[IN:GET_WEATHER]
weather	What is the weather going to be like for Boise next week?	[IN:GET_WEATHER]
weather	will it snow today	[IN:GET_WEATHER]
weather	Give me a weather forecast for Kent	[IN:GET_WEATHER]
weather	Will it rain this week in Georgia?	[IN:GET_WEATHER]
weather	What is the weather like in Portugal currently?	[IN:GET_WEATHER]
weather	Temperature inside Celsius	[IN:GET_WEATHER]
weather	Do I need an umbrella tonight?	[IN:GET_WEATHER]
weather	What is the air quality today?	[IN:UNSUPPORTED_WEATHER]
weather	Will I need a jacket tomorrow?	[IN:GET_WEATHER]
weather	Should I have an umbrella?	[IN:GET_WEATHER]
weather	can we worry about the rain	[IN:UNSUPPORTED_WEATHER]
weather	Tell me rain forecast for next 3 days in Hong Kong	[IN:GET_WEATHER]
weather	Weather Wellington now	[IN:GET_WEATHER]
weather	Temperature around Palo Alto today Fahrenheit	[IN:GET_WEATHER]
weather	Weather report for Adelaide, South Australia please	[IN:GET_WEATHER]
weather	Is it going to be sunny this weekend?	[IN:GET_WEATHER]
weather	Forecast for 8am tomorrow in Melbourne	[IN:GET_WEATHER]
weather	is it too cold for shorts	[IN:GET_WEATHER]
weather	How humid is it in TN in July?	[IN:GET_WEATHER]
weather	What's the weather in Melbourne?	[IN:GET_WEATHER]
weather	How many centimeters of snow is going to fall today?	[IN:GET_WEATHER]
weather	I want the current weather conditions in Lynbrook NY.	[IN:GET_WEATHER]
weather	Will it be sunny on Friday	[IN:GET_WEATHER]
weather	will it snow today	[IN:GET_WEATHER]
weather	what is the weather going to be at disney world today	[IN:GET_WEATHER]
weather	what is the current humidity level?	[IN:GET_WEATHER]
weather	What's the weather like in Croatioa?	[IN:GET_WEATHER]
weather	Is it going to snow this weekend?	[IN:GET_WEATHER]
weather	Is it going to rain at all this week?	[IN:GET_WEATHER]
weather	Is it below 34 degree celsius around Boston tomorrow	[IN:GET_WEATHER]
weather	How's the weather going to be tomorrow in London in the evening?	[IN:GET_WEATHER]
weather	How will the weather be in Blackpool tomorrow?	[IN:GET_WEATHER]
weather	Whats Boulders average rainfall	[IN:GET_WEATHER]
weather	Whats the weather like in South Africa right now	[IN:GET_WEATHER]
weather	When will the scattered thunderstorms begin	[IN:GET_WEATHER]
weather	I want to know the weather in Brazil	[IN:GET_WEATHER]
weather	Show me the current radar map	[IN:UNSUPPORTED_WEATHER]
weather	is the rain going to happen today	[IN:GET_WEATHER]
weather	what is the name of the most recent hurricane	[IN:UNSUPPORTED_WEATHER]
weather	When will it snow next?	[IN:GET_WEATHER]
weather	how many hurricanes have there been this year	[IN:UNSUPPORTED_WEATHER]
weather	When is it supposed to rain next?	[IN:GET_WEATHER]
weather	How much snow is expected in Alaska this weekend?	[IN:GET_WEATHER]
weather	Is it going to be around 67 in degree F here	[IN:GET_WEATHER]
weather	what time will it rain today?	[IN:GET_WEATHER]
weather	Is it going to rain Saturday?	[IN:GET_WEATHER]
weather	How cold is it in Washington State	[IN:GET_WEATHER]
weather	Is there rain in the forecast for San Francisco next week?	[IN:GET_WEATHER]
weather	Tell me the weather in Morocco	[IN:GET_WEATHER]
weather	How many degrees Celsius is it outside?	[IN:GET_WEATHER]
weather	Do I need my coat	[IN:GET_WEATHER]
weather	should I wear pants or shorts tonight	[IN:GET_WEATHER]
weather	Should I carry an umbrella today or not ?	[IN:GET_WEATHER]
weather	What is the average temperature for this month in Buffalo, NY	[IN:GET_WEATHER]
weather	Will it be cold in Seattle this coming weekend?	[IN:GET_WEATHER]
weather	Can I expect rain in Sacramento tomorrow evening around 8	[IN:GET_WEATHER]
weather	What's the temperature in South Carolina right now?	[IN:GET_WEATHER]
weather	Will it be cold today	[IN:GET_WEATHER]
weather	Should I bring an umbrella?	[IN:GET_WEATHER]
weather	What is the humidex rating right now?	[IN:GET_WEATHER]
weather	weather hamilton island 31 december 2020	[IN:GET_WEATHER]
weather	Let me know what it is like in the UK.	[IN:GET_WEATHER]
weather	Should I expect sunny skies all week	[IN:GET_WEATHER]
weather	What is the weather like in Toledo today?	[IN:GET_WEATHER]
weather	What is the current weather in Philadelphia?	[IN:GET_WEATHER]
weather	sarasota weather update	[IN:GET_WEATHER]
weather	Do I need to bring an umbrella to Austin next Tuesday?	[IN:GET_WEATHER]
weather	Is it warm in the south?	[IN:GET_WEATHER]
weather	Are the roads icy?	[IN:GET_WEATHER]
weather	Do they expect snow next week?	[IN:GET_WEATHER]
weather	will it rain tonight by 7	[IN:GET_WEATHER]
weather	Should I take an umbrella with me?	[IN:GET_WEATHER]
weather	Will be able to see the stars tonight	[IN:GET_WEATHER]
weather	Is it going to be hot today?	[IN:GET_WEATHER]
weather	Is it going to be around 94 in C at Madrid	[IN:GET_WEATHER]
weather	Is it raining in Seattle?	[IN:GET_WEATHER]
weather	Weather forecast for Blackburn	[IN:GET_WEATHER]
weather	Will it be cloudy today?	[IN:GET_WEATHER]
weather	Will there be rain in West Palm beach today	[IN:GET_WEATHER]
weather	Weather for New South Wales, please.	[IN:GET_WEATHER]
weather	What is the allergy report for today	[IN:UNSUPPORTED_WEATHER]
weather	weather rose bay tomorrow	[IN:GET_WEATHER]
weather	Is it going to rain tonight	[IN:GET_WEATHER]
weather	How much rain did we get last night	[IN:GET_WEATHER]
weather	Do I need an umbrella later	[IN:GET_WEATHER]
weather	snow today	[IN:GET_WEATHER]
weather	I want to know weather in Australia.	[IN:GET_WEATHER]
weather	Please let me know what the forecast is in France	[IN:GET_WEATHER]
weather	how strong is the wind right now?	[IN:GET_WEATHER]
weather	is it going to rain monday	[IN:GET_WEATHER]
weather	How sunny will it be today?	[IN:GET_WEATHER]
weather	any rain in the forecast for today?	[IN:GET_WEATHER]
weather	How stormy outside?	[IN:GET_WEATHER]
weather	is it going to rain today?	[IN:GET_WEATHER]
weather	what is the maximum temperature today	[IN:GET_WEATHER]
weather	What kind of weather are they having in southern Finland?	[IN:GET_WEATHER]
weather	how long is this fog going to last	[IN:GET_WEATHER]
weather	what's the ankara turkey current temperature	[IN:GET_WEATHER]
weather	should i bring an umbrella today	[IN:GET_WEATHER]
weather	What will Friday's weather be like on Italy?	[IN:GET_WEATHER]
weather	Is it going to be cool at the zoo today, or hot	[IN:GET_WEATHER]
weather	how windy is it in Chicago	[IN:GET_WEATHER]
weather	Is a tornado season	[IN:UNSUPPORTED_WEATHER]
weather	I would like to see the weather in Sydney, Australia	[IN:GET_WEATHER]
weather	What is the weather like in San Francisco right now?	[IN:GET_WEATHER]
weather	Tell me what the weather is like in Oslo.	[IN:GET_WEATHER]
weather	Hep bot please let me know how the weather will be in Altrincham on Wednesday morning	[IN:GET_WEATHER]
weather	Forecast for Luxembourg	[IN:GET_WEATHER]
weather	what's the chance of rain at Disney World in December?	[IN:GET_WEATHER]
weather	Display weather forecast for this weekend in Albany	[IN:GET_WEATHER]
weather	Tell me about the weather in Vancouver today.	[IN:GET_WEATHER]
weather	what is the temperature going to be today at Disney?	[IN:GET_WEATHER]
weather	weather in Jamaica today	[IN:GET_WEATHER]
weather	What temperature is it in the Balkans?	[IN:GET_WEATHER]
weather	Show me the forecast for New South Wales.	[IN:GET_WEATHER]
weather	how hot is it in california today?	[IN:GET_WEATHER]
weather	How cold is it for San Francisco tonight in degree f	[IN:GET_WEATHER]
weather	Is it going to be above 58 in degree Celsius around Menlo Park tomorrow morning	[IN:GET_WEATHER]
weather	how hot is samoa today	[IN:GET_WEATHER]
weather	What will the weather be like in Spain next week?	[IN:GET_WEATHER]
weather	Is there a tornado warning for Scott County	[IN:GET_WEATHER]
weather	What will the weather be like in New York City at 5pm?	[IN:GET_WEATHER]
weather	What is the weather in Canada?	[IN:GET_WEATHER]
weather	Temperature around Beijing this weekend f	[IN:GET_WEATHER]
weather	hey whats the weather in yosemite	[IN:GET_WEATHER]
weather	Tell me the weather for the Maritimes.	[IN:GET_WEATHER]
weather	What is the UV index in Miami Beach today?	[IN:GET_WEATHER]
weather	Is it going to be above 26 F around Sao Paulo tomorrow	[IN:GET_WEATHER]
weather	what is tonight's dew point?	[IN:UNSUPPORTED_WEATHER]
weather	What is the warmest its ever been in San Antonio in December	[IN:UNSUPPORTED_WEATHER]
weather	Give me the hourly temperature for Valley Stream NY	[IN:GET_WEATHER]
weather	what is the temperature in Marshalltown today	[IN:GET_WEATHER]
weather	Advise what the weather is in Toronto	[IN:GET_WEATHER]
weather	Is it windy at Grant Park?	[IN:GET_WEATHER]
weather	When does the sun rise on Saturday	[IN:GET_SUNRISE]
weather	How hot is it today in Zimbabwe?	[IN:GET_WEATHER]
weather	What is the temperature in Kansas City	[IN:GET_WEATHER]
weather	When does the sun go down	[IN:GET_SUNSET]
weather	What is the current weather in Los Angeles?	[IN:GET_WEATHER]
weather	What is the weather in NWT?	[IN:GET_WEATHER]
weather	Is it below 58 fahrenheit shanghai	[IN:GET_WEATHER]
weather	What will the weather be like in Venice tomorrow?	[IN:GET_WEATHER]
weather	What time was sunrise this morning	[IN:GET_SUNRISE]
weather	Show me the temp in Columbia.	[IN:GET_WEATHER]
weather	should I wear a raincoat to work?	[IN:GET_WEATHER]
weather	What is the weather in Flagstaff at noon?	[IN:GET_WEATHER]
weather	What's the weather in Sacramento?	[IN:GET_WEATHER]
weather	How hot is it tomorrow in Chicago C	[IN:GET_WEATHER]
weather	How does this weather compare to last year	[IN:UNSUPPORTED_WEATHER]
weather	Whats the weather like for Christmas in Prague?	[IN:GET_WEATHER]
weather	Tell me California's weathee	[IN:GET_WEATHER]
weather	Can you tell me the weather forecast in Rome?	[IN:GET_WEATHER]
weather	What is the temp in LA next week?	[IN:GET_WEATHER]
weather	Tell me about the weather in Leeds for the next couple of days?	[IN:GET_WEATHER]
weather	Is it going to rain in Bradenton FL today?	[IN:GET_WEATHER]
weather	what will the weather be like in DC next weekend	[IN:GET_WEATHER]
weather	is it sunny in Miami today	[IN:GET_WEATHER]
weather	How hot will it be in Celsius?	[IN:GET_WEATHER]
weather	Please tell me the forecast at 6pm in London	[IN:GET_WEATHER]
weather	How cold is it at Chicago celsius	[IN:GET_WEATHER]
weather	coldest day	[IN:UNSUPPORTED_WEATHER]
weather	Find me the weather in Sydney	[IN:GET_WEATHER]
weather	Is it going to be above 59 in celcius chicago next week	[IN:GET_WEATHER]
weather	How long is the tornado warning til	[IN:UNSUPPORTED_WEATHER]
weather	when will the next volcano erupt	[IN:UNSUPPORTED_WEATHER]
weather	what the weather at the beach	[IN:GET_WEATHER]
weather	How cold can it get in Arizona during winter time	[IN:UNSUPPORTED_WEATHER]
weather	What is the expected amount of rain in mm?	[IN:UNSUPPORTED_WEATHER]
weather	whats the weather like in copenhagen	[IN:GET_WEATHER]
weather	how hot does Vegas get	[IN:GET_WEATHER]
weather	what is record high for orlando on this date	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather like in Victoria?	[IN:GET_WEATHER]
weather	Is it hotter today in Los Angeles or San Diego?	[IN:UNSUPPORTED_WEATHER]
weather	7 day forecast for Orlando	[IN:GET_WEATHER]
weather	will it snow in Ontario?	[IN:GET_WEATHER]
weather	How is the weather in San Diego?	[IN:GET_WEATHER]
weather	Is it going to snow in the mountains	[IN:GET_WEATHER]
weather	how much snow will be expected?	[IN:UNSUPPORTED_WEATHER]
weather	What is the weather forecast for Denver?	[IN:GET_WEATHER]
weather	i would like to know how is the weather in miami next week	[IN:GET_WEATHER]
weather	is it going to snow in utah?	[IN:GET_WEATHER]
weather	What time did the sun rise today	[IN:GET_SUNRISE]
weather	What time does the sun set today	[IN:GET_SUNSET]
weather	What is the weather in China	[IN:GET_WEATHER]
weather	will it snow in chicago today	[IN:GET_WEATHER]
weather	What temperature is it in Bermuda in May?	[IN:GET_WEATHER]
weather	Current temperature in China, please.	[IN:GET_WEATHER]
weather	What will the weather be like this weekend in New York?	[IN:GET_WEATHER]
weather	What's the weather in France right now?	[IN:GET_WEATHER]
weather	How will the afternoon weather be in Katmandu	[IN:GET_WEATHER]
weather	What's the forecast in Croatia?	[IN:GET_WEATHER]
weather	Expected snowfall in Big Bear tomorrow	[IN:GET_WEATHER]
weather	tell me the weather for Singapore in three days' time please	[IN:GET_WEATHER]
weather	Is snow predicted in Boston next week	[IN:GET_WEATHER]
weather	Who names the hurricanes and how do they come up with them	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 89 in C in Sao Paulo	[IN:GET_WEATHER]
weather	What will the weather be in like in New York on Friday 16th May?	[IN:GET_WEATHER]
weather	What is the forecast for Tampa?	[IN:GET_WEATHER]
weather	Will it be around 64 degree F for Chicago tomorrow morning	[IN:GET_WEATHER]
weather	Is it around 49 degrees Fahrenheit san francisco next week	[IN:GET_WEATHER]
weather	What is miami's weather	[IN:GET_WEATHER]
weather	I'd like to know if it's raining in Lenoir City	[IN:GET_WEATHER]
