domain	utterance	intents
general	i am not so clear about what you have said.	[IN:general_explain]
general	please would you reset.	[IN:general_repeat]
general	you've done that correctly musch appreciated.	[IN:general_praise]
general	does not matter with me.	[IN:general_dontcare]
general	that does not matter.	[IN:general_dontcare]
general	let us try again please.	[IN:general_repeat]
general	open jokes	[IN:general_joke]
general	is that person living currently if yes where and how old is that person now	[IN:general_quirky]
general	please could you check command.	[IN:general_confirm]
general	i was not clear about your words.	[IN:general_explain]
general	will you check my last instruction please.	[IN:general_confirm]
general	s1, further rephrase me on last sentence please.	[IN:general_explain]
general	i didn't say this.	[IN:general_negate]
general	s1, rephrase me further on it please.	[IN:general_explain]
general	will you say what you have just said once more please.	[IN:general_repeat]
general	famous person biographies	[IN:general_quirky]
general	that must be mistake.	[IN:general_negate]
general	really i would not mind, olly.	[IN:general_dontcare]
general	is it worth driving ten miles from here to save money on gas	[IN:general_quirky]
general	uhh no, that's not what i asked for.	[IN:general_negate]
general	please will you tell me it one more again.	[IN:general_repeat]
general	will you please confirm that.	[IN:general_confirm]
general	thanks but that's not the right command.	[IN:general_negate]
general	what is current economy of country	[IN:general_quirky]
general	you are so smart.	[IN:general_praise]
general	please once again explain.	[IN:general_explain]
general	i am sorry but you have got that not correct.	[IN:general_negate]
general	whats for dinner	[IN:general_quirky]
general	yeah you get command exactly.	[IN:general_affirm]
general	wait, it's not the correct command.	[IN:general_negate]
general	this is of no importance, olly.	[IN:general_dontcare]
general	ah that was good one.	[IN:general_praise]
general	yeap agreed.	[IN:general_affirm]
general	are you smart	[IN:general_quirky]
general	when i came back from this place	[IN:general_quirky]
general	what are you reading lately	[IN:general_quirky]
general	you did nice job, musch appreciated.	[IN:general_praise]
general	what is that once again.	[IN:general_repeat]
general	agree.	[IN:general_affirm]
general	give me some health tips	[IN:general_quirky]
general	that's not what i requested.	[IN:general_negate]
general	can you guarantee that you can chose the winning lottery numbers	[IN:general_quirky]
general	again clarify it to me please.	[IN:general_explain]
general	s1, explain me more on your answer please.	[IN:general_explain]
general	great job, you have done well.	[IN:general_praise]
general	can you please check it.	[IN:general_confirm]
general	nope, you gave me not correct information.	[IN:general_negate]
general	speak what i have just said one more again.	[IN:general_repeat]
general	olly that is enough, cancel it.	[IN:general_commandstop]
general	you had me incorrectly.	[IN:general_negate]
general	you did awesome work, thank you very much.	[IN:general_praise]
general	google what are the basic things humans need	[IN:general_quirky]
general	it's awesome, thanks.	[IN:general_praise]
general	i just want to be you friend	[IN:general_quirky]
general	it is of no importance, olly.	[IN:general_dontcare]
general	it was not so clear.	[IN:general_explain]
general	would not mind for any one, olly.	[IN:general_dontcare]
general	do you think about the day you will expire	[IN:general_quirky]
general	that's amazing work, olly.	[IN:general_praise]
general	wonderful job, you have done well, olly.	[IN:general_praise]
general	would you speak it once more please.	[IN:general_repeat]
general	it's useful, i appreciate it, olly.	[IN:general_praise]
general	what do you mean by it.	[IN:general_explain]
general	it's great one, i appreciate it.	[IN:general_praise]
general	yeah you've gotten my instructions right.	[IN:general_affirm]
general	i'd like to hear that again.	[IN:general_repeat]
general	oops, i think this was not the right response.	[IN:general_negate]
general	s2, i didn't catch that.	[IN:general_explain]
general	please will you tell me one more time again.	[IN:general_repeat]
general	no, you gave me not correct information.	[IN:general_negate]
general	s1, can you please explain more on what you've said to me.	[IN:general_explain]
general	i don't understand what you just said now.	[IN:general_explain]
general	you are real	[IN:general_quirky]
general	this doesn't matter to me.	[IN:general_dontcare]
general	yeah you've got your understanding correcly.	[IN:general_affirm]
general	you have gotten this incorrectly.	[IN:general_negate]
general	uh no, i think you have done task in wrong manner.	[IN:general_negate]
general	i need to be cheered up right now can you tell me a good joke	[IN:general_joke]
general	can you check what i last said please.	[IN:general_confirm]
general	s2, what you said is not so clear to me.	[IN:general_explain]
general	tell me about the latest media trends	[IN:general_quirky]
general	your birth date	[IN:general_quirky]
general	that's awesome job, i appreciate it, olly.	[IN:general_praise]
general	could you check and confirm the detail please.	[IN:general_confirm]
general	when is the first seventy degree day forecast	[IN:general_quirky]
general	thank you so much for your help.	[IN:general_praise]
general	oh that's fantastic.	[IN:general_praise]
general	any one would be fine to me.	[IN:general_dontcare]
general	olly that's all, cancel.	[IN:general_commandstop]
general	i don't know, olly.	[IN:general_dontcare]
general	you are awesome, appreciated, olly.	[IN:general_praise]
general	that is not the right answer.	[IN:general_negate]
general	s2, do not get your answer.	[IN:general_explain]
general	yes great response.	[IN:general_affirm]
general	it is unimportant to me.	[IN:general_dontcare]
general	could you manipulate roip for me	[IN:general_quirky]
general	you have done it correcly.	[IN:general_affirm]
general	would you again clarify me about your answer please.	[IN:general_explain]
general	goddammit.	[IN:general_negate]
general	will you tell me one more time.	[IN:general_repeat]
general	searching information online	[IN:general_quirky]
general	it's amazing.	[IN:general_affirm]
general	will you tell me one more time again.	[IN:general_repeat]
general	olly that's enough, stop.	[IN:general_commandstop]
general	you rock, thanks.	[IN:general_praise]
general	would you elaborate me further on your answer please.	[IN:general_explain]
general	s2, i was not so clear about what you said now.	[IN:general_explain]
general	you have done it right appreciated.	[IN:general_praise]
general	i would not bother, olly.	[IN:general_dontcare]
general	please would you speak one more again.	[IN:general_repeat]
general	i couldn't catch up with you.	[IN:general_explain]
general	will you check what i just said.	[IN:general_confirm]
general	olly could you shut off.	[IN:general_commandstop]
general	tell me something exciting	[IN:general_quirky]
general	how do i figure women out	[IN:general_quirky]
general	i'd like you confirm it please.	[IN:general_confirm]
general	show me what i can do with fitness	[IN:general_quirky]
general	once again explain your answer.	[IN:general_explain]
general	will you just stop please.	[IN:general_commandstop]
general	please check my last question.	[IN:general_confirm]
general	could you shut down.	[IN:general_commandstop]
general	yeap you have understood my instructions right.	[IN:general_affirm]
general	i didn't say it.	[IN:general_negate]
general	oh no.	[IN:general_negate]
general	tell a joke	[IN:general_joke]
general	it's fantastic work, musch appreciated, olly.	[IN:general_praise]
general	please reset the last spoken.	[IN:general_repeat]
general	could you please once again elaborate me about your words.	[IN:general_explain]
general	please explain again to me.	[IN:general_explain]
general	my day was so busy	[IN:general_quirky]
general	this was not clear.	[IN:general_explain]
general	what does that mexican lasagna look like and tastes like	[IN:general_quirky]
general	any one will be fine with me, olly.	[IN:general_dontcare]
general	yes got your understanding exactly.	[IN:general_affirm]
general	i want you to confirm details please.	[IN:general_confirm]
