domain	utterance	intents
messaging	Message mom and let her know there is a 2 hour delay on I-40	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Gary and Geraldine asking them to meet me at Fulton's after the concert	[IN:SEND_MESSAGE]
messaging	Send to Reginald that the summer jazz festival begins at 8 p.m. Sunday at Regal Park.	[IN:SEND_MESSAGE]
messaging	MESSAGE PAULA AND TELL HER I AM ON THE WAY TO HER HOTEL.	[IN:SEND_MESSAGE]
messaging	Send a message to James and let him know that we got the house.	[IN:SEND_MESSAGE]
messaging	Message Donna and ask when dinner is	[IN:SEND_MESSAGE]
messaging	Message Ruth and tell her I am on the way from my current location.	[IN:SEND_MESSAGE]
messaging	Please send a message to Rick that I plan to be at his house on Breezewood Rd. at 3:30.	[IN:SEND_MESSAGE]
messaging	Tell May to avoid taking the expressway to New York	[IN:SEND_MESSAGE]
messaging	Message Mom that I will meet her at the mall after work.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text TJ that the lady coming by will  be there at but needs you to meet her at the driveway	[IN:SEND_MESSAGE]
messaging	Message my cousin Holly that our eta will be delayed due to the river flooding over the road	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Uncle for directions to pizzeria.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let the group know the final destination is 123 main street south Alabama	[IN:SEND_MESSAGE]
messaging	Tell Zach Highspeed Road is flooded over	[IN:SEND_MESSAGE]
messaging	Ask Leif how long it takes for fly in his airplane to Nevada City.	[IN:SEND_MESSAGE]
messaging	Send Tim a message and ask if he can send me directions to the wedding venue.	[IN:SEND_MESSAGE]
messaging	I would like you to send a message to Leora and tell her that I just went by the place we were talking about yesterday	[IN:SEND_MESSAGE]
messaging	Text Lizz and ask her where she is in sangertown	[IN:SEND_MESSAGE]
messaging	message carly that the roads are gettin slick. she might want to stay home today	[IN:SEND_MESSAGE]
messaging	Tell my co workers that there is an accident on the highway and to search for another route.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Frank to check traffic on WAZE to my house at 5:00 pm	[IN:SEND_MESSAGE]
messaging	Message Lillian that i'll be 15 minutes late.	[IN:SEND_MESSAGE]
messaging	Send a message to my sister telling her I'll be there in 15 minutes.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Kyle and say that with the traffic as bad as it is, I will be running a little late.	[IN:SEND_MESSAGE]
messaging	Message my Mom that I have left work and will arrive shortly	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Ricky and let him know the traffic lights are out Cleveland, so I'm not sure when I'll make it to work this morning.	[IN:SEND_MESSAGE]
messaging	Send a message asking Tony for directions to his house.	[IN:SEND_MESSAGE]
messaging	Send a message to Ellie saying that Main St. is flooded and it may be best to reschedule the street fair.	[IN:SEND_MESSAGE]
messaging	message laurie that i am on the ferry and will be 20 minutes late	[IN:SEND_MESSAGE]
messaging	Send Josh a message and tell him I am 15 minutes away from work	[IN:SEND_MESSAGE]
messaging	Message Rebecca to tell her have a good day.	[IN:SEND_MESSAGE]
messaging	Send a message to Father John and ask him for the address to his church	[IN:SEND_MESSAGE]
messaging	Message Gregg and tell him we are leaving now.	[IN:SEND_MESSAGE]
messaging	Tell Mary to cancel her trip because there is a travel ban right now	[IN:SEND_MESSAGE]
messaging	Ask Sarah what traffic is like on the way to her location.	[IN:SEND_MESSAGE]
messaging	tell mom that I am stuck in traffic	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message the director that I will be on-time for rehearsal at the theater.	[IN:SEND_MESSAGE]
messaging	Send a message to coby that I'll be detained	[IN:SEND_MESSAGE]
messaging	Tell Amber we will be at her house at 6 pm.	[IN:SEND_MESSAGE]
messaging	Message mom and tell her that the roads are icy.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask John how far he is from my current location.	[IN:SEND_MESSAGE]
messaging	ask angie how far away she is from my current location	[IN:SEND_MESSAGE]
messaging	Ask Lucy if the accident has been cleared up on her street before we leave our house	[IN:SEND_MESSAGE]
messaging	Tell Mike that the turnpike backup at exit 15 is 6 miles	[IN:SEND_MESSAGE]
messaging	Ask Jamie how far Jersey Mikes is from her house	[IN:SEND_MESSAGE]
messaging	send Chris a message that I'm running late for the meeting	[IN:SEND_MESSAGE]
messaging	Send a message to my wife to buy flowers for mom on her way home	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Vicky to let her know it is supposed to rain tomorrow, there's a 90% chance of rain.	[IN:SEND_MESSAGE]
messaging	message dad saying i'll be there around noon	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let Jeff know that the Amtrak is running late.	[IN:SEND_MESSAGE]
messaging	Message Lisa and ask if it is raining in the South Suburbs	[IN:SEND_MESSAGE]
messaging	Message Jay that I will meet him at Carolina Inn for happy hour with mom at 5:30.	[IN:SEND_MESSAGE]
messaging	Message John that I should be home by 5:00pm this evening.	[IN:SEND_MESSAGE]
messaging	send a message to Ed and tell him I am picking up Caren Friday morning. Meet me at my house Friday night.	[IN:SEND_MESSAGE]
messaging	Message Tyson and ask him for directions to his office in Colleyville	[IN:SEND_MESSAGE]
messaging	message taylor and let her know route 30 is flooded and she might be better waiting in brigantine	[IN:SEND_MESSAGE]
messaging	Send mom message telling her I've landed safely in New York.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Barry it will take 4 hours for him to drive to my house.	[IN:SEND_MESSAGE]
messaging	Message Charles about the location of the rib place he ate at last week.	[IN:SEND_MESSAGE]
messaging	Warn Michone that the weather conditions are terrible near her.	[IN:SEND_MESSAGE]
messaging	Please tell sally that it's about 2 miles	[IN:SEND_MESSAGE]
messaging	Send message to doctor that I am dying	[IN:SEND_MESSAGE]
messaging	send a message to my sister Suzanne and tell her the Jones are coming on Friday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	The closest Sonic Drive-in is 3 miles from my place and I want you to inform that to Robert.	[IN:SEND_MESSAGE]
messaging	Message mom and ask her directions from Lowville NY to her house in Harrisville NY	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send mom a message saying the traffic is bad	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Mike and let him know we have company coming Friday night.	[IN:SEND_MESSAGE]
messaging	Tell Maria to meet me and Amethyst at the Starbucks closest to campus.	[IN:SEND_MESSAGE]
messaging	Tell Lisa I won't be home for lunch this week	[IN:SEND_MESSAGE]
messaging	message Fran to bring her hat and sunscreen it is going to be hot hot hot	[IN:SEND_MESSAGE]
messaging	let Seyla know that there are storms in Tampa so she may be delayed in driving down from Atlanta	[IN:SEND_MESSAGE]
messaging	Message Butch and tell him it's too snowy to come out tonight	[IN:SEND_MESSAGE]
messaging	Message Joann that Chuck is on his way to her location	[IN:SEND_MESSAGE]
messaging	Message Amanda, what are the directions to your house in New Brunswick, NS?	[IN:SEND_MESSAGE]
messaging	Send message to my assistant to cancel my meetings today because of road closure	[IN:SEND_MESSAGE]
messaging	Tell UPS to resend that tracking information	[IN:SEND_MESSAGE]
messaging	Message Sammy that we're canceling the picnic due to the tornado watch	[IN:SEND_MESSAGE]
messaging	Ask Rudy for turn by turn directions to his home from 76th and Broadway.	[IN:SEND_MESSAGE]
messaging	Ask Britt to share her current location.	[IN:SEND_MESSAGE]
messaging	Tell dad I will be home at 9 pm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Sally traffic is bad so I will be 15 min late	[IN:SEND_MESSAGE]
messaging	Message Tom and tell him to meet me at 4th and Cherry	[IN:SEND_MESSAGE]
messaging	Let mom know the interstate is backed up from the airport to the house	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Explain to Jenny my departure has been delayed due to ice on the plane.	[IN:SEND_MESSAGE]
messaging	Send a message to Mark and tell him that the package he needs will be delayed due to the hurricane along the Pacific Coast.	[IN:SEND_MESSAGE]
messaging	Let my dad know traffic is blocked by construction	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to my husband that my meeting got out early so i'll be home earlier than planned.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please tell Donn and Connie that we are expecting them at 3:30 at my house on Chelsea Drive.	[IN:SEND_MESSAGE]
messaging	Message Krystal that I don't want to do this anymore.	[IN:SEND_MESSAGE]
messaging	message Bill and Sue to let them know our reservations are for 7:00 at the Casa Orinda tonight	[IN:SEND_MESSAGE]
messaging	Send a message to Mom that the new phone has been sent in the mail and that she should be getting it by Wednesday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Lee she had better stay put because the road she needs to be on has been flooded.	[IN:SEND_MESSAGE]
messaging	Let Cheryl know that the distance between her house and mine is 13 miles.	[IN:SEND_MESSAGE]
messaging	send a message to greg and ask how to get to his home in florida	[IN:SEND_MESSAGE]
messaging	Message Ant and let him know that it is 5 miles between my house and his mom's house, we will be there shortly.	[IN:SEND_MESSAGE]
messaging	Message to my sister Brie, I am stuck in Boston because of the snowstorm, I will drive up to New Hampshire tomorrow.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Bobby & tell him that I am at the movie theater.	[IN:SEND_MESSAGE]
messaging	Send a request from Barry for the quickest route to his house from Connecticut.	[IN:SEND_MESSAGE]
messaging	Message Heaven and ask her for an ETA from her place to mine.	[IN:SEND_MESSAGE]
messaging	Ask Brenda whats the eta of the bus to the water park	[IN:SEND_MESSAGE]
messaging	allow beth to know i will be there in 10 minutes	[IN:SEND_MESSAGE]
messaging	Send a message to Cherise telling her that I am out of town but will call when I get back	[IN:SEND_MESSAGE]
messaging	How crap this traffic is terrible please inform my family that I will be late.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please send a message to my doctor that it is snowing and I will not make my appointment in Durham today.	[IN:SEND_MESSAGE]
messaging	Message my nephew to tell my mom about Toronto's weather tomorrow.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Ben what the traffic is like	[IN:SEND_MESSAGE]
messaging	Can you tell Jennifer that there is traffic on the parkway and I'm running late	[IN:SEND_MESSAGE]
messaging	Send a message to Niki that traffic lights are out and it will take me 10 min. longer than thought.	[IN:SEND_MESSAGE]
messaging	Send a message asking to get directions	[IN:SEND_MESSAGE]
messaging	Message Carlos that the high wind on the bridge to Jersey is dangerous. Stay on the lower level.	[IN:SEND_MESSAGE]
messaging	Send a message to Sally's invitation for dinner and to rain check on next Tuesday.	[IN:SEND_MESSAGE]
messaging	Message Tom and Karen and tell them the party location is now next door to the original place.	[IN:SEND_MESSAGE]
messaging	Message my son and let him know that I can view his final semester grades online.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	What are the weather condition in El Paso, dad?	[IN:SEND_MESSAGE]
messaging	Ask Fred what the Traffic is like in Grand Island NY	[IN:SEND_MESSAGE]
messaging	Please alert Aaron that he has to take the detour on West River Street to get here tonight.	[IN:SEND_MESSAGE]
messaging	MESSAGE TINA AND LET HER KNOW IT WILL TAKE ONE HOUR TO GET FROM HER HOUSE TO MINE	[IN:SEND_MESSAGE]
messaging	Let Kait know I'll be late because of the traffic on Rt 18	[IN:SEND_MESSAGE]
messaging	Send a message to Michelle and Dave that I will be picking them up at United 3A in Arrivals at O'Hare.	[IN:SEND_MESSAGE]
messaging	Ask sara how far away is the nearest gas station from me	[IN:SEND_MESSAGE]
messaging	let bert know that highway 90 is flooded and should be avoided on his trip to my house	[IN:SEND_MESSAGE]
messaging	Tell Jeff that I should arrive at camp about 545 tomorrow evening	[IN:SEND_MESSAGE]
messaging	Send a group message to jack and Jill that the bus is delayed from Detroit	[IN:SEND_MESSAGE]
messaging	text renata and tell her it's snowing and the roads are too icy. Tell her we will need to reschedule	[IN:SEND_MESSAGE]
messaging	Send a message to my daughter Melissa and tell her I will be another 20 minutes	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please inform Sandy the ETA is 1 hour longer than I first told her.	[IN:SEND_MESSAGE]
messaging	Send a message to my husband asking for his ETA	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Chris and tell him there is an accident on I35.	[IN:SEND_MESSAGE]
messaging	Start a new message to my aunt and ask her her location	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell my husband to pick up my favorite food from this direction...	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Lesley that I am at the last like before my house, so I show be home in 5 mins.	[IN:SEND_MESSAGE]
messaging	Tell Derek we'll be late because the road is pretty slick and snowy in Delaware County	[IN:SEND_MESSAGE]
messaging	Let Mike know that the soccer game has been post-poned	[IN:SEND_MESSAGE]
messaging	Send my Uncle Bob a message that I'll be at his house at 5 pm	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Kim I'm running early and can stop by the store on my way to her house, and still get there by noon.	[IN:SEND_MESSAGE]
messaging	Tell Sarah that tennis practice has been relocated to the Candy Sweets Park.	[IN:SEND_MESSAGE]
messaging	Message Michael to meet me at 8pm at the San Franciscan in Torrance	[IN:SEND_MESSAGE]
messaging	Message Mom and tell her my plane what will be at least 2 hours late flying into Austin, TX .	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message my sister to cook rice and beans before I return home tonight.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let my grandma know that the snow storm is preventing me from driving to her Christmas party.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message David to see if he is going to Walker Stalker	[IN:SEND_MESSAGE]
messaging	Message Samantha to be careful because it started raining hard.	[IN:SEND_MESSAGE]
messaging	Give directions to Jean that I am 'at the rear parking lot' entrance	[IN:SEND_MESSAGE]
messaging	Message Trey and tell him we are stuck at the Mexican border due to having fireworks in the car	[IN:SEND_MESSAGE]
messaging	Text CheyAnne and ask her how to get to the mall she is at	[IN:SEND_MESSAGE]
messaging	send message to brian 'the party location has been changed to my house'	[IN:SEND_MESSAGE]
messaging	Tell my mom after she takes a right at the stop sign she has to turn left at the light to make it the gate of my house.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Contact my uncle and inform him that I'm broken down two miles north of home.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	MESSAGE KIM AND TELL HER I SHOULD ARRIVE BY 5 P.M. TO HER HOME.	[IN:SEND_MESSAGE]
