domain	utterance	intents
navigation	is it still stop and go on the free way	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Will there be transportation available to pick me next thursday midnight after watching belly dancer show in haram street?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is there a way to get to the Farmers Market on Park without taking Glassford?	[IN:GET_DIRECTIONS, IN:GET_EVENT, IN:GET_LOCATION]
navigation	How long will it take me to cross the bridge	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Give me the quickest route to the Celtic's game from my sister's house.	[IN:GET_DIRECTIONS, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	How is downtown traffic	[IN:GET_INFO_TRAFFIC]
navigation	Is there another way to get home	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	Are there any delays in getting to the NC State basketball game?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	Between the Staples Center and Venice Beach, should I expect traffic	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Which way is best to go to work	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	Can I get to Parish Hotel if I leave here by 5pm?	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Can you tell me if there's traffic congestion between 47th and Cottage Grove in Chicago	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Will I make my 5:00 flight, in Portland, if I leave Newport by 1:00?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	What is the traffic like on Hwy 285	[IN:GET_INFO_TRAFFIC]
navigation	Has any accidents occurred today	[IN:GET_INFO_TRAFFIC]
navigation	What am I looking at for traffic this morning	[IN:GET_INFO_TRAFFIC]
navigation	how is the traffic on i-90 currently	[IN:GET_INFO_TRAFFIC]
navigation	Are there still trees down on George Street?	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get from my house to Puerto Penasco Mexico while avoiding toll roads?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Which route has the least traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	How is traffic on the GWB	[IN:GET_INFO_TRAFFIC]
navigation	Can I get to New York City from here before noon?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	what is the distance between San Francisco to Seattle	[IN:GET_DISTANCE]
navigation	How many hours is it driving from Humble to Milwaukee	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take going 70mph to travel to seattle from yakima	[IN:GET_ESTIMATED_DURATION]
navigation	Give me an estimated time of arrival to Joe's house in Chicago if we leave in 30 minutes.	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Will I get caught in traffic going to the store	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how bads the traffic	[IN:GET_INFO_TRAFFIC]
navigation	How much time will traffic add to my commute if I leave at 1:30pm?	[IN:GET_ESTIMATED_DURATION]
navigation	How is traffic in Atlanta	[IN:GET_INFO_TRAFFIC]
navigation	is the traffic is heavy	[IN:GET_INFO_TRAFFIC]
navigation	What's a route I can take without highways	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How many miles from here to Cambridge, MA	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	Is there an accident on the way to the mall	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the traffic in downtown Houston this morning	[IN:GET_INFO_TRAFFIC]
navigation	how long to wisconsin	[IN:GET_ESTIMATED_DURATION]
navigation	Is the thruway open all the way to the state line after being closed for the snowstorm? How long will it take me to get to Cleveland from here?	[IN:UNSUPPORTED_NAVIGATION]
navigation	WHAT'S THE TRAFFIC DRIVING FROM KISSIMMEE TO ST. AUGUSTINE	[IN:GET_INFO_TRAFFIC]
navigation	Traffic report for Fort Lauderdale area	[IN:GET_INFO_TRAFFIC]
navigation	how long would it take me to get to the border of Louisiana on I-10?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	best route to Portland	[IN:GET_DIRECTIONS]
navigation	Tell me how to get from my house to Wilderwood Service Dogs, avoiding road closures from ice.	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	What is the distance from Arkansas to DC	[IN:GET_DISTANCE]
navigation	Can you tell me how to get the directions to the leading tower of Pisa by walking?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Is there a lot of traffic downtown	[IN:GET_INFO_TRAFFIC]
navigation	How can I get to Jones beach from Manhattan	[IN:GET_DIRECTIONS]
navigation	What is the distance between Chicago and Orlando	[IN:GET_DISTANCE]
navigation	Where is the nearest Tom Thumb	[IN:GET_LOCATION]
navigation	How long is traffic backed up for in I-287	[IN:GET_INFO_TRAFFIC]
navigation	how's traffic looking	[IN:GET_INFO_TRAFFIC]
navigation	Are there any road closures in Largo	[IN:GET_INFO_TRAFFIC]
navigation	How is the traffic in LA	[IN:GET_INFO_TRAFFIC]
navigation	Please tell me the distance between Columbus and Cleveland, Ohio	[IN:GET_DISTANCE]
navigation	How's the 405 traffic today	[IN:GET_INFO_TRAFFIC]
navigation	Update me on the traffic	[IN:GET_INFO_TRAFFIC]
navigation	How long is it going to take to get to Karen's apartment if  I leave at 5?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Can I have the traffic details	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to get to Brittany's house if I leave now?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	can you give me the Denver traffic report	[IN:GET_INFO_TRAFFIC]
navigation	Are there any obstructions on my way to work this mosrning	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Are 34th street and 8th avenue blocked off?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Can you get me a good route to and from the office for the rest of the week. i need to figure out how to avoid that construction on US-1	[IN:UNSUPPORTED_NAVIGATION]
navigation	traffic this morning new york	[IN:GET_INFO_TRAFFIC]
navigation	Is there rush hour traffic now	[IN:GET_INFO_TRAFFIC]
navigation	traffic forecast for los angeles at 5PM	[IN:GET_INFO_TRAFFIC]
navigation	what is the fastest route to school	[IN:GET_DIRECTIONS, IN:GET_LOCATION_SCHOOL]
navigation	What time does the traffic pick up for rush hour	[IN:UNSUPPORTED_NAVIGATION]
navigation	what time will I make it to my 5 pm meeting if I travel interstate 75	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	Traffic Raleigh NC	[IN:GET_INFO_TRAFFIC]
navigation	What is causing the traffic delay in my area	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there road work on I-44	[IN:GET_INFO_TRAFFIC]
navigation	WHAT IS THE TIME OF DAY WITH THE LEAST TRAFFIC IN PHILADELPHIA	[IN:UNSUPPORTED_NAVIGATION]
navigation	If I leave at 8am will there be any detours on my route to school?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_SCHOOL]
navigation	what does the traffic look like over the holiday	[IN:GET_INFO_TRAFFIC]
navigation	Can you get me from here to Michaels by 5 without going on New Garden St?	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	how long will it take to get to petsmart if taking the freeway detour?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Are there any road constructions sites to be aware of in my route to work today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Fastest route to my home	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	Average wait time for 5pm traffic	[IN:GET_INFO_TRAFFIC]
navigation	Can I get downtown by 5 if I leave home now	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	freeway jam what another way  get home	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	How do I get to New York from Philadelphia if I want to avoid tolls?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	how is the traffic in Boston right now	[IN:GET_INFO_TRAFFIC]
navigation	is the snow clear on Stark St	[IN:GET_INFO_ROAD_CONDITION]
navigation	You need to drive 50 milles per hour non stop to get there on time	[IN:UNSUPPORTED_NAVIGATION]
navigation	If I leave The Black Keys Show at 6PM, what time can I expect to arrive in Corning?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	what is traffic like entering the midtown tunnel	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Get me the number of miles from Miami to San Francisco	[IN:GET_DISTANCE]
navigation	Is it bumper to bumper out	[IN:GET_INFO_TRAFFIC]
navigation	Whats going on with traffic	[IN:GET_INFO_TRAFFIC]
navigation	How many miles long is the traffic jam	[IN:GET_INFO_TRAFFIC]
navigation	What is the quickest way to get from Key Largo to Miami if I leave Key Largo at 4pm?	[IN:GET_DIRECTIONS]
navigation	How long will I be delayed in this traffic back up	[IN:GET_ESTIMATED_DURATION]
navigation	Can I tour the Princeton art museum today and park in front of the university?	[IN:UNSUPPORTED_NAVIGATION]
navigation	how far is it to orlando	[IN:GET_DISTANCE]
navigation	How long will it take me to get from the concert back to my home tomorrow night	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	is this traffic stopped for an accident or construction	[IN:GET_INFO_TRAFFIC]
navigation	any accidents on freeway today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will I get to Planet Hollywood if I leave at 1:30?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	directions to portland maine leaving my house at 6 am and avoiding road construction	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	when will the traffic let up	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic report in my area today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	WILL THERE BE HEAVY TRAFFIC ON MY WAY TO WORK	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Are there any road closures on my commute home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Get updates on traffic accidents within 45 miles	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	If I leave in 10 minutes, how long will it take me to get to Little Rock?	[IN:GET_ESTIMATED_DURATION]
navigation	what is the arrival time to Nile boat in cairo from mona's house?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	are there any traffic stops in Duncan	[IN:GET_INFO_TRAFFIC]
navigation	quickest route to the airport	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How is the traffic driving from Tuscaloosa to Birmingham	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic bad on the interstate	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what time should i leave to reach giza metro station from wahat area by 3 PM?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	If I leave right now, when will I arrive at Emily's?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	How far is it from here to Paris	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	Tell me how long it will take me to drive to my cousin's house if I take Route 309.	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	What is the fastest route to phoenix, az	[IN:GET_DIRECTIONS]
navigation	Traffic is normal in on Sunday	[IN:GET_INFO_TRAFFIC]
navigation	May I please get the current traffic	[IN:GET_INFO_TRAFFIC]
navigation	any issues with traffic	[IN:GET_INFO_TRAFFIC]
navigation	How is the traffic from St. George to Salt Lake City	[IN:GET_INFO_TRAFFIC]
navigation	Is there a traffic back up on the Mass Turnpike	[IN:GET_INFO_TRAFFIC]
navigation	is there a faster alternative to get home	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	What's the traffic going from Tampa to St Petersburg	[IN:GET_INFO_TRAFFIC]
navigation	Can I make it to Opelousas before 2:15?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	which road has the lightest traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the distance from Earth to the Moon	[IN:GET_DISTANCE]
navigation	what is the distance from Orlando to Miami	[IN:GET_DISTANCE]
navigation	Find me the fastest route to Keuka College if I leave by 2pm	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	If I leave from mum's at 10 am when will I be in Los Angeles	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	how long does it take to get to Promissão by BR-37?	[IN:GET_ESTIMATED_DURATION]
navigation	How far is it from New York to Paris	[IN:GET_DISTANCE]
navigation	is there a way to get from the bus station home in 10 minutes	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Find alternate route around traffic	[IN:UPDATE_DIRECTIONS]
navigation	how long will it take to get to orlando with the accident on I4 if i leave now	[IN:GET_ESTIMATED_DURATION]
navigation	What's the distance between West Palm Beach, Florida and Jacksonville, GA	[IN:GET_DISTANCE]
navigation	Is there a lot of construction traffic on 95 around DC	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Get me driving directions to the Lloyd Center in Portland, from 32nd and Caruthers Streets.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	could you re route my ride home	[IN:UPDATE_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	is there an alternate route to take	[IN:UPDATE_DIRECTIONS]
navigation	i'm leaving 8 am long will it take me to Tahoe	[IN:GET_ESTIMATED_DURATION]
navigation	How is traffic looking right now	[IN:GET_INFO_TRAFFIC]
navigation	Which route has higher speed limits	[IN:UNSUPPORTED_NAVIGATION]
navigation	Which route home has the least traffic right now	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	What will my arrival time be if I leave my house to Liverpool if I need to be somewhere by 2pm?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	What time should I leave to make it to the Play by 8pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	Give me another route around this accident	[IN:UPDATE_DIRECTIONS]
navigation	what is the estimated travel time to the pink concert with construction on i-90	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	how is the traffic in san diego today	[IN:GET_INFO_TRAFFIC]
navigation	is the traffic heavy in downtown this morning	[IN:GET_INFO_TRAFFIC]
navigation	How do I avoid traffic home	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	will I be late for work	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	What's an alternate route home	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	if i leave now when will i get to my parents	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	What time does rush hour traffic typically begin	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take me to get home now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	What will the traffic be like in Chicago	[IN:GET_INFO_TRAFFIC]
navigation	how long will it take for me to drive to my house before 11:00 a.m?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	What's the traffic on 144th street	[IN:GET_INFO_TRAFFIC]
navigation	how is the traffic this morning in Maui	[IN:GET_INFO_TRAFFIC]
navigation	Calculate arrival time to work if I route around the construction ahead.	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	Take me on the quickest route back home please	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	Did they reroute the 41 bus this morning?	[IN:UNSUPPORTED_NAVIGATION]
navigation	When should I leave home to get to the party by seven?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	What is the traffic like in San Francisco this evening	[IN:GET_INFO_TRAFFIC]
navigation	When will Sue get here from work	[IN:UNSUPPORTED_NAVIGATION]
navigation	is there an accident on the interstate	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there any heavy traffic on the road to Waynesville	[IN:GET_INFO_TRAFFIC]
navigation	Which way should I go to get to work during the construction?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	How far is Atlanta, Ga	[IN:GET_DISTANCE]
navigation	What is the quickest route to my house	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	How long will it take to get to Florida Palm beach	[IN:GET_ESTIMATED_DURATION]
navigation	how long will it take me to get to 3rd street right now	[IN:GET_ESTIMATED_DURATION]
navigation	What's the best way to get to the Metro  Market at rush hour?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Can I get to work by 8am if I ride my bike from where I am now?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
navigation	How long is the drive from New York to California	[IN:GET_ESTIMATED_DURATION]
navigation	Can I get from here to Kansas city by noon?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	what is the distance between chicago to canada by road	[IN:GET_DISTANCE]
navigation	Why is traffic on the 508 stalled	[IN:GET_INFO_TRAFFIC]
navigation	How long is the drive from home to the nearest park	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	what is the traffic in st louis	[IN:GET_INFO_TRAFFIC]
navigation	how long will it take me to get to austin	[IN:GET_ESTIMATED_DURATION]
navigation	Would it be faster if I changed routes	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take me to get to the yankee game tomorrow	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	what is the least congested time to drive to Los Angeles	[IN:UNSUPPORTED_NAVIGATION]
navigation	How congested is the traffic going to Montgomery?	[IN:GET_INFO_TRAFFIC]
navigation	how long of a drive to washington dc from home on a saturday morning	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	When will the street closures be cleared in lower Manhattan today	[IN:UNSUPPORTED_NAVIGATION]
navigation	Which highways are closed between Maplewood and Richfield	[IN:GET_INFO_TRAFFIC]
navigation	traffic at my location	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there any delays on the way to the airport	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What's the best route with the least amount of traffic	[IN:GET_DIRECTIONS]
