domain	utterance	intents
weather	What will the weather look like tonight?	[IN:GET_WEATHER]
weather	update me with the weather for midnight tonight	[IN:GET_WEATHER]
weather	Tell me the weather forecast for 5pm.	[IN:GET_WEATHER]
weather	Will it be nice outside in the evening?	[IN:GET_WEATHER]
weather	Tell me the weather at 3 this afternoon.	[IN:GET_WEATHER]
weather	Please give me a weather update for 3pm	[IN:GET_WEATHER]
weather	What is the temperature like this evening?	[IN:GET_WEATHER]
weather	Will it be sunny at noon today?	[IN:GET_WEATHER]
weather	How much rain is there?	[IN:GET_WEATHER]
weather	How many inches of rain are due?	[IN:GET_WEATHER]
weather	How many inches of snow do we have?	[IN:GET_WEATHER]
weather	How hot is it in celcius?	[IN:GET_WEATHER]
weather	What will the wind speed be in MPH today?	[IN:GET_WEATHER]
weather	How many millimetres of rain will we get tomorrow ?	[IN:GET_WEATHER]
weather	I want to know this mornings weather in celcius	[IN:GET_WEATHER]
weather	How warm is it in Celsius?	[IN:GET_WEATHER]
weather	What's the temperature today in Fahrenheit	[IN:GET_WEATHER]
weather	In what Fahrenheit is the weather be?	[IN:GET_WEATHER]
weather	What is the precipitation rate for today?	[IN:GET_WEATHER]
weather	Can you tell me how many inches of rain will fall	[IN:GET_WEATHER]
weather	whats the expected amount of snow in centimeters are going to fall tonight?	[IN:GET_WEATHER]
weather	How cold is it in Centigrade?	[IN:GET_WEATHER]
weather	how many millimetres of rain is expected	[IN:GET_WEATHER]
weather	What degrees Fahrenheit is it outside?	[IN:GET_WEATHER]
weather	How many millilitres of rain will I get this evening?	[IN:GET_WEATHER]
weather	What will the wind speed be today?	[IN:GET_WEATHER]
weather	Tell me the temperature in Celcius	[IN:GET_WEATHER]
weather	Weather forecast for tomorrow at noon in Spain.	[IN:GET_WEATHER]
weather	Weather on Wednesday at Newcastle, please	[IN:GET_WEATHER]
weather	Disclose the weather forecast this weekend in Newcastle	[IN:GET_WEATHER]
weather	How is the weather is like this weekend in Newcastle	[IN:GET_WEATHER]
weather	tell me tomorrow's weather forecast for Washington	[IN:GET_WEATHER]
weather	Weather report for Toronto Sunday night	[IN:GET_WEATHER]
weather	What's the weather going to be like on Halloween in Rotherham?	[IN:GET_WEATHER]
weather	What's the weather going to be like on October 20th at 3PM?	[IN:GET_WEATHER]
weather	How will the weather be in Florida for the next week?	[IN:GET_WEATHER]
weather	What's the weather forecast for Tuesday 13th at 6am in Moscow?	[IN:GET_WEATHER]
weather	Can you tell me what the weather will be like for the next five days in my current location?	[IN:GET_WEATHER]
weather	Tell me the weather for Monday 5th June at midday	[IN:GET_WEATHER]
weather	Tell me the weather forecast for Monday evening in the Cotswolds.	[IN:GET_WEATHER]
weather	Please tell me what the weather will be like at 8.00 am in London tomorrow.	[IN:GET_WEATHER]
weather	I need to know the weather in Sydney a week today	[IN:GET_WEATHER]
weather	What will the weather be in North Walsham at 2pm	[IN:GET_WEATHER]
weather	What's the weather going to be like on Saturday morning?	[IN:GET_WEATHER]
weather	Give me the weather forecast for Christmas in Tallinn	[IN:GET_WEATHER]
weather	What will the weather be in Motherwell at 1500 hours?	[IN:GET_WEATHER]
weather	Tell me the weather for Christmas in Glasgow	[IN:GET_WEATHER]
weather	How hot will it be this weekend in Suffolk?	[IN:GET_WEATHER]
weather	What temperature can I expect tomorrow in London?	[IN:GET_WEATHER]
weather	What is the weather forecast for tomorrow afternoon in Manchester?	[IN:GET_WEATHER]
weather	what's the new york weather forecast for this weekend?	[IN:GET_WEATHER]
weather	Read me the weather report for Tuesday the 4th in Kingston	[IN:GET_WEATHER]
weather	what is the weather for tomorrow at 4pm?	[IN:GET_WEATHER]
weather	Explain to me the weather in India this weekend	[IN:GET_WEATHER]
weather	advise me of the weather in kingston, jamaica	[IN:GET_WEATHER]
weather	Tell me the weather in London on the 15th at 3pm	[IN:GET_WEATHER]
weather	What's the weather like next week in Paris?	[IN:GET_WEATHER]
weather	Forecast in two days for Blackburn	[IN:GET_WEATHER]
weather	What weather will have it 5 pm Tuesday	[IN:GET_WEATHER]
weather	Weather at 3pm in London	[IN:GET_WEATHER]
weather	What does the forecast say about 6AM on the 22nd?	[IN:GET_WEATHER]
weather	Is it going to be sunny in London next week?	[IN:GET_WEATHER]
weather	What's the forecast for Wales in 3 days time?	[IN:GET_WEATHER]
weather	Tell me about the weather on my birthday in Iceland.	[IN:GET_WEATHER]
weather	Will there be rain when we are in Glasgow at 3pm today?	[IN:GET_WEATHER]
weather	Will it rain today	[IN:GET_WEATHER]
weather	What will the weather be like on Saturday in Portugal ?	[IN:GET_WEATHER]
weather	What is the weather for Long Beach tomorrow morning 0800 hours?	[IN:GET_WEATHER]
weather	What's the weather like in Spain next week Friday?	[IN:GET_WEATHER]
weather	i need the weather for this Saturday 15th	[IN:GET_WEATHER]
weather	Can I get the weather forecast for Sunday the 5th of March?	[IN:GET_WEATHER]
weather	Weather for tomorrow morning in London, please.	[IN:GET_WEATHER]
weather	Please advise me of the weather next week in Southampton	[IN:GET_WEATHER]
weather	Show me the temp for the weekend in Barcelona.	[IN:GET_WEATHER]
weather	Show me the weather in Poland at next Monday.	[IN:GET_WEATHER]
weather	What will the Fourth of July weather be like in Texas?	[IN:GET_WEATHER]
weather	Can you tell me the weather between 10am to 4pm in London?	[IN:GET_WEATHER]
weather	Tell me about weather in Toronto next week.	[IN:GET_WEATHER]
weather	Tell me the weather forecast for tomorrow afternoon.	[IN:GET_WEATHER]
weather	What will the weather be like on Saturday morning.	[IN:GET_WEATHER]
weather	Please tell me what the weather will be like in Tel Aviv on Monday	[IN:GET_WEATHER]
weather	What's the weather for Dublin this weekend?	[IN:GET_WEATHER]
weather	What will the weather be like in Carlisle on Saturday?	[IN:GET_WEATHER]
weather	Show me the weather for tomorrow at sunset	[IN:GET_WEATHER]
weather	What will the weather be like next Monday at noon?	[IN:GET_WEATHER]
weather	Can you tell me the weather for the 14th of March in Norway	[IN:GET_WEATHER]
weather	What's the weather forecast for Friday the 17th in London?	[IN:GET_WEATHER]
weather	What's the weather like at 3pm in Texas today?	[IN:GET_WEATHER]
weather	What's the weather forecast for Christmas Day in New York City, New York, USA?	[IN:GET_WEATHER]
weather	What will the weather be like in Denbigh at 5pm?	[IN:GET_WEATHER]
weather	What's the weather forecast for the Holyhead / Dublin  ferry  tonight	[IN:GET_WEATHER]
weather	What's the forecast for the tennis at Wimbledon tomorrow	[IN:GET_WEATHER]
weather	Display the weather for tomorrow at 2pm in Seattle.	[IN:GET_WEATHER]
weather	Show me the weather for Monday in Antarctica.	[IN:GET_WEATHER]
weather	What the weather will be this weekend in Spain?	[IN:GET_WEATHER]
weather	Tell me the weather for Friday in Amsterdam	[IN:GET_WEATHER]
weather	What is this weekend's weather in Bristol?	[IN:GET_WEATHER]
weather	Tell me the weather in Dublin for Monday.	[IN:GET_WEATHER]
weather	Get me the the weather forecast for Southampton the 3rd of July at 6pm.	[IN:GET_WEATHER]
weather	Give me the forecast for this Sunday in Beijing	[IN:GET_WEATHER]
weather	What's it going to be like in Teignmouth when we arrive tomorrow?	[IN:GET_WEATHER]
weather	Do I need an umbrella this afternoon?	[IN:GET_WEATHER]
weather	Will I need an umbrella today?	[IN:GET_WEATHER]
weather	Can I leave my jacket home tomorrow evening?	[IN:GET_WEATHER]
weather	Will I need sunglasses today?	[IN:GET_WEATHER]
weather	will it be cold enough to wear a coat tonight?	[IN:GET_WEATHER]
weather	do i need to wear gloves tomorrow?	[IN:GET_WEATHER]
weather	Do I need an umbrella to go out this afternoon?	[IN:GET_WEATHER]
weather	Should I pack my warm jacket when I go to lunch?	[IN:GET_WEATHER]
weather	do I need to wear sunscreen today?	[IN:GET_WEATHER]
weather	Will I need a coat this evening?	[IN:GET_WEATHER]
weather	Should i take a coat today?	[IN:GET_WEATHER]
weather	Can I wear sandals	[IN:GET_WEATHER]
weather	Should I take an umbrella today?	[IN:GET_WEATHER]
weather	Shall I take a coat today?	[IN:GET_WEATHER]
weather	Will I need sunglasses today?	[IN:GET_WEATHER]
weather	Is it shorts weather tomorrow?	[IN:GET_WEATHER]
weather	will i be able to only wear a tshirt?	[IN:GET_WEATHER]
weather	Should I take an umbrella to work?	[IN:GET_WEATHER, IN:GET_INFO_CONTACT]
weather	Shall I bring umbrella today?	[IN:GET_WEATHER]
weather	Report the weather outside	[IN:GET_WEATHER]
weather	Can you tell me the weather forecast?	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	Tell me what the weather is like outside?	[IN:GET_WEATHER]
weather	what's the weather like today?	[IN:GET_WEATHER]
weather	How is the weather here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Will it be a fine day?	[IN:GET_WEATHER]
weather	Hows forecast in Chicago for tomorrow ?	[IN:GET_WEATHER]
weather	What is the weather where Luke is	[IN:UNSUPPORTED_WEATHER]
weather	Tell me about the weather	[IN:GET_WEATHER]
weather	Is the weather will be nice	[IN:GET_WEATHER]
weather	Do I need a coat today?	[IN:GET_WEATHER]
weather	Is the weather good?	[IN:GET_WEATHER]
weather	Is it warm outside?	[IN:GET_WEATHER]
weather	Can you give me some information about the weather?	[IN:GET_WEATHER]
weather	WHAT IS THE WEATHER DOING	[IN:GET_WEATHER]
weather	How is the weather today?	[IN:GET_WEATHER]
weather	Can you tell me what the weather will be like?	[IN:GET_WEATHER]
weather	Tell me the weather	[IN:GET_WEATHER]
weather	How is it outside?	[IN:GET_WEATHER]
weather	whats the weather prediction	[IN:GET_WEATHER]
weather	Tell me the current weather	[IN:GET_WEATHER]
weather	Is it cold?	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	Should I take my umbrella today?	[IN:GET_WEATHER]
weather	Will it rain next week?	[IN:GET_WEATHER]
weather	Is it sunny outside?	[IN:GET_WEATHER]
weather	Is it possible to snow this week?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	Will we have more than 15 centimeters of snow today?	[IN:GET_WEATHER]
weather	Is there a chance of snow over the weekend?	[IN:GET_WEATHER]
weather	Is the sun out?	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	Tell me what it's like today in Vancouver	[IN:GET_WEATHER]
weather	What is the weather in  London?	[IN:GET_WEATHER]
weather	What is the weather for Montreal Quebec?	[IN:GET_WEATHER]
weather	Can you tell me the weather in  Vancouver today ?	[IN:GET_WEATHER]
weather	Tell me the forecast for London England	[IN:GET_WEATHER]
weather	Forecast weather outside?	[IN:GET_WEATHER]
weather	What will the weather be at 9pm tonight?	[IN:GET_WEATHER]
weather	Tell me the weather conditions this morning.	[IN:GET_WEATHER]
weather	Will it be sunny today?	[IN:GET_WEATHER]
weather	Will I need rain boots today?	[IN:GET_WEATHER]
weather	Will I need a parka today?	[IN:GET_WEATHER]
weather	What's the low temp tonight in Celsius	[IN:GET_WEATHER]
weather	How much will it rain overnight in mm?	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather in the Canary Islands	[IN:GET_WEATHER]
weather	What is the weather in Maine?	[IN:GET_WEATHER]
weather	Tell me the weather for this weekend?	[IN:GET_WEATHER]
weather	Tell me the weather for 3:00PM	[IN:GET_WEATHER]
weather	I wonder what the weather is going to be at 3:00PM	[IN:GET_WEATHER]
weather	How is the weather going to be at 5:00PM today?	[IN:GET_WEATHER]
weather	What's the weather gonna be like this afternoon?	[IN:GET_WEATHER]
weather	Is it safe to go on a road trip this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather in the York Region	[IN:GET_WEATHER]
weather	Look up the weather in western Ukraine please	[IN:GET_WEATHER]
weather	Weather forecast in France	[IN:GET_WEATHER]
weather	What's the forecast for next Monday?	[IN:GET_WEATHER]
weather	What kind of weather will we have next week?	[IN:GET_WEATHER]
weather	What will the weather be like when I leave my house tomorrow afternoon?	[IN:GET_WEATHER]
weather	How's the weather?	[IN:GET_WEATHER]
weather	Will it be hotter than 25 degrees Celsius?	[IN:GET_WEATHER]
weather	Can I go out with just a jacket today?	[IN:GET_WEATHER]
weather	Can I wear my rain boots today?	[IN:GET_WEATHER]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER]
weather	What do I need to know about the weather in New York city?	[IN:GET_WEATHER]
weather	Tell me about the weather in Mississauga Ontario	[IN:GET_WEATHER]
weather	Talk me through the weather in Japan	[IN:GET_WEATHER]
weather	Weather California	[IN:GET_WEATHER]
weather	Talk to me about the weather for Monday	[IN:GET_WEATHER]
weather	Weather Ukraine	[IN:GET_WEATHER]
weather	Tell me the weather in Kyrgyzstan.	[IN:GET_WEATHER]
weather	Portugal weather	[IN:GET_WEATHER]
weather	How much snow are we getting tomorrow at 3:00 p.m. in Svalbard?	[IN:GET_WEATHER]
weather	Can you tell me what the weather is like?	[IN:GET_WEATHER]
weather	Weather Montreal, May 25.	[IN:GET_WEATHER]
weather	Can you tell me how it currently feels outside?	[IN:GET_WEATHER]
weather	Forecast for Vancouver at 4:00 P.M.	[IN:GET_WEATHER]
weather	What will the weather be like at 5pm?	[IN:GET_WEATHER]
weather	Should I wear rainboots to school today?	[IN:GET_WEATHER]
weather	How hot is it in Celsius?	[IN:GET_WEATHER]
weather	Will I need an umbrella tonight?	[IN:GET_WEATHER]
weather	What is the weather in Toronto now ?	[IN:GET_WEATHER]
weather	Is it sunny today ?	[IN:GET_WEATHER]
weather	How many cm of snow will we get?	[IN:UNSUPPORTED_WEATHER]
weather	Do we have any rainfall this week ?	[IN:GET_WEATHER]
weather	Give me the forecast for NY state	[IN:GET_WEATHER]
weather	How much is the rainfall today?	[IN:GET_WEATHER]
weather	I need to have a picnic today	[IN:UNSUPPORTED_WEATHER]
weather	Tell me about the weather in the UAE	[IN:GET_WEATHER]
weather	Can you tell me what's the weather forecast in Toronto,Ontario?	[IN:GET_WEATHER]
weather	Tell me about the weather for the Easter long weekend	[IN:GET_WEATHER]
weather	What is the forecast for Nova scotia today ?	[IN:GET_WEATHER]
weather	Tell me the weather forecast of Kelowna ?	[IN:GET_WEATHER]
weather	What will the weather be like this coming Saturday at 4pm?	[IN:GET_WEATHER]
weather	How's the weather?	[IN:GET_WEATHER]
weather	How is it out there?	[IN:GET_WEATHER]
weather	Can you search for the weather on Valentines day weekend ?	[IN:GET_WEATHER]
weather	What will it be like outside around 11am?	[IN:GET_WEATHER]
weather	Tell me the forecast of  Rhode I land this weekend ?	[IN:GET_WEATHER]
weather	Inform me the weather of Vancouver Island this Friday ?	[IN:GET_WEATHER]
weather	Tell me the forecast of India  for this week ?	[IN:GET_WEATHER]
weather	Asking for the forecast of hydrabad, India on July 4th ?	[IN:GET_WEATHER]
weather	Do I need to wear winter boots tomorrow?	[IN:GET_WEATHER]
weather	What is the expected accumulation of rain in millimetres for tonight?	[IN:GET_WEATHER]
weather	How many centimetres of rain should we expect tomorrow?	[IN:GET_WEATHER]
weather	Give me the weather for noon.	[IN:GET_WEATHER]
weather	I need to know the weather at 8pm.	[IN:GET_WEATHER]
weather	Tell me how the weather is in Queensland, Australia	[IN:GET_WEATHER]
weather	How's the weather in Louisiana?	[IN:GET_WEATHER]
weather	Is it windy?	[IN:GET_WEATHER]
weather	What should the weather be this Labor Day?	[IN:GET_WEATHER]
weather	How hot is it today	[IN:GET_WEATHER]
weather	Get me the weather for 2pm	[IN:GET_WEATHER]
weather	What kind of weather should we expect for Thanksgiving weekend?	[IN:GET_WEATHER]
weather	Is there anyway you are able to tell me the weather for 9pm?	[IN:GET_WEATHER]
weather	What kind of weather should we expect for this Christmas in Berlin?	[IN:GET_WEATHER]
weather	How is the weather looking for the next 7 days in Rome?	[IN:GET_WEATHER]
weather	Should I wear my coat while going out	[IN:GET_WEATHER]
weather	I need to know the weather in Moncton, New Brunswick.	[IN:GET_WEATHER]
weather	Weather at 3:00?	[IN:GET_WEATHER]
weather	What is the weather for Disney world?	[IN:GET_WEATHER]
weather	What is the weather in Mexico?	[IN:GET_WEATHER]
weather	Tell me the forecast for Cuba?	[IN:GET_WEATHER]
weather	Tell me the weather for Monday.	[IN:GET_WEATHER]
weather	Give me the weather for March 13th	[IN:GET_WEATHER]
weather	How's the weather gonna be on Thursday?	[IN:GET_WEATHER]
weather	What will the weather be like on Halloween?	[IN:GET_WEATHER]
weather	Will it be warm enough outside to go swimming?	[IN:UNSUPPORTED_WEATHER]
weather	Can I go to the playground today ?	[IN:UNSUPPORTED_WEATHER]
weather	Is it shorts weather?	[IN:GET_WEATHER]
weather	What should the weather be this Labor Day?	[IN:GET_WEATHER]
weather	should i bring my umbrella today?	[IN:GET_WEATHER]
weather	What is the forecast weather in Australia?	[IN:GET_WEATHER]
weather	Iran forecast.	[IN:GET_WEATHER]
weather	Angola weather, please	[IN:GET_WEATHER]
weather	How is the weather looking in Egypt?	[IN:GET_WEATHER]
weather	What does the weather forecast sound like for Turkey?	[IN:GET_WEATHER]
weather	Talk me through the weather in Japan	[IN:GET_WEATHER]
weather	Please search for the forecast in Kelowna , Canada ?	[IN:GET_WEATHER]
weather	Search for the forecast in Greece today ?	[IN:GET_WEATHER]
weather	How is the weather in Ireland today?	[IN:GET_WEATHER]
weather	How is the weather in Mexico at the moment?	[IN:GET_WEATHER]
weather	Weather for the US	[IN:GET_WEATHER]
weather	What;s thew weather like in Latvia	[IN:GET_WEATHER]
weather	How is the weather in canada	[IN:GET_WEATHER]
weather	Tell me the weather in bolivia	[IN:GET_WEATHER]
weather	Tell me the weather forecast for Thursday.	[IN:GET_WEATHER]
weather	Forecast for May 1st.	[IN:GET_WEATHER]
weather	Weather for Saturday	[IN:GET_WEATHER]
weather	How's the weather this weekend ?	[IN:GET_WEATHER]
weather	What is the weather on this friday night ?	[IN:GET_WEATHER]
weather	Saturday afternoon what will the forecast be?	[IN:GET_WEATHER]
weather	Tell me the weather for Monday.	[IN:GET_WEATHER]
weather	Weather for the 3rd.	[IN:GET_WEATHER]
weather	Monday weather?	[IN:GET_WEATHER]
weather	What will the weather be like in 2 days?	[IN:GET_WEATHER]
weather	Help me figure out the weather for Tuesday next week.	[IN:GET_WEATHER]
weather	What's the weather forecast for this weekend	[IN:GET_WEATHER]
weather	Weekend weather forecast	[IN:GET_WEATHER]
weather	10 day weather forecast Montreal	[IN:GET_WEATHER]
weather	What is the weather outlook for the coming work week?	[IN:GET_WEATHER]
weather	Tell me about the weather forecast for this weekend	[IN:GET_WEATHER]
weather	Could you tell me the weather for the next 7 days.	[IN:GET_WEATHER]
weather	Let me know the weather for the next 4 days	[IN:GET_WEATHER]
weather	10 Day forecast please.	[IN:GET_WEATHER]
weather	Can I have the forecast for the next workweek.	[IN:GET_WEATHER]
weather	Can you send me the weather details for this upcoming weekend?	[IN:GET_WEATHER]
weather	Do I need to bring an umbrella when I go outside?	[IN:GET_WEATHER]
weather	Can you tell me how it currently feels outside?	[IN:GET_WEATHER]
weather	Tell me, what  outside is like today now ?	[IN:GET_WEATHER]
weather	I need to know the weather.	[IN:GET_WEATHER]
weather	How is the weather?	[IN:GET_WEATHER]
weather	How hot is it today	[IN:GET_WEATHER]
weather	What does the weather look like?	[IN:GET_WEATHER]
weather	Any idea about the weather?	[IN:GET_WEATHER]
weather	What does the weather look like for tomorrow?	[IN:GET_WEATHER]
weather	Let me know what the weather is like out	[IN:GET_WEATHER]
weather	Based on the weather should i wear shorts or pants today?	[IN:GET_WEATHER]
weather	What is the weather in  Guam?	[IN:GET_WEATHER]
weather	Advise forecasted weather in Western Ukraine	[IN:GET_WEATHER]
weather	What is Texas weather like?	[IN:GET_WEATHER]
weather	What is Kolyma weather like?	[IN:GET_WEATHER]
weather	What is the forecast for the Rockies?	[IN:GET_WEATHER]
weather	How is the weather looking for California?	[IN:GET_WEATHER]
weather	What do I need to know about the weather in New York city?	[IN:GET_WEATHER]
weather	Please tell me the forecast for Toronto	[IN:GET_WEATHER]
weather	Tell me the weather forecast of Kelowna ?	[IN:GET_WEATHER]
weather	Show me the weather forecast for the Rockie mountains.	[IN:GET_WEATHER]
weather	What is the forecast for Ontario?	[IN:GET_WEATHER]
weather	What are the conditions in the great lakes at 5?	[IN:GET_WEATHER]
weather	What will the weather be after 6:00 P.M.?	[IN:GET_WEATHER]
weather	Weather now, please.	[IN:GET_WEATHER]
weather	I need to know if I need an umbrella this afternoon	[IN:GET_WEATHER]
weather	Give weather at 10pm.	[IN:GET_WEATHER]
weather	What is the weather at 11pm?	[IN:GET_WEATHER]
weather	Weather at midnight, please.	[IN:GET_WEATHER]
weather	Weather at 5am?	[IN:GET_WEATHER]
weather	At 10am what will the weather be	[IN:GET_WEATHER]
weather	Weather forecast for 11am.	[IN:GET_WEATHER]
weather	3pm weather forecast needed	[IN:GET_WEATHER]
weather	What is the top wind speed in km/h today?	[IN:GET_WEATHER]
weather	How many hours of daylight are there today?	[IN:UNSUPPORTED_WEATHER]
weather	can you tell me the temperature in izmir turkey	[IN:GET_WEATHER]
weather	tell me temp in adana turkey	[IN:GET_WEATHER]
weather	how hot is turkey	[IN:GET_WEATHER]
weather	is turkey chilly right now	[IN:GET_WEATHER]
weather	how Is it outside in mexico	[IN:GET_WEATHER]
weather	how is it in guadalajara today	[IN:GET_WEATHER]
weather	how is it in puebla mexico tomorrow	[IN:GET_WEATHER]
weather	how will it be out in mexico this week	[IN:GET_WEATHER]
weather	how will it be out there this weekend	[IN:GET_WEATHER]
weather	how will it be tomorrow	[IN:GET_WEATHER]
weather	how will it be tomorrow in guadalajara	[IN:GET_WEATHER]
weather	weather prediction on 19 may 2000 in ica	[IN:GET_WEATHER]
weather	what is the weather in france on the 17th of april 2001	[IN:GET_WEATHER]
weather	what time does it get dark out	[IN:GET_SUNSET]
weather	remind me of my weather	[IN:GET_WEATHER]
weather	remind me of the weather	[IN:GET_WEATHER]
weather	remind me of weather forecast	[IN:GET_WEATHER]
weather	can you remind me of the forecast	[IN:GET_WEATHER]
weather	I need the weather forecast locally	[IN:GET_WEATHER]
weather	what is the forecast the day after tomorrow	[IN:GET_WEATHER]
weather	what's it going to be like the day after tomorrow	[IN:GET_WEATHER]
weather	what are you forecasting for Wednesday	[IN:GET_WEATHER]
weather	what are you forecasting for Sunday	[IN:GET_WEATHER]
weather	on Monday what are you forecasting	[IN:GET_WEATHER]
