domain	utterance	intents
music	delete last track	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play a metallica station.	[IN:PLAY_MUSIC]
music	Switch from Jack Johnson radio to Emo on Pandora	[IN:PLAY_MUSIC]
music	I want to listen to Hillsongs album	[IN:PLAY_MUSIC]
music	Play some old Janet jackson songs	[IN:PLAY_MUSIC]
music	play dance music	[IN:PLAY_MUSIC]
music	Skip this track	[IN:SKIP_TRACK_MUSIC]
music	Play random song	[IN:PLAY_MUSIC]
music	Play my playlist	[IN:PLAY_MUSIC]
music	How about playing something from my playlist	[IN:PLAY_MUSIC]
music	Play Disney songs	[IN:PLAY_MUSIC]
music	Play me two songs from the 80's	[IN:PLAY_MUSIC]
music	play this song again	[IN:REPLAY_MUSIC]
music	Give me some 90's slow jams	[IN:PLAY_MUSIC]
music	I want to listen to Die Antwoord	[IN:PLAY_MUSIC]
music	Listen to Kem.	[IN:PLAY_MUSIC]
music	Play the latest Taylor Swift song	[IN:PLAY_MUSIC]
music	Pause music	[IN:PAUSE_MUSIC]
music	put current track on repeat	[IN:REPLAY_MUSIC]
music	I want to hear Journey Don't Stop Believing.	[IN:PLAY_MUSIC]
music	I want to listen to Mariah Carey's latest album.	[IN:PLAY_MUSIC]
music	Please skip to the next song.	[IN:SKIP_TRACK_MUSIC]
music	play songs by imagine dragons	[IN:PLAY_MUSIC]
music	How do I address songs to my Spotify library?	[IN:UNSUPPORTED_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	I hate this song	[IN:DISLIKE_MUSIC]
music	I want to hear Wagon Wheel by Darius Rucker.	[IN:PLAY_MUSIC]
music	I want to listen to Guardians of the Galaxy soundtrack	[IN:PLAY_MUSIC]
music	play selena's last album	[IN:PLAY_MUSIC]
music	play me a 50 cent song	[IN:PLAY_MUSIC]
music	please play some Jazz	[IN:PLAY_MUSIC]
music	skip song	[IN:SKIP_TRACK_MUSIC]
music	repeat this song for me	[IN:REPLAY_MUSIC]
music	Can you lay some 80s country	[IN:PLAY_MUSIC]
music	Repeat song	[IN:REPLAY_MUSIC]
music	Put this playlist on shuffle	[IN:START_SHUFFLE_MUSIC]
music	play rap music	[IN:PLAY_MUSIC]
music	I want to listen to the rolling stones	[IN:PLAY_MUSIC]
music	Please play some jazz now	[IN:PLAY_MUSIC]
music	play me some soul music please	[IN:PLAY_MUSIC]
music	hit me up with some new rap	[IN:PLAY_MUSIC]
music	play me a song by Sanelle Dempster	[IN:PLAY_MUSIC]
music	Play the third song again please.	[IN:REPLAY_MUSIC]
music	never play that song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play greatest hits of rosario.	[IN:PLAY_MUSIC]
music	Play the next song	[IN:SKIP_TRACK_MUSIC]
music	I don't like this song; skip it.	[IN:SKIP_TRACK_MUSIC]
music	play kids music	[IN:PLAY_MUSIC]
music	list my favorite songs	[IN:UNSUPPORTED_MUSIC]
music	I want to listen to country music.	[IN:PLAY_MUSIC]
music	I want to listen to reggae	[IN:PLAY_MUSIC]
music	Go to next song	[IN:SKIP_TRACK_MUSIC]
music	Find Garth Brooks songs	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	repeat 4th track	[IN:REPLAY_MUSIC]
music	play the new album by arcade fire	[IN:PLAY_MUSIC]
music	stop the channel	[IN:STOP_MUSIC]
music	Skip over this song	[IN:SKIP_TRACK_MUSIC]
music	play Bruno Mars on Spotify	[IN:PLAY_MUSIC]
music	Play some popular songs from the 70s.	[IN:PLAY_MUSIC]
music	Can you play some instrumental remixes of popular songs?	[IN:PLAY_MUSIC]
music	Can I listen to the last song one more time?	[IN:PREVIOUS_TRACK_MUSIC]
music	Add this track to my Work Tunes playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play my latest playlist.	[IN:PLAY_MUSIC]
music	Can you find a classic Motown Playlist.	[IN:PLAY_MUSIC]
music	play my 2016 playlist	[IN:PLAY_MUSIC]
music	Repeat this song	[IN:REPLAY_MUSIC]
music	Next song	[IN:SKIP_TRACK_MUSIC]
music	play last track	[IN:PLAY_MUSIC]
music	Shuffle current music playing	[IN:START_SHUFFLE_MUSIC]
music	Can we skip this song	[IN:SKIP_TRACK_MUSIC]
music	play me some new rock music	[IN:PLAY_MUSIC]
music	Play Secret Lovers on my itunes	[IN:PLAY_MUSIC]
music	put this song on repeat	[IN:LOOP_MUSIC]
music	Please play some 90s music	[IN:PLAY_MUSIC]
music	Please play track ten again.	[IN:REPLAY_MUSIC]
music	Start the song	[IN:PLAY_MUSIC]
music	Thumbs up this song	[IN:LIKE_MUSIC]
music	play the number 1 song	[IN:PLAY_MUSIC]
music	beatles music please	[IN:PLAY_MUSIC]
music	play some hip-hop	[IN:PLAY_MUSIC]
music	Go back two tracks, please	[IN:REPLAY_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	Can I hear some Dolly Parton	[IN:PLAY_MUSIC]
music	I want to hear Dangerous Woman by Ariana Grande.	[IN:PLAY_MUSIC]
music	Give me some Aerosmith	[IN:PLAY_MUSIC]
music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Look up song artist	[IN:PLAY_MUSIC]
music	play motley crue too fast for love	[IN:PLAY_MUSIC]
music	play some music from the 80s	[IN:PLAY_MUSIC]
music	Repeat that last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	Skip this song please	[IN:SKIP_TRACK_MUSIC]
music	play classic rock	[IN:PLAY_MUSIC]
music	Please play classical?	[IN:PLAY_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	pause this track	[IN:PAUSE_MUSIC]
music	play some rap music	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to kevin gates	[IN:PLAY_MUSIC]
music	I'd like to listen to some thrash metal.	[IN:PLAY_MUSIC]
music	Play me some R & B	[IN:PLAY_MUSIC]
music	Skip the 3rd song on this track	[IN:SKIP_TRACK_MUSIC]
music	Hit thumbs up for this song	[IN:LIKE_MUSIC]
music	Repeat song	[IN:REPLAY_MUSIC]
music	play the soundtrack of the movie Ratatouille	[IN:PLAY_MUSIC]
music	I want to listen some Bossa Nova	[IN:PLAY_MUSIC]
music	play some music from spotify	[IN:PLAY_MUSIC]
music	go to next track	[IN:SKIP_TRACK_MUSIC]
music	Delete that song from the playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	CAN I HEAR THE FIRST SONG?	[IN:PLAY_MUSIC]
music	Start a radio station from this song.	[IN:CREATE_PLAYLIST_MUSIC]
music	Play Motley Crue's first album	[IN:PLAY_MUSIC]
music	Play good life by Kanye west.	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play the soundtrack from Moana	[IN:PLAY_MUSIC]
music	Please go back to the previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play a Gospel list please	[IN:PLAY_MUSIC]
music	Play me some new music	[IN:PLAY_MUSIC]
music	Open my top playlist on spotify	[IN:PLAY_MUSIC]
music	Play some John Mayer music	[IN:PLAY_MUSIC]
music	can i listen to Missy Elliot	[IN:PLAY_MUSIC]
music	Can I listen to Closer by the Chainsmokers?	[IN:PLAY_MUSIC]
music	i want to listen to ac/dc last album	[IN:PLAY_MUSIC]
music	can you play beach boys	[IN:PLAY_MUSIC]
music	repeat playlist	[IN:REPLAY_MUSIC]
music	never play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Please skip this song	[IN:SKIP_TRACK_MUSIC]
music	Can you please play a country song?	[IN:PLAY_MUSIC]
music	Play Maddy's playlist.	[IN:PLAY_MUSIC]
music	Play Dancing On My Own by Robyn.	[IN:PLAY_MUSIC]
music	Please repeat the first track	[IN:REPLAY_MUSIC]
music	christian music station	[IN:PLAY_MUSIC]
music	Play some hard rock.	[IN:PLAY_MUSIC]
music	Play the first pop song on my music list	[IN:PLAY_MUSIC]
music	please play me soft hits music	[IN:PLAY_MUSIC]
music	Play Disney music	[IN:PLAY_MUSIC]
music	find an upbeat playlist	[IN:PLAY_MUSIC]
music	Please play classical music	[IN:PLAY_MUSIC]
music	Play easy listening music	[IN:PLAY_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	Thumbs up this track	[IN:LIKE_MUSIC]
music	Play Bobby Valentino Slow Down.	[IN:PLAY_MUSIC]
music	Play some classical piano music.	[IN:PLAY_MUSIC]
music	please play some edm music	[IN:PLAY_MUSIC]
music	I want to listen to Jack Johnson only	[IN:PLAY_MUSIC]
music	play reggae	[IN:PLAY_MUSIC]
music	Play some pop rock songs	[IN:PLAY_MUSIC]
music	play the first album for killswitch engaged	[IN:PLAY_MUSIC]
music	play Barry White on Spotify	[IN:PLAY_MUSIC]
music	Play something happy for me	[IN:PLAY_MUSIC]
music	Play music please	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to Hello by Adele	[IN:PLAY_MUSIC]
music	I'm tired of hearing this.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	can you play beyonce	[IN:PLAY_MUSIC]
music	start a Beatles radio	[IN:PLAY_MUSIC]
music	Can Pandora play me any big band hits from the 1940's?	[IN:PLAY_MUSIC]
music	put on the Kendrick Lamar playlist with Spotify	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	play some music	[IN:PLAY_MUSIC]
music	Put the entire playlist on repeat	[IN:LOOP_MUSIC]
music	Next track	[IN:SKIP_TRACK_MUSIC]
music	play elvis radio on pandora	[IN:PLAY_MUSIC]
music	Activate Pandora's playlist	[IN:PLAY_MUSIC]
music	Play John Wayne by Lady Gaga	[IN:PLAY_MUSIC]
music	shuffle stations on pandora	[IN:START_SHUFFLE_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Repeat this track	[IN:REPLAY_MUSIC]
music	do not play any song by lil Yachty	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Can I listen to Benny and the Jets track by Elton John on Pandora.	[IN:PLAY_MUSIC]
music	Skip this rap song.	[IN:SKIP_TRACK_MUSIC]
music	find christian music	[IN:PLAY_MUSIC]
music	Can you switch to Regina Spektor songs?	[IN:PLAY_MUSIC]
music	Pause this song	[IN:PAUSE_MUSIC]
music	Play my playlist	[IN:PLAY_MUSIC]
music	can you skip all selena gomez songs when they come on	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	go to the next song	[IN:SKIP_TRACK_MUSIC]
music	Play my most listened to song	[IN:PLAY_MUSIC]
music	can you replay the song please	[IN:REPLAY_MUSIC]
music	Stop the track	[IN:STOP_MUSIC]
music	Love songs	[IN:PLAY_MUSIC]
music	Thumbs down this song.	[IN:DISLIKE_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	play some disco please	[IN:PLAY_MUSIC]
music	play me some 60s music	[IN:PLAY_MUSIC]
music	Play The Right Stuff by the New Kids on the Block	[IN:PLAY_MUSIC]
music	Play a channel that is trending on Pandora right now	[IN:PLAY_MUSIC]
music	play country	[IN:PLAY_MUSIC]
music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	play more by this artist	[IN:PLAY_MUSIC]
music	open pandora and look for latin music	[IN:PLAY_MUSIC]
music	repeat album	[IN:REPLAY_MUSIC]
music	Play the Adele station on Pandora.	[IN:PLAY_MUSIC]
music	Go back two songs	[IN:REPLAY_MUSIC]
music	Shuffle a playlist of 90's hiphop.	[IN:START_SHUFFLE_MUSIC]
music	Play me some Spanish music	[IN:PLAY_MUSIC]
music	Play 80's music.	[IN:PLAY_MUSIC]
music	Can you play a station that plays popular songs on the radio?	[IN:PLAY_MUSIC]
music	Repeat Heathens track.	[IN:PLAY_MUSIC]
music	shuffle play list	[IN:START_SHUFFLE_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Replay I Can Only Imagine.	[IN:REPLAY_MUSIC]
music	Play only female artists	[IN:PLAY_MUSIC]
music	Play Led Zeppelin's first album	[IN:PLAY_MUSIC]
music	Play some love songs	[IN:PLAY_MUSIC]
music	play country music on spotify	[IN:PLAY_MUSIC]
music	play some more songs from that album	[IN:PLAY_MUSIC]
music	play me the last song i listened to yesterday	[IN:PLAY_MUSIC]
music	Restart current song	[IN:REPLAY_MUSIC]
music	Play the New Junkie on I Heart Radio	[IN:PLAY_MUSIC]
music	I want to listen to 80s music	[IN:PLAY_MUSIC]
music	Please play some metal rock	[IN:PLAY_MUSIC]
music	play music by Mercy Me	[IN:PLAY_MUSIC]
music	Play 90's pop	[IN:PLAY_MUSIC]
music	play 90's music on Amazon station	[IN:PLAY_MUSIC]
music	Play Jolin Tsai Top Tracks on Plex.	[IN:PLAY_MUSIC]
music	Next song	[IN:SKIP_TRACK_MUSIC]
music	Find 80s music.	[IN:PLAY_MUSIC]
music	Play that song again	[IN:REPLAY_MUSIC]
music	play Drake's new album	[IN:PLAY_MUSIC]
music	I want to listen to New Kids on the Block.	[IN:PLAY_MUSIC]
music	I don't like this song, take it off	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play Gospel	[IN:PLAY_MUSIC]
music	play some country music please	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play me some rap	[IN:PLAY_MUSIC]
music	i don't want to listen to songs from this artist	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Turn on Usher's latest album.	[IN:PLAY_MUSIC]
music	Turn off music	[IN:STOP_MUSIC]
music	Create new playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	Skip American Honey track.	[IN:SKIP_TRACK_MUSIC]
music	Please play some contemporary music.	[IN:PLAY_MUSIC]
music	repeat that last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Skip to the next track	[IN:SKIP_TRACK_MUSIC]
music	Replay this song.	[IN:REPLAY_MUSIC]
music	Repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	play the song kashmir	[IN:PLAY_MUSIC]
music	Listen to Garth Brook's latest Album	[IN:PLAY_MUSIC]
music	Find songs from bands like Fleetwood Mac	[IN:PLAY_MUSIC]
music	Play genre alternative rock	[IN:PLAY_MUSIC]
music	play The Beatles' second album	[IN:PLAY_MUSIC]
music	Can I hear the acoustic version of this song?	[IN:PLAY_MUSIC]
music	Put the playlist on shuffle.	[IN:START_SHUFFLE_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	i want to hear popular music	[IN:PLAY_MUSIC]
music	Add this song to favorites.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	play the new Eminem song	[IN:PLAY_MUSIC]
music	play country please	[IN:PLAY_MUSIC]
music	Please play some retro cocktail lounge music	[IN:PLAY_MUSIC]
music	Repeat the current track	[IN:REPLAY_MUSIC]
music	remove this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Please play Bezerk by Eminem	[IN:PLAY_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	Play instrumental playlist	[IN:PLAY_MUSIC]
music	skip next song	[IN:SKIP_TRACK_MUSIC]
music	Play music by Europe	[IN:PLAY_MUSIC]
music	never play any music from Billy Joel	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Can I hear my Michael Buble station on Pandora?	[IN:PLAY_MUSIC]
music	Can you play Darius Rucker single	[IN:PLAY_MUSIC]
music	repeat current song	[IN:REPLAY_MUSIC]
music	Please play 'It's Time by Imagine Dragons'.	[IN:PLAY_MUSIC]
music	Play the riff-off from the Pitch Perfect soundtrack	[IN:PLAY_MUSIC]
music	I want to listen to the Sam Hunt	[IN:PLAY_MUSIC]
music	Play Elvis music	[IN:PLAY_MUSIC]
music	open Pandora and play my station	[IN:PLAY_MUSIC]
music	Please skip this track.	[IN:SKIP_TRACK_MUSIC]
music	Play songs from the 90's r&b only	[IN:PLAY_MUSIC]
music	Play rap playlist	[IN:PLAY_MUSIC]
music	Play my favorites.	[IN:PLAY_MUSIC]
music	PLAY SOME FAST MUSIC	[IN:PLAY_MUSIC]
music	can i listen to jimmy buffet's first album?	[IN:PLAY_MUSIC]
music	I want to listen to some classical piano music	[IN:PLAY_MUSIC]
music	Add this artist to my "Sounds Good" playlist.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play music that will put a baby to sleep	[IN:PLAY_MUSIC]
music	Replay the last song by J a Rule	[IN:PREVIOUS_TRACK_MUSIC]
music	I don't like this song please skip	[IN:SKIP_TRACK_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	Play Taylor Swift on Spotify	[IN:PLAY_MUSIC]
music	Only play soundtracks	[IN:PLAY_MUSIC]
music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Pause song	[IN:PAUSE_MUSIC]
music	Play a Motown song.	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Rap music, please	[IN:PLAY_MUSIC]
music	I'd like to hear the previous song again.	[IN:PREVIOUS_TRACK_MUSIC]
music	play me some country music	[IN:PLAY_MUSIC]
music	play me some songs about dancing	[IN:PLAY_MUSIC]
music	I want to listen to frozen songs	[IN:PLAY_MUSIC]
music	please skip the current track	[IN:SKIP_TRACK_MUSIC]
music	Skip to Jazz music.	[IN:SKIP_TRACK_MUSIC]
music	Play me some tunes from Reba's playlist.	[IN:PLAY_MUSIC]
music	Play Ed Sheeran's most popular album.	[IN:PLAY_MUSIC]
music	Skip all Justin Bieber songs.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Skip to track 3	[IN:SKIP_TRACK_MUSIC]
music	Turn on my gym playlist on Spotify.	[IN:PLAY_MUSIC]
music	Next song	[IN:SKIP_TRACK_MUSIC]
music	Pause this song.	[IN:PAUSE_MUSIC]
music	Play "Firework" by Katy Perry on Spotify, please.	[IN:PLAY_MUSIC]
music	play all my rnb	[IN:PLAY_MUSIC]
music	pause song	[IN:PAUSE_MUSIC]
music	Pause the song	[IN:PAUSE_MUSIC]
music	Play my EDM playlist	[IN:PLAY_MUSIC]
music	Bring up Lady Gaga's albums	[IN:PLAY_MUSIC]
music	repeat that song	[IN:REPLAY_MUSIC]
music	Play some hip hop	[IN:PLAY_MUSIC]
music	Play Rock	[IN:PLAY_MUSIC]
music	I want to listen to Michael Jackson latest album.	[IN:PLAY_MUSIC]
music	play Bon Jovi songs	[IN:PLAY_MUSIC]
music	pause song	[IN:PAUSE_MUSIC]
music	I WANT TO LISTEN TO NSYNC'S FIRST ALBUM.	[IN:PLAY_MUSIC]
music	Set up a station of songs by Shawn Mendez	[IN:CREATE_PLAYLIST_MUSIC]
music	Skip to the next track.	[IN:SKIP_TRACK_MUSIC]
music	find karaoke version of amy winehouse songs	[IN:PLAY_MUSIC]
music	Next track	[IN:SKIP_TRACK_MUSIC]
music	can you replay that song	[IN:REPLAY_MUSIC]
music	change stations on Pandora to Buckcherry	[IN:PLAY_MUSIC]
music	Play the third track on Skrillex's album.	[IN:PLAY_MUSIC]
music	Shuffle my rap playlist	[IN:START_SHUFFLE_MUSIC]
music	play me some music	[IN:PLAY_MUSIC]
music	Play a list of my favorite songs	[IN:PLAY_MUSIC]
music	Play Rihanna's music	[IN:PLAY_MUSIC]
music	Play relaxing music	[IN:PLAY_MUSIC]
music	Find some electronica music.	[IN:PLAY_MUSIC]
music	playback last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	Skip to track five.	[IN:SKIP_TRACK_MUSIC]
music	replay the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play me the top hits	[IN:PLAY_MUSIC]
music	I want to hear RJD2.	[IN:PLAY_MUSIC]
music	more Beyonce songs	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Can you replay the last song please?	[IN:PREVIOUS_TRACK_MUSIC]
music	Shuffling songs of maia.	[IN:START_SHUFFLE_MUSIC]
music	turn on the radio	[IN:PLAY_MUSIC]
music	Play Skillets latest album now please	[IN:PLAY_MUSIC]
music	Don't play country again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	repeat song	[IN:REPLAY_MUSIC]
music	Play me some motown music.	[IN:PLAY_MUSIC]
music	Play Taylor Swift's latest song.	[IN:PLAY_MUSIC]
music	Repeat this song.	[IN:REPLAY_MUSIC]
music	Delete this song from my playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play next song	[IN:SKIP_TRACK_MUSIC]
music	play song despacito	[IN:PLAY_MUSIC]
music	Play hip hop music	[IN:PLAY_MUSIC]
music	Do not play this song again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Skip to the next song.	[IN:SKIP_TRACK_MUSIC]
music	Repeat this track	[IN:REPLAY_MUSIC]
music	Play classical music.	[IN:PLAY_MUSIC]
music	can you play heart alone	[IN:PLAY_MUSIC]
music	find and play ATB's first album	[IN:PLAY_MUSIC]
music	That song has a nice beat.	[IN:LIKE_MUSIC]
music	Play Ed Sheeran's latest album.	[IN:PLAY_MUSIC]
music	Repeat the song	[IN:REPLAY_MUSIC]
music	Save this song to my favorites list	[IN:ADD_TO_PLAYLIST_MUSIC]
music	play r&b	[IN:PLAY_MUSIC]
music	Play "Running playlist 5"	[IN:PLAY_MUSIC]
music	Play the soundtrack for shrek 3	[IN:PLAY_MUSIC]
music	Pause this track	[IN:PAUSE_MUSIC]
music	play songs by Drake	[IN:PLAY_MUSIC]
music	play top hits from spotify	[IN:PLAY_MUSIC]
music	Repeat that last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	songs from the band Boston	[IN:PLAY_MUSIC]
music	Play songs by Madonna	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	I want to hear the last song again.	[IN:PREVIOUS_TRACK_MUSIC]
music	I do not like this song	[IN:DISLIKE_MUSIC]
music	oldies channel on Spotify	[IN:PLAY_MUSIC]
music	save song list that just played	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	Jump to the next song	[IN:SKIP_TRACK_MUSIC]
music	Pause the music	[IN:PAUSE_MUSIC]
music	Please play me hits on Spotify	[IN:PLAY_MUSIC]
music	Repeat this song	[IN:REPLAY_MUSIC]
music	savage garden truly madly deeply	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Skip the current and the next song on the playlist	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to Justin Timberlake's latest album.	[IN:PLAY_MUSIC]
music	replay this music please	[IN:REPLAY_MUSIC]
music	skip the next song	[IN:SKIP_TRACK_MUSIC]
music	Play the Billboard #1 song	[IN:PLAY_MUSIC]
music	Play me Rock from 1985	[IN:PLAY_MUSIC]
music	I want to hear classical music	[IN:PLAY_MUSIC]
music	REPEAT THIS TRACK.	[IN:REPLAY_MUSIC]
music	Play some reggae music	[IN:PLAY_MUSIC]
music	Play some classic rock on Spotify	[IN:PLAY_MUSIC]
music	Play something slow	[IN:PLAY_MUSIC]
music	Shuffle songs in my playlist.	[IN:START_SHUFFLE_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to that song again	[IN:REPLAY_MUSIC]
music	Play Happily Ever after by Jordan Fisher	[IN:PLAY_MUSIC]
music	Please play all David Bowie songs.	[IN:PLAY_MUSIC]
music	Play song	[IN:PLAY_MUSIC]
music	Create a new station on Pandora	[IN:CREATE_PLAYLIST_MUSIC]
music	Can I listen to Is it Love  by 3Lau on Spotify?	[IN:PLAY_MUSIC]
music	don't play that again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play only anthems	[IN:PLAY_MUSIC]
music	Please play Fiona Apple.	[IN:PLAY_MUSIC]
music	Play that song again	[IN:REPLAY_MUSIC]
music	I want to hear Depeche Mode.	[IN:PLAY_MUSIC]
music	Play the Beatles on Shuffle	[IN:START_SHUFFLE_MUSIC]
music	Skip all songs by Lady Gaga	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Find Michael Jackson love songs	[IN:PLAY_MUSIC]
music	play cowboy channel	[IN:PLAY_MUSIC]
music	I want to listen to r&b	[IN:PLAY_MUSIC]
music	Go back to the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play the new Katy Perry song	[IN:PLAY_MUSIC]
