domain	utterance	intents
reminder	Can you remind me order more printer paper from Amazon?	[IN:CREATE_REMINDER]
reminder	Set up a reminder for the family reunion group that there's a planning meeting on Saturday at 4:00.	[IN:CREATE_REMINDER]
reminder	Could you remind me to make a birthday card for Tannis in the morning?	[IN:CREATE_REMINDER]
reminder	Remind my church group to bring food to the bake sale next weekend.	[IN:CREATE_REMINDER]
reminder	Remind me to water the cactus weekly at 6pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me about dinner tonight at 6pm with kelly	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete all old reminders.	[IN:DELETE_REMINDER]
reminder	remind me to send a baby shower gift to jenny in two weeks	[IN:CREATE_REMINDER]
reminder	Add reminder for dentist appointment on August 30th.	[IN:CREATE_REMINDER]
reminder	remind me to bake cookies for frankie's school tomorrow	[IN:CREATE_REMINDER]
reminder	Please remind my team that the code will be changed on Monday	[IN:CREATE_REMINDER]
reminder	Do I have any work reminders for next week?	[IN:GET_REMINDER]
reminder	Remind me to book my leg waxing appointment for next Tuesday.	[IN:CREATE_REMINDER]
reminder	Remind me to ask dad about his health on Sunday morning.	[IN:CREATE_REMINDER]
reminder	Set up reminder that Aunt's birthday party has changed from the 29th to the 30th.	[IN:CREATE_REMINDER]
reminder	Remind me to make spaghetti every Friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me when auburn tiger's play	[IN:CREATE_REMINDER]
reminder	Remind me to pick up dog food later today please	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind the soccer team that next weekend's game is cancelled?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to record Big Bang Theory on Monday night.	[IN:CREATE_REMINDER]
reminder	Remind me to stop and rent a movie for movie night with friends on Saturday.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Delete the reminder to add bread and milk to the grocery list.	[IN:DELETE_REMINDER]
reminder	Remind me that we are out of yogurt, so I will need to purchase before the morning.	[IN:CREATE_REMINDER]
reminder	I need to buy new shoes soon; can you remind me to do it by Saturday?	[IN:CREATE_REMINDER]
reminder	Can you remind me to buy bread this evening?	[IN:CREATE_REMINDER]
reminder	Cancel my reminder about football on Saturday.	[IN:DELETE_REMINDER]
reminder	Remind me to run the dishwasher 10 minutes before I leave at 6 pm today.	[IN:CREATE_REMINDER]
reminder	Make a reminder for Molly to turn off the tv before she leaves tonight.	[IN:CREATE_REMINDER]
reminder	Please set up a reminder when it is 11:45 a.m.	[IN:CREATE_REMINDER]
reminder	Create a reminder for rock climbing with Dan next Thursday at 8pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder to have Jayson water the plant every Monday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to take out the recycling on Monday nights.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to add max to the group call to grandma on Tuesday	[IN:CREATE_REMINDER]
reminder	Remind my husband to mow the lawn before 7pm tonight	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to get coffee with Adam at 2 pm tomorrow.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind David to get water softener salt today	[IN:CREATE_REMINDER]
reminder	Remind me to bake a cake for Saturday	[IN:CREATE_REMINDER]
reminder	Can you remind me to wish my parents on their wedding anniversary next Tuesday?	[IN:CREATE_REMINDER]
reminder	Remind me to study for the final at 8 pm.	[IN:CREATE_REMINDER]
reminder	Set a bi-weekly reminder every other Friday at 7 AM to check the bank account to make sure the paycheck was deposited.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Please set up a recurring reminder for my dad to take his medicine every morning.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Delete all reminders for Emersyn's soccer games.	[IN:DELETE_REMINDER]
reminder	Remind me to text Karen about her game data every Friday night.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me this Saturday afternoon to make a dish for the church potluck.	[IN:CREATE_REMINDER]
reminder	Delete the reminder to send the truck payment before the 23rd.	[IN:DELETE_REMINDER]
reminder	Remind me to pick up my vegetables and to clean them before putting them in the fridge.	[IN:CREATE_REMINDER]
reminder	Remind me to change the bedsheets on Saturday morning.	[IN:CREATE_REMINDER]
reminder	Remind me to take a shower in 15 minutes	[IN:CREATE_REMINDER]
reminder	Remind me to have courage when asking for a raise.	[IN:CREATE_REMINDER]
reminder	Delete that reminder about my start date.	[IN:DELETE_REMINDER]
reminder	Remind me to take the dog to the vet before August 19	[IN:CREATE_REMINDER]
reminder	Remind me to talk to my boss about forgetting to clock in yesterday morning.	[IN:CREATE_REMINDER]
reminder	Remind me to take my medicine at 5pm and then eat dinner.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	delete my running reminder	[IN:DELETE_REMINDER]
reminder	remind me in 3 days to get back to work	[IN:CREATE_REMINDER]
reminder	Remind me to wash the car this Sunday.	[IN:CREATE_REMINDER]
reminder	Remind me of my hair salon appointment Tuesday at 3pm	[IN:CREATE_REMINDER]
reminder	Set lunch meeting reminder For Wed at 1:00pm	[IN:CREATE_REMINDER]
reminder	Remind Zack to pick up the chairs on Sunday	[IN:CREATE_REMINDER]
reminder	Can you create a reminder for this Sunday at noon for lunch with Jean?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to make an appointment for my dog at her vet.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up diapers Saturday morning.	[IN:CREATE_REMINDER]
reminder	Remind me to check with my mom on the dates that we will have her dogs.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Set up a reminder for the Taylor Swift concert on September 7th at 5:00 p.m.	[IN:CREATE_REMINDER]
reminder	remind me about son's play on Saturday at 6 pm.	[IN:CREATE_REMINDER]
reminder	remind me to water grass at 3am	[IN:CREATE_REMINDER]
reminder	Can you remind me to pick up the dry cleaning?	[IN:CREATE_REMINDER]
reminder	Remind me to wash my hair before bed	[IN:CREATE_REMINDER]
reminder	REMIND ME TO RESTOCK THE PANTRY WITH WATER EVERY MONTH ON THE 5TH.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to submit my school work at 11pm	[IN:CREATE_REMINDER]
reminder	Remind me to take out the trash every Tuesday morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	delete the reminder for tonight's baseball game. it's raining.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to brush the dogs when I get home.	[IN:CREATE_REMINDER]
reminder	Remind me about Anthony's soccer game on Saturday at 11:30am	[IN:CREATE_REMINDER]
reminder	Remind me to return the movie rental by 8 pm tomorrow night	[IN:CREATE_REMINDER]
reminder	Can you remind me to repair the screen door before Friday at 2pm?	[IN:CREATE_REMINDER]
reminder	Remind me to RSVP to Evan's wedding by Thursday the 25th at 5 pm.	[IN:CREATE_REMINDER]
reminder	Could you set a recurring reminder for 8pm on Monday nights for WWE Monday Night Raw?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to clean the litter box every third day	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to mail my water bill today at 6pm.	[IN:CREATE_REMINDER]
reminder	Remove all reminders regarding the schedule of games for the Chicago Bears' 2018 season.	[IN:DELETE_REMINDER]
reminder	Remind me to pick up an anniversary card for my sister and brother in law before next week.	[IN:CREATE_REMINDER]
reminder	delete all of my reminders for saturday and sunday	[IN:DELETE_REMINDER]
reminder	Remind me to invite Maddie over this Sunday at 10am.	[IN:CREATE_REMINDER]
reminder	Please remind me when my exercise class is on Thursday.	[IN:CREATE_REMINDER]
reminder	remind me to book the Sedona helicopter tour tomorrow	[IN:CREATE_REMINDER]
reminder	set alert to remind me of bills due for August 1st 24 hours in advance	[IN:CREATE_REMINDER]
reminder	Can you set up an alert to remind me to report my INR on Friday morning at 8:30am?	[IN:CREATE_REMINDER]
reminder	create a reminder to do the dishes this weekend	[IN:CREATE_REMINDER]
reminder	Remind me to get ready for dinner at 5pm today.	[IN:CREATE_REMINDER]
reminder	Remind me to take the recycling to the curb every other Tuesday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to wish Antonia a Happy Birthday on August 15.	[IN:CREATE_REMINDER]
reminder	Remind me to meet my mother at 2 pm.	[IN:CREATE_REMINDER]
reminder	Remove the alert for the lunch date at 12:30 pm.	[IN:DELETE_REMINDER]
reminder	remind me to pick up my kids at one hour before 3pm	[IN:CREATE_REMINDER]
reminder	Remind me before the week starts, that soccer registration ends next week.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	what are my reminders for Friday?	[IN:GET_REMINDER]
reminder	Remind me about my interview at 12 pm tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind Ed to pick up mom tomorrow	[IN:CREATE_REMINDER]
reminder	I need to remove the reminder for dinner with Jody at 6 pm tonight.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to submit music to indie blog tomorrow at 3pm	[IN:CREATE_REMINDER]
reminder	remove the reminder about my 40th birthday	[IN:DELETE_REMINDER]
reminder	Remove my dentist appointment from my reminders.	[IN:DELETE_REMINDER]
reminder	Please delete my baseball practice reminder for Sat it has been cancelled.	[IN:DELETE_REMINDER]
reminder	Remind me to return library books on Tuesday afternoon.	[IN:CREATE_REMINDER]
reminder	Remind me that every Saturday to do yoga at 10 AM.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to schedule a meeting with Nick, sometime next week.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Please remind me to send June a birthday greeting on Facebook tonight.	[IN:CREATE_REMINDER]
reminder	Send reminder to Aubrey and stephani about girls night tomorrow at 7.	[IN:CREATE_REMINDER]
reminder	What reminders to I have for this weekend?	[IN:GET_REMINDER]
reminder	Set an alert for 10 minutes before the game starts	[IN:CREATE_REMINDER]
reminder	I will email my dad tonight, remind me at 8:00	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Set a reminder to email Hank about the acting job tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remove the alert for my doctor's appointment on May 5th.	[IN:DELETE_REMINDER]
reminder	Remind me to prep the paintings for the exhibit on Friday, September 14 at 10amPT	[IN:CREATE_REMINDER]
reminder	set a weekly reminder for Wednesday evening that trash goes out.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Reminder for going to bed so I don't stay up too late	[IN:CREATE_REMINDER]
reminder	I don't want to miss the bus at 3 pm, can you send me an alter 15 minutes before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to purchase the tickets to the concert next Saturday.	[IN:CREATE_REMINDER]
reminder	Remind me to meet Janelle for a game of Scrabble tomorrow evening.	[IN:CREATE_REMINDER]
reminder	Remind me to give my son his medicine every night at 8 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to visit lululemon web site to sign up for their sweat collective program today.	[IN:CREATE_REMINDER]
reminder	What reminders are set for the 3rd Friday in September?	[IN:GET_REMINDER]
reminder	REMIND ME TO SEND THANK YOU NOTES AUG 25TH	[IN:CREATE_REMINDER]
reminder	Remind me to wash my car tomorrow afternoon.	[IN:CREATE_REMINDER]
reminder	Remind me about Nicky's birthday party	[IN:CREATE_REMINDER]
reminder	Reminder to text friends if I haven't talked them for a while	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	remind me that Erin gets off work 30 minutes early today. 3:30 p.m	[IN:CREATE_REMINDER]
reminder	Set up reminder for Northeast Crossing dinner potluck tomorrow at 6pm	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder to water my trees out front	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up daily reminder to meditate for 15 minutes in the morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	change reminder for meeting to 3pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you remind me about the farmers market one day before.	[IN:CREATE_REMINDER]
reminder	remind me to fill out my time card every night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Alexa, please remind me that I have to set alarm for wake up before 4 am	[IN:CREATE_REMINDER]
reminder	Set reminder to make coffee in the morning.	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder for Scott's open mic starting Friday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to make sure that my alarm is set every evening.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminder to grab a cake for the anniversary.	[IN:DELETE_REMINDER]
reminder	Remind me to buy toilet paper on Friday	[IN:CREATE_REMINDER]
reminder	do i have any dinner reminders any day this week?	[IN:GET_REMINDER]
reminder	delete my reminders for saturday	[IN:DELETE_REMINDER]
reminder	Set a reminder about the conference call on Monday at 1:30	[IN:CREATE_REMINDER]
reminder	move my reminders from yesterday to today	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a daily reminder to pray every morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Luke he has a dentist appointment Wednesday afternoon.	[IN:CREATE_REMINDER]
reminder	Remove my reminder for dinner on Wednesday.	[IN:DELETE_REMINDER]
reminder	I don't want to miss the football game on Thursday 4pm; Can you alert me an hour before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to mail out the package for my mom	[IN:CREATE_REMINDER]
reminder	Remind me to submit my work hours by the end of the day.	[IN:CREATE_REMINDER]
reminder	Reminder to schedule a manicure appointment	[IN:CREATE_REMINDER]
reminder	set a reminder for Jen to water the plants every week	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to take out the trash Sunday night	[IN:CREATE_REMINDER]
reminder	Remind me about the scrimmage Saturday at 10 am.	[IN:CREATE_REMINDER]
reminder	Cancel all reminders I have set up for tomorrow.	[IN:DELETE_REMINDER]
reminder	Remind me to set the house alarm remotely tomorrow morning after I leave for work.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the soccer game reminder.	[IN:DELETE_REMINDER]
reminder	Set up a weekly reminder to do yoga on Wednesday mornings.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me  about my medicine that i need to take at 6 pm on every friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Have I set any reminders for next week?	[IN:GET_REMINDER]
reminder	Set up a monthly reminder to refill medication.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Tell me the reminder I set for Bill's birthday on Sunday.	[IN:GET_REMINDER]
reminder	Make sure you remind me to buy an anniversary gift tonight.	[IN:CREATE_REMINDER]
reminder	Delete all appointments and reminders for August 25, 2018.	[IN:DELETE_REMINDER]
reminder	Take out the reminder for the party tonight	[IN:DELETE_REMINDER]
reminder	Please remind me of Devan's birthday on August 5th	[IN:CREATE_REMINDER]
reminder	remind me about my meeting on friday	[IN:CREATE_REMINDER]
reminder	Can you create a reminder for the wedding shower on Sunday	[IN:CREATE_REMINDER]
reminder	Set up a reminder for my dad to wire me the money	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	delete the reminder for dinner with Kevin on Saturday	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to complete my test tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind my husband about our son's soccer game tomorrow at 6 pm	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to book a hotel for the margarita event next month	[IN:CREATE_REMINDER]
reminder	Did i already set a reminder to get eggs and milk tomorrow afternnon?	[IN:GET_REMINDER]
reminder	Delete the reminder about the doctor's appointment on 14th October.	[IN:DELETE_REMINDER]
reminder	Remind me to check with Selena on Saturday on her moving plans for August.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set reminder for school board meet August 20 at 5 pm. Have it sound two hours before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind dad to text me when he arrives to pick me up at the appointment tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	The girls are meeting for drink tonight at 8pm, remind me at 7pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
