domain	utterance	intents
reminder	I want to do something nice for my mom, please remind me to go shopping today at 5pm on Thursday.	[IN:CREATE_REMINDER]
reminder	Help me remember my dental appointment for this Thursday	[IN:CREATE_REMINDER]
reminder	Set up a daily reminder for Tom to walk the dog every am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remove the reminder to bake the birthday cake for Steve.	[IN:DELETE_REMINDER]
reminder	Delete the reminder about dinner tonight	[IN:DELETE_REMINDER]
reminder	Remind me to check the whether on Saturday at 9 am.	[IN:CREATE_REMINDER]
reminder	Delete my lunch reminder that is set for tomorrow.	[IN:DELETE_REMINDER]
reminder	set up a reminder for 5am Wednesday	[IN:CREATE_REMINDER]
reminder	Delete all reminders regarding party's.	[IN:DELETE_REMINDER]
reminder	Set up a weekly reminder for Thursday at 9pm to plan dinners for the weekend.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Set up a daily reminder for the D.I.Y. podcast at 9 am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	alert me 15 minutes before my 10 am meeting tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to feed john	[IN:CREATE_REMINDER]
reminder	cancel the reminder for spin class on Thursdays at 6	[IN:DELETE_REMINDER]
reminder	Can you get rid of the reminder for garlic that I set for 2pm.	[IN:DELETE_REMINDER]
reminder	What reminders do I have to complete today?	[IN:GET_REMINDER]
reminder	Electric bill is paid please delete the reminder	[IN:DELETE_REMINDER]
reminder	Remind me to start dinner at 6:30 pm every day	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to get the stain out of Stu's shirt before next Tuesday.	[IN:CREATE_REMINDER]
reminder	Delete reminder regarding buying eggs after work.	[IN:DELETE_REMINDER]
reminder	Set up a daily reminder for my after dinner walks at 6pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to write a review on Hotels.com at 6pm today.	[IN:CREATE_REMINDER]
reminder	Can you remind me to reset clock in 30 minutes?	[IN:CREATE_REMINDER]
reminder	Remind me to clean out the garage Friday around 3pm.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up my son after school.	[IN:CREATE_REMINDER]
reminder	Remind me when my online art group will be available for chat tomorrow.	[IN:CREATE_REMINDER]
reminder	can you remind me to submit my final paper at 11 pm	[IN:CREATE_REMINDER]
reminder	Set a daily reminder to take my birth control pill.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to buy the kid's school supplies tomorrow at 8am	[IN:CREATE_REMINDER]
reminder	Remind me that my doctor's appointment is tomorrow at 10 am.	[IN:CREATE_REMINDER]
reminder	set a reminder for every thursday to put 5 dollars in my back account	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to delete all spam email.	[IN:CREATE_REMINDER]
reminder	Remind me to reschedule Everett's doctor's appointment for Wednesday.	[IN:CREATE_REMINDER]
reminder	Remind me to track my meals at 7am, 11:30am, and 5:30 pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel my puppy play date reminders this weekend.	[IN:DELETE_REMINDER]
reminder	Remind the group of the virtual assistant meeting.	[IN:CREATE_REMINDER]
reminder	remind me to deposit funds in my bank account tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to meet with my daughter for lunch on Aug. 18, 2018, at 1:00 PM.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Set a reminder to  pay my water bill every 25th of the month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder about sending get well cards every Monday to the church members.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	set a reminder for my 2 pm meeting	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder for doctor's appointment next Tuesday.	[IN:CREATE_REMINDER]
reminder	Connor band camp starts on august 8th at 9a.m.  set a reminder on the calendar	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set a reminder to get ice cream for the party	[IN:CREATE_REMINDER]
reminder	please delete reminder for Danica's birthday party on Sunday	[IN:DELETE_REMINDER]
reminder	Remind me to get gas for my car at 8:00 am on Saturday morning	[IN:CREATE_REMINDER]
reminder	Any reminders for today?	[IN:GET_REMINDER]
reminder	Remind me to check days off each day at noon.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I don't want to miss the 10am train, remind me at 9:30am	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Send my aunt a reminder about the plane leaving tomorrow at 11	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remove reminder for Dr's appointment on Monday.	[IN:DELETE_REMINDER]
reminder	Remind me to order shirts for PTO tomorrow before noon.	[IN:CREATE_REMINDER]
reminder	Remind me to buy dog food on Sunday	[IN:CREATE_REMINDER]
reminder	Make a reminder for school orientation Friday	[IN:CREATE_REMINDER]
reminder	What reminders do I have after 5pm today?	[IN:GET_REMINDER]
reminder	Delete grocery store reminder that was set for this Saturday.	[IN:DELETE_REMINDER]
reminder	Remind me to put golf clubs in car each Thursday at 8:15 AM.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Create a daily reminder to say affirmations at 7 AM	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to work out every evening this week.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to pay the electric bill on Friday at 3 pm.	[IN:CREATE_REMINDER]
reminder	Reminder to make dentist app for myself for next week	[IN:CREATE_REMINDER]
reminder	Set up a reminder the dinner meeting at 6 pm tomorrow night .	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me on Saturday to confirm dinner with Antonia for following week	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to ask sister when Dom's Birthday is tonight.	[IN:CREATE_REMINDER]
reminder	What are my reminders for November 7th?	[IN:GET_REMINDER]
reminder	Remind me that the departure time for my flight is at 11:00 am on Wednesday	[IN:CREATE_REMINDER]
reminder	Set a reminder everyday morning to walk dogs.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove reminder for waxing appointment.	[IN:DELETE_REMINDER]
reminder	Alexa do remind me of my board of director's meeting next wednesday at 3 pm.	[IN:CREATE_REMINDER]
reminder	Remind me about my hair appointment tomorrow at 3pm	[IN:CREATE_REMINDER]
reminder	Remind me to turn in my assignment Sunday at 9pm	[IN:CREATE_REMINDER]
reminder	Remove the my reminder for Friday's doctor's appointment at 10:00 am	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me that payday is on the 13th of each month	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my reminder about the party this weekend	[IN:DELETE_REMINDER]
reminder	Remind me that I have a physical therapy appointment on Tuesday, August 7, 2018 at 9:30 am.	[IN:CREATE_REMINDER]
reminder	Delete the reminder about making my card payment.	[IN:DELETE_REMINDER]
reminder	delete the reminder about the dentist on tuesday	[IN:DELETE_REMINDER]
reminder	Set up reminder to watch Pose every Sunday night at 9pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set up a reminder every day this week at 3:30 to check on kaylee's dog	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my reminder to pay the water bill	[IN:DELETE_REMINDER]
reminder	Remove the reminder to buy a birthday present for my niece.	[IN:DELETE_REMINDER]
reminder	Change my pay my bill alert for the 7th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me that dad is coming over to look at a/c unit.	[IN:CREATE_REMINDER]
reminder	Set a 1 hour before reminder for my video meeting at 10 am.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder to return library books by 5:00 today.	[IN:CREATE_REMINDER]
reminder	Remind Cole to leave for soccer at 5 sent alert at 4:30	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete my reminder to email our pastor tomorrow afternoon.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Set a reminder for my son every day to take out the trash	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	I need to remember to buy chicken feed today.	[IN:CREATE_REMINDER]
reminder	Remind me tomorrow to order flowers for my wife's and my anniversary.	[IN:CREATE_REMINDER]
reminder	remind me to stop and pick up beer for the party tommorow	[IN:CREATE_REMINDER]
reminder	remind me to take my eliquis every night at 8 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me on Sunday that I have brunch with Julian and Michelle.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder to exercise Mon, Wed, Fri at 6:00 PM.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to ask TRC about a Birthday next weekend.	[IN:CREATE_REMINDER]
reminder	Create a reminder to purchase and change out air filters on the first of every month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set up a reminder every other friday for pay day	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove the reminder to pick up dog food.	[IN:DELETE_REMINDER]
reminder	Put in a reminder to order horsefeed for Friday	[IN:CREATE_REMINDER]
reminder	Remind me an hour before my lunch on Thursday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to take the trash out every Monday evening.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	delete tuesday's bible school reminder	[IN:DELETE_REMINDER]
reminder	Remind me to send statements to committee members Wednesday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to change all of the light bulbs that are out in the basement,	[IN:CREATE_REMINDER]
reminder	remind me to buy flowers after work	[IN:CREATE_REMINDER]
reminder	Remind me to finish my taxes this Sunday	[IN:CREATE_REMINDER]
reminder	On Monday what reminders do I have?	[IN:GET_REMINDER]
reminder	I need to post an ad on facebook tomorrow morning, please remind me at 7am	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder for August 5th that the library books are due.	[IN:CREATE_REMINDER]
reminder	Reminder find shoes for Carter for the party.	[IN:CREATE_REMINDER]
reminder	Remind Paul to order the next shipment on Friday.	[IN:CREATE_REMINDER]
reminder	I no longer need to be reminded to buy milk.	[IN:DELETE_REMINDER]
reminder	Remind me to buy a cake	[IN:CREATE_REMINDER]
reminder	delete the reminder for the playdate today	[IN:DELETE_REMINDER]
reminder	remind me about the red sox game tonight	[IN:CREATE_REMINDER]
reminder	Remind me to pick up flowers for Bre's birthday tonight at 6pm.	[IN:CREATE_REMINDER]
reminder	remind me to send in my tax information to the IRS on the 15th of august	[IN:CREATE_REMINDER]
reminder	I need to take out the recycling tonight; can you remind me at 8pm?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a reminder for 8 p.m. Saturday evening that tells me to eat a snack before bed.	[IN:CREATE_REMINDER]
reminder	Can you remind me to buy flowers online for my mother-in-law's happy day?	[IN:CREATE_REMINDER]
reminder	Remind Ashley and Jim that our meeting tomorrow is at 6:00 pm, send them a reminder 30 min before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to edit the contract for the Denman's on Tuesday at 10:00 am.	[IN:CREATE_REMINDER]
reminder	Remind me about dinner with Jaemar and Blessing on Sunday at 4pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a reminder for my brother to visit Mary at 3 pm tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set up a weekly remind to take the garbage out on Thursday night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Please delete all sporting event reminders for the month of August.	[IN:DELETE_REMINDER]
reminder	delete all reminders for yoga class	[IN:DELETE_REMINDER]
reminder	Remind me Wednesday that my library books have to be returned by the end of the week.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a reminder to make an appointment with beautician on Wednesday	[IN:CREATE_REMINDER]
reminder	set another reminder that I need to pick up a gift for the receptionist that got engaged	[IN:CREATE_REMINDER]
reminder	Make my reminder to exercise at 3 PM instead of 4 PM for today only.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change my monthly mom dinner reminders to weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me that my flight leaves at 5 tomorrow	[IN:CREATE_REMINDER]
reminder	cancel 10am meeting reminder	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Can you change my alert time for my nail appointment reminder from 6 to 6:30	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change the family group sunday dinner reminder to saturday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change the alert date for prescription refills for Zay	[IN:UPDATE_REMINDER]
reminder	Change the swimming party reminder to next month, the date to September 4	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Add a reminder to pick up the repair kit for the garbage disposal.	[IN:CREATE_REMINDER]
reminder	Add pick up Steve to Bill's reminders for today please	[IN:CREATE_REMINDER]
reminder	My friend changed our yard sale to next Thursday, please update my reminder	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change reminder for mondays pickup time from 1 am to 4 am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please remind us 40 minutes before the moving reminder on October 12th not 30 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me daily at 10am to take my medication and not weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Alert me 15 minutes before my group meeting reminder is set.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Help me to edit my reminders.	[IN:HELP_REMINDER]
reminder	I need to schedule yard maintenance, car maintenance  and get quotes on  painting the house, remind me to do that friday	[IN:CREATE_REMINDER]
reminder	Remind me every hour to drink water	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	can I get a reminder for my wife to make sure we buy those tickets this weekend.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to order new contacts on 8/20	[IN:CREATE_REMINDER]
reminder	Would you change the reminder for the doctor's appointment to Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change the time on alert today	[IN:UPDATE_REMINDER]
reminder	Change the reminder for working the snack stand to Thursday rather than Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete reminder to attend block party on saturday	[IN:DELETE_REMINDER]
reminder	Add shampoo and toothpaste to my reminder for packing for vacation.	[IN:UPDATE_REMINDER_TODO]
reminder	update reminder to 9	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me about Pauline's anniversary on Thursday instead of Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I would like to move up the alert by a day for the reminder to mail my tax payments.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	please update my monthly reminders to be bi-weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Change my reminder to clean out the gutters today instead.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the reminder to take out the trash from Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Instead of reminding the Mom's group on Thursday, can you remind me on Friday?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the Thursday meeting reminder to Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	please alert me 15 minutes before my 10pm bus	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I am not defending my Thesis tomorrow at 4 pm again; kindly change the reminder to next week Tuesday at 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change my vitamins daily reminder to 9pm from 9 am	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Make sure I'm awake at 2 PM so that I don't miss my lunch appointment with my friend 3 PM	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Change my grocery list reminder from today at 5pm to tomorrow at 6pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the doctor reminder from annually to bi-monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Update the birthday part reminder from Sunday to Monday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	update the meeting reminder to 4pm tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Alert me for the previous reminder every hour until cancelled.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my reminder for today	[IN:DELETE_REMINDER]
reminder	Let's change the reminder about the jogging club meeting to start on Sunday instead of Monday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the Open House reminder for my house listing from this Sunday to next week Sunday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete the reminder for tomorrow's dr appointment	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Can you change the reminder to take out the recycling every Thursday?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
