domain	utterance	intents
messaging	Let Maggie know that we are going to the movies at Bashford Manor instead of Greenbrier.	[IN:SEND_MESSAGE]
messaging	Send a message to Rebecca asking if she's interested in attending a conference with me in Chicago	[IN:SEND_MESSAGE]
messaging	Message Campus Grounds coffee shop and find out when the next  live music performance will be.	[IN:SEND_MESSAGE]
messaging	Tell George we are meeting for drinks downtown at 5 before the game.	[IN:SEND_MESSAGE]
messaging	remind Sarah to get gass in both cars before we head out to Nebraska on tuesday morning	[IN:SEND_MESSAGE]
messaging	Message Matt and ask when his flight is departing	[IN:SEND_MESSAGE]
messaging	Can you confirm with Stacy that she knows to be at the theater at 6 tonight?	[IN:SEND_MESSAGE]
messaging	tell john jacob that i don't want to meet anywhere but quail springs mall	[IN:SEND_MESSAGE]
messaging	Message Mark and tell him to come over to the house when he gets off work.	[IN:SEND_MESSAGE]
messaging	MESSAGE MY GRANDPARENTS AND ASK WHAT TIME WE SHOULD COME OVER ON CHRISTMAS	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Frieday, Marge will take the kids to swim practice tomorrow morning.	[IN:SEND_MESSAGE]
messaging	Message freddy to see what the plans are for Saturday	[IN:SEND_MESSAGE]
messaging	DM my husband and let him know that I'll be at the Concert In The Park at Orangecrest until about 8:30 pm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message trent and ask what time everything is supposed to start	[IN:SEND_MESSAGE]
messaging	MESSAGE MY SISTER THAT I WOULD LIKE TO BE A BRIDESMAID AT HER WEDDING	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send message to husband to get milk before he gets home.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Charlene and ask what dates are Garth Brooks playing in Kansas City?	[IN:SEND_MESSAGE]
messaging	message Gina to let her know that the party that was going to be at Red Lobster has been cancelled.	[IN:SEND_MESSAGE]
messaging	Send a message to Carolyn that the girls party is at Pizza Hut.	[IN:SEND_MESSAGE]
messaging	message steve and ask if he wants to have breakfast next week	[IN:SEND_MESSAGE]
messaging	Send a message to Bill to let him know I can't make the art class tonight because I am sick.	[IN:SEND_MESSAGE]
messaging	Please send a message to Cass asking her what time she sings at the Barn tomorrow	[IN:SEND_MESSAGE]
messaging	remind Travis and Trish that we are doing lunch tomorrow	[IN:SEND_MESSAGE]
messaging	Send a message to Candace that it was great meeting her yesterday and that I would love to go to coffee on Tuesday.	[IN:SEND_MESSAGE]
messaging	send message to mike asking if i can play in the golf tournament	[IN:SEND_MESSAGE]
messaging	Message Sue to give me her current ETA at the farmer's market.	[IN:SEND_MESSAGE]
messaging	Tell my Aunt to avoid taking the highway	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Crystal if she wants to go to Hawaii with me from the 18th until the 23rd.	[IN:SEND_MESSAGE]
messaging	please send brandon a message letting him know the bbq has been moved to sunday	[IN:SEND_MESSAGE]
messaging	Message Jackie to see when they return from their Mexico trip	[IN:SEND_MESSAGE]
messaging	message Vanessa to  sign up for the 5K on July 3	[IN:SEND_MESSAGE]
messaging	Text Christy that I will pick her up at Departures instead of arrivals	[IN:SEND_MESSAGE]
messaging	Send a message to Joanie that dinner tomorrow at 6 at Golden Thai is a go	[IN:SEND_MESSAGE]
messaging	I want to tell sue to meet me for lunch at Burger King	[IN:SEND_MESSAGE]
messaging	Message Kevin if he will join me for the cocktail party.	[IN:SEND_MESSAGE]
messaging	Message Tony asking when he wants me to meet him at the restaurant today.	[IN:SEND_MESSAGE]
messaging	see if pauline wants to attend my thanksgiving get together	[IN:SEND_MESSAGE]
messaging	Ask Bob if the food will be ok if we are an hour late due to turtles crossing the road on Beach Rd.	[IN:SEND_MESSAGE]
messaging	Ask KP if she can drive us to the Ed Sheeran concert tomorrow.	[IN:SEND_MESSAGE]
messaging	Ask George if he is ok with delivery of his exotic pet is delayed a day due to severe thunderstorms	[IN:SEND_MESSAGE]
messaging	MESSAGE ANNA AND TELL HER I'LL BE READY AT 8 FOR THE MOVIES	[IN:SEND_MESSAGE]
messaging	message my friends and family that the surprise party will be on July 25th at 2pm	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	message la masseria and ask if they found the ring i lost	[IN:SEND_MESSAGE]
messaging	Let Lisa know the concert was cancelled	[IN:SEND_MESSAGE]
messaging	message Charlie happy birthday sorry cant make it to party at peter pipers pizza	[IN:SEND_MESSAGE]
messaging	Message Janelle that drinks are at 9 on Wednesday	[IN:SEND_MESSAGE]
messaging	message candy to send me details for her baby shower	[IN:SEND_MESSAGE]
messaging	Text Levi back and tell him I'm running late because of traffic	[IN:SEND_MESSAGE]
messaging	Message Fran and ask if the road near her house on Letchworth is still be repaired	[IN:SEND_MESSAGE]
messaging	message my dad and ask him if he is planning to fly in for the graduation on june 21st at the high school	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Kat and tell her to meet me at Lake Mirror for the Swan festival.	[IN:SEND_MESSAGE]
messaging	Send a text to Tyler that his bake sale event is running smoothly.	[IN:SEND_MESSAGE]
messaging	Tell Sharlet that the appointment is at 4 in rhe afternoon.	[IN:SEND_MESSAGE]
messaging	Message John and tell him there is a big wreck the way he travels home and to chose an alternative route.	[IN:SEND_MESSAGE]
messaging	Send a reminder to Haley to do the dishes.	[IN:SEND_MESSAGE]
messaging	Send a message to Paul asking him if he intends to attend this year's CK Alumni dinner.	[IN:SEND_MESSAGE]
messaging	send a message to courtney and ask her for directions to her work	[IN:SEND_MESSAGE]
messaging	ask erin to send me different directions to her party from my house	[IN:SEND_MESSAGE]
messaging	Message Amy and ask her for the address to the closest burger place to her.	[IN:SEND_MESSAGE]
messaging	Send my sister Brenda a message that I'll be at home at 10 pm tonight	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Alydia to ask her if she would like to go out to dinner.	[IN:SEND_MESSAGE]
messaging	Send Miley a text, letting her know the roads are bad	[IN:SEND_MESSAGE]
messaging	Ask Riley how much longer until she arrives at Ruby River	[IN:SEND_MESSAGE]
messaging	Message Missy that I am on my way and hope to be at Dockside by 7:00.	[IN:SEND_MESSAGE]
messaging	Message my aunt and tell her the current road conditions are very icy here on 5th Street and there's two accidents on the street	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let my friend Susheela know that I am running late.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Erica a message that there are speed traps on Fort Street	[IN:SEND_MESSAGE]
messaging	Ask Lexy what the road conditions are around work.	[IN:SEND_MESSAGE]
messaging	Send a message to Tim saying I’ll be late because of traffic	[IN:SEND_MESSAGE]
messaging	Please send a message to Loki letting him know I will be running a bit late.	[IN:SEND_MESSAGE]
messaging	Text Jenn and tell her there is an accident on the road she is driving on.	[IN:SEND_MESSAGE]
messaging	Let Jan know that there is a crash on 30 that is slowing down traffic	[IN:SEND_MESSAGE]
messaging	Send a message to Great to tell him that I can make it to work today.	[IN:SEND_MESSAGE]
messaging	Remind Jackie that we need cups and the north house	[IN:SEND_MESSAGE]
messaging	Message Vine that I will be arriving in 47 minutes.	[IN:SEND_MESSAGE]
messaging	Send a message to mom that I will call on my next stop	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Michele that Julius and Frank are going to arrive in an hour due to traffic	[IN:SEND_MESSAGE]
messaging	Message Jose that the snowstorm closed the Palisades interstate parkway.	[IN:SEND_MESSAGE]
messaging	Tell Angie I should arrive to the party at 4:30	[IN:SEND_MESSAGE]
messaging	Hey Bot! Can you please send a message to Elizabeth that I will be at her place in 15 minutes?	[IN:SEND_MESSAGE]
messaging	Message Steve and Dan to let them know we cannot attend the concert next Wednesday, but hope to be at the concert on June 20th	[IN:SEND_MESSAGE]
messaging	Message my mom that I am stuck on the George Washington Bridge and I will be one hour late.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	let fred know that I am taking a left on dubel avenue then going straight one mile until sandoval street	[IN:SEND_MESSAGE]
messaging	Message dad for his current location.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send message to mom that I made it to the doctor's office but my car's GPS took me really off course today.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell my brother that i will be late to his house because traffic is heavy on Mason Ave.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Betsy how long the drive is from my house to hers	[IN:SEND_MESSAGE]
messaging	Send a message to my son that I will be arriving in Seattle the last week of August and returning to Detroit 2 weeks later, flight number 607	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Lisa and tell her to avoid I-50. There was an accident.	[IN:SEND_MESSAGE]
messaging	Send a message to Fed-Ex to call me	[IN:SEND_MESSAGE]
messaging	Help Kim out and send her a text saying the roads are pristine	[IN:SEND_MESSAGE]
messaging	Message Matt and ask the safest route with the current weather conditions.	[IN:SEND_MESSAGE]
messaging	Message front desk to give me a reminder at 4:30 pm today	[IN:SEND_MESSAGE]
messaging	Send a mesage to my brother Phil	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Jessica that the weather is bad in hazard so I can’t make it to her recital	[IN:SEND_MESSAGE]
messaging	Send a message to Joey letting him know storms are heading to the coast tomorrow and he may want to adjust his travel plans.	[IN:SEND_MESSAGE]
messaging	Send a message to Daniel reminding him that his part of the rent is due	[IN:SEND_MESSAGE]
messaging	Let Johnny know that the traffic report shows an accident and to take a different way home	[IN:SEND_MESSAGE]
messaging	message to Lindsay and ask about the hotel in St. Joe she was telling me about	[IN:SEND_MESSAGE]
messaging	Send a message to Gary that he should leave for work now due to traffic	[IN:SEND_MESSAGE]
messaging	Message the babysitter to meet us by the lions at the zoo	[IN:SEND_MESSAGE]
messaging	Massage dad telling him I will be 5 minutes late.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Karl that it will take me 25 min to get to dinner because traffic is heavy on a1a.	[IN:SEND_MESSAGE]
messaging	Inform Lila that I will be to her party in about 10 minutes.	[IN:SEND_MESSAGE]
messaging	Send Marla a message asking her which Cheesecake Factory location she is at.	[IN:SEND_MESSAGE]
messaging	Message Henry and tell him there is a tree down on Oak Street and cant leave until it is cleaned up	[IN:SEND_MESSAGE]
messaging	Message Skip that the team building event has been cancelled for now.	[IN:SEND_MESSAGE]
messaging	Tell my mom in a message that I'll be at the restaurant by 7pm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Uncle Gary that I will not arrive until this evening.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a warning to Jasmine that heavy rain is expected tomorrow. Perhaps wait for the rain to pass before traveling.	[IN:SEND_MESSAGE]
messaging	Send a message to Bob and tell him that I'll be able to join him for the plasma cutting class tomorrow at around 5:00.	[IN:SEND_MESSAGE]
messaging	send message to kirk that there are 2 flights to oakland on tuesday	[IN:SEND_MESSAGE]
messaging	Send a message to Claudia that I will arrive around 7pm	[IN:SEND_MESSAGE]
messaging	Let Ali know there is traffic in Somerville so I'll be late	[IN:SEND_MESSAGE]
messaging	Message Amanda that my ETA will be 45 minutes from now to get to the Cracker Barrel in Charlotte	[IN:SEND_MESSAGE]
messaging	Message mom and tell her it will take her 25 minutes to get from home to the theater.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Rob asking for the time and location	[IN:SEND_MESSAGE]
messaging	Message to my mother that she took a wrong turn at 57th Street! She should have taken 57th avenue! Get here quick!	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Mem and thank her for the Birthday gift.	[IN:SEND_MESSAGE]
messaging	Send a message to Shawna asking if there is flooding on Charleston Blvd?	[IN:SEND_MESSAGE]
messaging	send a message to Brad suggesting an alternate route from his home to our home due to a big accident on San Diego Freeway south	[IN:SEND_MESSAGE]
messaging	The grocery store on the south side of town is closing, message Lilith that.	[IN:SEND_MESSAGE]
messaging	Message Jane and cancel my hair appointment for july 3rd. let her know i will be out of town	[IN:SEND_MESSAGE]
messaging	Let Sawn know the tornado warning has been down graded to a watch, and to stay put until further notice	[IN:SEND_MESSAGE]
messaging	Message Clark and ask how far away the Chinese restaurant is.	[IN:SEND_MESSAGE]
messaging	Send a message to Richard, on what the address is for the aquarium.	[IN:SEND_MESSAGE]
messaging	Send Marie my condolences for her mother's recent passing.	[IN:SEND_MESSAGE]
messaging	Let Yolanda know I got her message and location and I will pick her up in an hour.	[IN:SEND_MESSAGE]
messaging	Message Marie that the bridge is down	[IN:SEND_MESSAGE]
messaging	send a message to dad about the beautiful weather on the beach in del mar and tell him he might want to move out of pennsylvania	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	ask chesner where we are supposed to line up wednesday	[IN:SEND_MESSAGE]
messaging	SEND A MESSAGE TO DONALD AND LET HIM KNOW I WILL ARRIVE AT THE AIRPORT IN 3 HOURS.	[IN:SEND_MESSAGE]
messaging	message my daughter that the road to our house is under construction	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Uncle Herman to let him know I've mailed out the flyer with directions to the family reunion	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Clarissa to ask her if she can make it to Church today	[IN:SEND_MESSAGE]
messaging	Let Jo know i'll be there around 6.	[IN:SEND_MESSAGE]
messaging	Message Bob and tell him we will be at the dock at 7:00 AM.	[IN:SEND_MESSAGE]
messaging	Message Peter to let him know we need the driveway graded today or tomorrow.	[IN:SEND_MESSAGE]
messaging	Ask Tammy what the address is again for that restaurant.	[IN:SEND_MESSAGE]
messaging	Ask Manuela where do we need to meet and what's the address	[IN:SEND_MESSAGE]
messaging	message Brad to let him know we're about 30 miles out, should be there in 45 minutes.	[IN:SEND_MESSAGE]
messaging	Send Shirley message to wait 10 minutes and we arrive soon	[IN:SEND_MESSAGE]
messaging	send a message to kim that i will arrive tomorrow at 8 in the evneing	[IN:SEND_MESSAGE]
messaging	ask mom How far away from Milwaukee am I now	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell John that the art museum in NY is closing at 9 on Friday if he wants to stop by there	[IN:SEND_MESSAGE]
messaging	MESSAGE BOB AND LET HIM KNOW I'LL BE AT THE SCHOOL IN 5 MINUTES	[IN:SEND_MESSAGE]
messaging	Send message to Jordan telling him I won't be able to make it on Friday.	[IN:SEND_MESSAGE]
messaging	Message Dave and tell him the roads are Icy.	[IN:SEND_MESSAGE]
messaging	Message Dr. Reed that I need make an eye exam appointment	[IN:SEND_MESSAGE]
messaging	send a message to grandpa and ask him where the tops he normally goes to is located	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to John and let him know that he is going to have to take care of a leaking pipe in my basement.	[IN:SEND_MESSAGE]
messaging	send message to ann that i40 is closed east bound from edgewood	[IN:SEND_MESSAGE]
messaging	can i get some messages?	[IN:GET_MESSAGE]
messaging	can i have some messages?	[IN:GET_MESSAGE]
